imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0120891,Wild Wild West,4.6,['Barry Sonnenfeld'],"['Jim Thomas', 'John Thomas']","['Will Smith', 'Kevin Kline', 'Kenneth Branagh', 'Salma Hayek', 'M. Emmet Walsh', 'Ted Levine', 'Frederique Van Der Wal', 'Musetta Vander', 'Sofia Eng', 'Bai Ling', 'Garcelle Beauvais', 'Mike H. McGaughy', 'Jerry Wills', 'Rodney A. Grant', 'Buck Taylor']","$170,000,000 ","$113,745,408 ",5.36 ,4.98 
tt0190524,Left Behind,4.4,['Vic Sarin'],"['Alan B. McElroy', 'Paul Lalonde']","['Kirk Cameron', 'Brad Johnson', 'Janaya Stephens', 'Clarence Gilyard Jr.', 'Colin Fox', 'Gordon Currie', 'Chelsea Noble', 'Daniel Pilon', 'Tony De Santis', 'Jack Langedijk', 'Krista Bridges', 'Thomas Hauff', 'Neil Crone', 'Sten Eirik', 'Raven Dauda']","$4,000,000 ","$4,223,409 ",5.59 ,5.00 
tt0103956,Child's Play 3,4.6,['Jack Bender'],"['Don Mancini', 'Don Mancini']","['Justin Whalin', 'Perrey Reeves', 'Jeremy Sylvers', 'Travis Fine', 'Dean Jacobson', 'Brad Dourif', 'Peter Haskell', 'Dakin Matthews', 'Andrew Robinson', 'Burke Byrnes', 'Matthew Walker', 'Donna Eskra', 'Edan Gross', 'Terry Wills', 'Richard Marion']","$13,000,000 ","$9,673,095 ",5.42 ,5.01 
tt0376108,Rebound,4.8,['Steve Carr'],"['William Wolff', 'Ed Decter']","['Martin Lawrence', 'Wendy Raquel Robinson', 'Breckin Meyer', 'Horatio Sanz', 'Oren Williams', 'Patrick Warburton', 'Megan Mullally', 'Eddy Martin', 'Steven Christopher Parker', 'Steven Anthony Lawrence', 'Logan McElroy', 'Gus Hoffman', 'Tara Correa-McMullen', 'Amy Bruckner', 'Alia Shawkat']","$33,100,000 ","$16,808,336 ",5.23 ,5.01 
tt0119784,The Night Flier,5.7,['Mark Pavia'],"['Stephen King', 'Mark Pavia', 'and 1 more credit']","['Miguel Ferrer', 'Julie Entwisle', 'Dan Monahan', 'Michael H. Moss', 'John Bennes', 'Beverly Skinner', 'Rob Wilds', 'Richard K. Olsen', 'Elizabeth McCormick', 'J.R. Rodriguez', 'Robert Leon Casey', 'Ashton Stewart', 'William Neely', 'Windy Wenderlich', 'General Fermon Judd Jr.']","$1,000,000 ","$91,549 ",4.37 ,5.04 
tt0265808,Stealing Harvard,4.8,['Bruce McCulloch'],"['Martin Hynes', 'Peter Tolan', 'and 1 more credit']","['Jason Lee', 'Tom Green', 'Leslie Mann', 'Dennis Farina', 'Megan Mullally', 'John C. McGinley', 'Tammy Blanchard', 'Chris Penn', 'Richard Jenkins', 'Seymour Cassel', 'Zeus', 'Ken Magee', 'Martin Starr', 'Mary Gillis', 'Bruce McCulloch']","$25,000,000 ","$13,973,532 ",5.27 ,5.04 
tt0103128,True Identity,5.1,['Charles Lane'],['Andy Breckman'],"['Lenny Henry', 'Frank Langella', 'Charles Lane', 'J.T. Walsh', 'Anne-Marie Johnson', 'Andreas Katsulas', 'Michael McKean', 'Peggy Lipton', 'Bill Raymond', 'James Earl Jones', 'Darnell Williams', 'Chris Latta', 'Melvin Van Peebles', 'Ruth Brown', 'Fantasia Owens']","$15,000,000 ","$4,693,236 ",4.98 ,5.04 
tt0084445,One from the Heart,6.4,['Francis Ford Coppola'],"['Armyan Bernstein', 'Francis Ford Coppola']","['Frederic Forrest', 'Teri Garr', 'Raul Julia', 'Nastassja Kinski', 'Lainie Kazan', 'Harry Dean Stanton', 'Allen Garfield', 'Jeff Hamlin', 'Italia Coppola', 'Carmine Coppola', 'Edward Blackoff', 'James Dean', 'Rebecca De Mornay', 'Javier Grajeda', 'Cynthia Kania']","$27,000,000 ","$636,796 ",3.69 ,5.05 
tt0454082,Black Christmas,4.3,['Glen Morgan'],"['Glen Morgan', 'Roy Moore']","['Katie Cassidy', 'Michelle Trachtenberg', 'Mary Elizabeth Winstead', 'Lacey Chabert', 'Kristen Cloke', 'Andrea Martin', 'Crystal Lowe', 'Oliver Hudson', 'Karin Konoval', 'Dean Friss', 'Robert Mann', 'Jessica Harmon', 'Leela Savasta', 'Kathleen Kole', 'Cainan Wiebe']","$9,000,000 ","$16,235,293 ",5.86 ,5.08 
tt0099018,Almost an Angel,5.1,['John Cornell'],['Paul Hogan'],"['Paul Hogan', 'Elias Koteas', 'Linda Kozlowski', 'Doreen Lang', 'Douglas Seale', 'Ruth Warshawsky', 'Parley Baer', 'Michael Alldredge', 'David Alan Grier', 'Larry Miller', 'Travis Venable', 'Robert Sutton', 'Ben Slack', 'Troy Curvey Jr.', 'Eddie Frias']","$25,000,000 ","$9,100,618 ",5.06 ,5.08 
tt1226232,The Greatest,6.6,['Shana Feste'],['Shana Feste'],"['Carey Mulligan', 'Aaron Taylor-Johnson', 'Pierce Brosnan', 'Susan Sarandon', 'Johnny Simmons', 'Kevin Hagan', 'Amy Morton', ""Deirdre O'Connell"", 'Miles Robbins', 'Cara Seymour', 'Ramsey Faragallah', 'Jennifer Ehle', 'Colby Minifie', 'Maryann Urbano', 'Zo Kravitz']","$6,000,000 ","$115,862 ",3.59 ,5.10 
tt0119509,Leave It to Beaver,4.8,['Andy Cadiff'],"['Bob Mosher', 'Joe Connelly']","['Christopher McDonald', 'Janine Turner', 'Cameron Finley', 'Erik von Detten', 'Adam Zolotin', 'Alan Rachins', 'Grace Phillips', 'Geoff Pierson', 'Barbara Billingsley', 'Ken Osmond', 'Frank Bank', 'Erika Christensen', 'E.J. De La Pena', 'Justin Restivo', 'Louis Martin Braga III']","$15,000,000 ","$10,713,605 ",5.40 ,5.10 
tt0258038,Pootie Tang,4.6,['Louis C.K.'],['Louis C.K.'],"['Lance Crouther', 'J.B. Smoove', 'Jennifer Coolidge', 'Reg E. Cathey', 'Robert Vaughn', 'Wanda Sykes', 'Chris Rock', 'Mario Joyner', 'Cathy Trien', 'Dave Attell', 'Laura Kightlinger', 'Christopher Wynkoop', 'Rick Shapiro', 'Qiana Drew', 'Lorria Richards']","$3,000,000 ","$3,293,258 ",5.61 ,5.11 
tt0106557,Children of the Corn II: The Final Sacrifice,3.8,['David Price'],"['Stephen King', 'A L Katz', 'and 1 more credit']","['Terence Knox', 'Paul Scherrer', 'Ryan Bollman', 'Christie Clark', 'Rosalind Allen', 'Ned Romero', 'Ed Grady', 'John Bennes', 'Wallace Merck', 'Joe Inscoe', 'Kellie Bennett', 'Robert C. Treveiler', 'Leon Pridgen', 'Marty Terry', 'Ted Travelstead']","$900,000 ","$4,983,565 ",6.42 ,5.11 
tt1663143,Fun Size,4.9,['Josh Schwartz'],['Max Werner'],"['Victoria Justice', 'Jackson Nicoll', 'Chelsea Handler', 'Josh Pence', 'Jane Levy', 'Thomas Mann', 'Thomas McDonell', 'Carrie Clifford', 'Barry Livingston', 'Ele Bardha', 'Osric Chau', 'Zamani Munashe', 'Bobby Thomas', 'James Pumphrey', 'Thomas Middleditch']","$14,000,000 ","$9,402,410 ",5.37 ,5.13 
tt1186830,Agora,7.1,['Alejandro Amenbar'],"['Alejandro Amenbar', 'Mateo Gil']","['Rachel Weisz', 'Max Minghella', 'Oscar Isaac', 'Ashraf Barhom', 'Michael Lonsdale', 'Rupert Evans', 'Homayoun Ershadi', 'Sami Samir', 'Richard Durden', 'Omar Mostafa', 'Manuel Cauchi', 'Oshri Cohen', 'Charles Thake', 'Harry Borg', ""Yousef 'Joe' Sweid""]","$70,000,000 ","$617,840 ",3.20 ,5.15 
tt0205271,Dr T and the Women,4.7,['Robert Altman'],['Anne Rapp'],"['Richard Gere', 'Helen Hunt', 'Farrah Fawcett', 'Laura Dern', 'Shelley Long', 'Tara Reid', 'Kate Hudson', 'Liv Tyler', 'Robert Hays', 'Matt Malloy', 'Andy Richter', 'Lee Grant', 'Janine Turner', 'Holly Pelham', 'Jeanne Evans']","$12,000,000 ","$13,113,041 ",5.61 ,5.15 
tt0129280,The Out-of-Towners,5,['Sam Weisman'],"['Neil Simon', 'Marc Lawrence']","['Steve Martin', 'Goldie Hawn', 'John Cleese', 'Mark McKinney', 'Oliver Hudson', 'Valerie Perri', 'Steve Mittleman', 'Randall Arney', 'Carlease Burke', 'William Duell', 'J.P. Bumstead', 'Peggy Mannix', 'Anne Haney', 'Charlie Dell', 'Jordan Baker']","$40,000,000 ","$28,535,768 ",5.40 ,5.20 
tt0091499,Maximum Overdrive,5,['Stephen King'],"['Stephen King', 'Stephen King']","['Emilio Estevez', 'Pat Hingle', 'Laura Harrington', 'Yeardley Smith', 'John Short', 'Ellen McElduff', 'J.C. Quinn', 'Christopher Murney', 'Holter Graham', 'Frankie Faison', 'Pat Miller', 'Jack Canon', 'Barry Bell', 'John Brasington', 'J. Don Ferguson']","$10,000,000 ","$7,188,513 ",5.40 ,5.20 
tt0443649,"10,000 BC",4.9,['Roland Emmerich'],"['Roland Emmerich', 'Harald Kloser']","['Steven Strait', 'Camilla Belle', 'Cliff Curtis', 'Joel Virgel', 'Affif Ben Badra', 'Mo Zinal', 'Nathanael Baring', 'Mona Hammond', 'Marco Khan', 'Reece Ritchie', 'Joel Fry', 'Omar Sharif', 'Kristian Beazley', 'Junior Oliphant', ""Louise Tu'u""]","$105,000,000 ","$94,784,201 ",5.51 ,5.21 
tt0397078,Just My Luck,5.1,['Donald Petrie'],"['I. Marlene King', 'Amy Harris']","['Lindsay Lohan', 'Chris Pine', 'Samaire Armstrong', 'Bree Turner', 'Faizon Love', 'Missi Pyle', 'Makenzie Vega', 'Carlos Ponce', 'Tom Fletcher', 'Danny Jones', 'Harry Judd', 'Dougie Poynter', 'Tovah Feldshuh', 'Jaqueline Fleming', 'Dane Rhodes']","$28,000,000 ","$17,324,744 ",5.33 ,5.21 
tt0099587,Flight of the Intruder,5.3,['John Milius'],"['Stephen Coonts', 'Robert Dillon', 'and 1 more credit']","['Danny Glover', 'Willem Dafoe', 'Brad Johnson', 'Rosanna Arquette', 'Tom Sizemore', 'J. Kenneth Campbell', 'Jared Chandler', 'Dann Florek', 'Madison Mason', 'Ving Rhames', 'Christopher Rich', 'Douglas Roberts', 'Scott N. Stevens', 'Justin Williams', 'John Corbett']","$35,000,000 ","$14,587,732 ",5.13 ,5.21 
tt0170691,Tigerland,7,['Joel Schumacher'],"['Ross Klavan', 'Michael McGruther']","['Colin Farrell', 'Matthew Davis', 'Clifton Collins Jr.', 'Tom Guiry', 'Shea Whigham', 'Russell Richardson', 'Nick Searcy', 'Afemo Omilami', 'James MacDonald', 'Keith Ewell', 'Matt Gerald', 'Stephen Fulton', 'Tyler Cravens', 'Michael Edmiston', 'Arian Waring Ash']","$10,000,000 ","$139,500 ",3.43 ,5.22 
tt1612774,Rubber,5.7,['Quentin Dupieux'],['Quentin Dupieux'],"['Stephen Spinella', 'Jack Plotnick', 'Wings Hauser', 'Roxane Mesquida', 'Ethan Cohn', 'Charley Koontz', 'Daniel Quinn', 'Devin Brochu', 'Hayley Holmes', 'Haley Ramm', 'Cecelia Antoinette', 'David Bowe', 'Remy Thorne', ""Tara Jean O'Brien"", 'Thomas F. Duffy']","$500,000 ","$98,017 ",4.75 ,5.23 
tt0290095,The Tuxedo,5,['Kevin Donovan'],"['Phil Hay', 'Matt Manfredi']","['Jackie Chan', 'Jennifer Love Hewitt', 'Jason Isaacs', 'Debi Mazar', 'Ritchie Coster', 'Peter Stormare', 'Mia Cottet', 'Romany Malco', 'Daniel Kash', 'Jody Racicot', 'Boyd Banks', 'Scott Wickware', 'Christian Potenza', 'Karen Glave', 'Scott Yaphe']","$60,000,000 ","$50,189,179 ",5.48 ,5.24 
tt0850253,Battle in Seattle,6.7,['Stuart Townsend'],['Stuart Townsend'],"['Andr Benjamin', 'Jennifer Carpenter', 'Isaach De Bankol', 'Woody Harrelson', 'Martin Henderson', 'Joshua Jackson', 'Ray Liotta', 'Tzi Ma', 'Ivana Milicevic', 'Connie Nielsen', 'Michelle Rodriguez', 'Rade Serbedzija', 'Channing Tatum', 'Charlize Theron', 'Christopher Jacot']","$8,000,000 ","$223,537 ",3.78 ,5.24 
tt0102411,The Marrying Man,5.3,['Jerry Rees'],['Neil Simon'],"['Kim Basinger', 'Alec Baldwin', 'Robert Loggia', 'Elisabeth Shue', 'Armand Assante', 'Paul Reiser', 'Fisher Stevens', 'Peter Dobson', 'Steve Hytner', 'Jeremy Roberts', 'Big John Studd', 'Tony Longo', 'Tom Milanovich', 'Tim Hauser', 'Carey Eidel']","$26,000,000 ","$12,454,768 ",5.20 ,5.25 
tt0119925,The Postman,5.7,['Kevin Costner'],"['David Brin', 'Eric Roth', 'and 1 more credit']","['Kevin Costner', 'Will Patton', 'Larenz Tate', 'Olivia Williams', 'James Russo', 'Daniel von Bargen', 'Tom Petty', 'Scott Bairstow', 'Giovanni Ribisi', 'Roberta Maxwell', 'Joe Santos', 'Ron McLarty', 'Peggy Lipton', 'Brian Anthony Wilson', 'Todd Allen']","$80,000,000 ","$17,593,391 ",4.81 ,5.25 
tt0455957,Goya's Ghosts,6.9,['Milos Forman'],"['Milos Forman', 'Jean-Claude Carrire']","['Javier Bardem', 'Natalie Portman', 'Stellan Skarsgrd', 'Randy Quaid', 'Jos Luis Gmez', 'Michael Lonsdale', 'Blanca Portillo', 'Mabel Rivera', 'Unax Ugalde', 'Fernando Tielve', 'David Calder', 'Frank Baker', 'Ramn Langa', 'Manuel de Blas', 'Andrs Lima']","$50,000,000 ","$1,000,045 ",3.61 ,5.26 
tt0092857,Death Wish 4: The Crackdown,4.8,['J. Lee Thompson'],"['Brian Garfield', 'Gail Morgan Hickman']","['Charles Bronson', 'Kay Lenz', 'John P. Ryan', 'Perry Lopez', 'George Dickerson', 'Soon-Tek Oh', 'Dana Barron', 'Jesse Dabson', 'Peter Sherayko', 'James Purcell', 'Michael Russo', 'Danny Trejo', 'Daniel Sabia', 'Mike Moroff', 'Dan Ferro']","$5,000,000 ","$6,767,690 ",5.72 ,5.26 
tt1103153,Killers,5.2,['Robert Luketic'],"['Bob DeRosa', 'Ted Griffin', 'and 1 more credit']","['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck', ""Catherine O'Hara"", 'Katheryn Winnick', 'Kevin Sussman', 'Lisa Ann Walter', 'Casey Wilson', 'Rob Riggle', 'Martin Mull', 'Alex Borstein', 'Usher Raymond', 'Letoya Luckett', 'Michael Daniel Cassady', 'Larry Joe Campbell']","$75,000,000 ","$47,000,485 ",5.33 ,5.27 
tt0429573,An American Haunting,4.9,['Courtney Solomon'],"['Brent Monahan', 'Courtney Solomon']","['Donald Sutherland', 'Sissy Spacek', ""James D'Arcy"", 'Rachel Hurd-Wood', 'Matthew Marsh', 'Thom Fell', 'Zoe Thorne', 'Gaye Brown', 'Sam Alexander', 'Miquel Brown', 'Vernon Dobtcheff', 'Shauna Shim', 'Madalina Stan', 'Philip Hurd-Wood', 'Vlad Cruceru']","$14,000,000 ","$16,298,046 ",5.64 ,5.27 
tt0356634,Garfield,4.8,['Peter Hewitt'],"['Jim Davis', 'Joel Cohen', 'and 1 more credit']","['Breckin Meyer', 'Jennifer Love Hewitt', 'Stephen Tobolowsky', 'Bill Murray', 'Evan Arnold', 'Mark Christopher Lawrence', 'Vanessa Christelle', 'Daamen J. Krall', 'Rufus Gifford', 'Randee Reicher', 'Ryan McKasson', 'Susan Moore', 'Eve Brent', 'Bill Hoag', 'Michael Monks']","$50,000,000 ","$75,367,693 ",5.77 ,5.28 
tt0453453,Beer League,5.9,['Frank Sebastiano'],"['Frank Sebastiano', 'Artie Lange']","['Artie Lange', 'Ralph Macchio', 'Anthony DeSando', 'Cara Buono', 'Jimmy Palumbo', 'Joe Lo Truglio', 'Jerry Minor', 'Seymour Cassel', 'Michael Deeg', 'Laurie Metcalf', 'Elizabeth Regen', 'Maddie Corman', 'Frank Pellegrino', 'Daniel Tay', 'Keren Gilbert']","$2,800,000 ","$475,000 ",4.68 ,5.29 
tt1578275,The Dilemma,5.2,['Ron Howard'],['Allan Loeb'],"['Vince Vaughn', 'Kevin James', 'Jennifer Connelly', 'Winona Ryder', 'Channing Tatum', 'Queen Latifah', 'Amy Morton', 'Chelcie Ross', 'Eduardo N. Martinez', 'Rance Howard', 'Clint Howard', 'Guy Van Swearingen', 'Troy West', 'Laura Whyte', 'Grace Rex']","$70,000,000 ","$48,430,355 ",5.38 ,5.29 
tt0443431,Another Gay Movie,4.9,['Todd Stephens'],"['Tim Kaltenecker', 'Todd Stephens', 'and 1 more credit']","['Michael Carbonaro', 'Jonah Blechman', 'Jonathan Chase', 'Mitch Morris', 'Ashlie Atkinson', 'Scott Thompson', 'Graham Norton', 'Stephanie McVay', 'John Epperson', 'James Getzlaff', 'Angela Oh', 'Darryl Stephens', 'Richard Hatch', 'George Marcy', 'Matthew Rush']","$500,000 ","$654,132 ",5.70 ,5.30 
tt0119937,Prefontaine,6.4,['Steve James'],"['Steve James', 'Eugene Corr']","['Jared Leto', 'R. Lee Ermey', ""Ed O'Neill"", 'Breckin Meyer', 'Lindsay Crouse', 'Amy Locane', 'Laurel Holloman', 'Brian McGovern', 'Kurtwood Smith', 'Adrian Amadeus', 'Laurence Ballard', 'Ryan Brewer', 'Robert Burke', 'Kevin Calabro', 'George Catalano']","$8,000,000 ","$532,190 ",4.21 ,5.31 
tt0285531,Dreamcatcher,5.4,['Lawrence Kasdan'],"['Stephen King', 'William Goldman', 'and 1 more credit']","['Morgan Freeman', 'Thomas Jane', 'Jason Lee', 'Damian Lewis', 'Timothy Olyphant', 'Tom Sizemore', 'Donnie Wahlberg', 'Mikey Holekamp', 'Reece Thompson', 'Giacomo Baessato', 'Joel Palmer', 'Andrew Robb', 'Eric Keenleyside', 'Rosemary Dunsmore', ""Michael O'Neill""]","$68,000,000 ","$33,685,268 ",5.21 ,5.31 
tt0255798,The Animal,4.6,['Luke Greenfield'],"['Tom Brady', 'Tom Brady', 'and 1 more credit']","['Rob Schneider', 'Colleen Haskell', 'John C. McGinley', 'Edward Asner', 'Michael Caton', 'Louis Lombardi', 'Guy Torry', 'Bob Rubin', 'Pilar Schneider', 'Scott Wilson', 'Raymond Ma', 'Michael Papajohn', 'Ron Rogg', 'Holly Maples', 'Henriette Mantel']","$22,000,000 ","$55,762,229 ",6.03 ,5.31 
tt1032815,"I Love You, Beth Cooper",5.2,['Chris Columbus'],"['Larry Doyle', 'Larry Doyle']","['Hayden Panettiere', 'Paul Rust', 'Jack Carpenter', 'Lauren London', 'Lauren Storm', 'Shawn Roberts', 'Jared Keeso', 'Brendan Penny', 'Marie Avgeropoulos', 'Josh Emerson', 'Alan Ruck', 'Cynthia Stevenson', 'Pat Finn', 'Andrea Savage', 'Violet Columbus']","$18,000,000 ","$14,793,904 ",5.47 ,5.33 
tt0325703,Lara Croft Tomb Raider: The Cradle of Life,5.3,['Jan de Bont'],"['Dean Georgaris', 'Steven E. de Souza', 'and 1 more credit']","['Angelina Jolie', 'Gerard Butler', 'Ciarn Hinds', 'Chris Barrie', 'Noah Taylor', 'Djimon Hounsou', 'Til Schweiger', 'Simon Yam', 'Terence Yin', 'Daniel Caltagirone', 'Fabiano Martell', 'Jonny Coyne', 'Robert Cavanah', 'Ronan Vibert', 'Lenny Juma']","$95,000,000 ","$65,660,196 ",5.38 ,5.34 
tt0231448,Deuces Wild,5.4,['Scott Kalvert'],"['Paul Kimatian', 'Christopher Gambale']","['Stephen Dorff', 'Brad Renfro', 'Fairuza Balk', 'Norman Reedus', 'Max Perlich', 'Drea de Matteo', 'Vincent Pastore', 'Frankie Muniz', 'Balthazar Getty', 'Nancy Cassaro', 'Matt Dillon', 'Deborah Harry', 'James Franco', 'Joshua Leonard', 'Alba Albanese']","$10,000,000 ","$6,044,618 ",5.31 ,5.36 
tt0102065,House Party 2,4.5,"['George Jackson', 'Doug McHenry']","['Reginald Hudlin', 'Rusty Cundieff']","['Christopher Reid', 'Christopher Martin', 'Martin Lawrence', 'Bowlegged Lou', 'Paul Anthony', 'B-Fine', 'Tisha Campbell-Martin', 'Kamron', 'Iman', 'Queen Latifah', 'Georg Stanford Brown', 'Helen Martin', 'William Schallert', 'Tony Burton', 'Louie Louie']","$5,000,000 ","$19,281,235 ",6.24 ,5.37 
tt1232200,That's My Boy,5.5,['Sean Anders'],['David Caspe'],"['Adam Sandler', 'Andy Samberg', 'Leighton Meester', 'Vanilla Ice', 'James Caan', 'Milo Ventimiglia', 'Blake Clark', 'Meagen Fay', 'Tony Orlando', 'Will Forte', 'Rachel Dratch', 'Nick Swardson', 'Peggy Stewart', 'Luenell', 'Ciara']","$70,000,000 ","$36,931,089 ",5.25 ,5.37 
tt0757361,Margot at the Wedding,6,['Noah Baumbach'],['Noah Baumbach'],"['Zane Pais', 'Susan Blackwell', 'Nicole Kidman', 'Jack Black', 'Flora Cross', 'Jennifer Jason Leigh', 'Seth Barrish', 'Matthew Arkin', 'Brian Kelley', 'Christian Hansen', 'Michael Cullen', 'Enid Graham', 'Sophie Nyweide', 'Justin Roth', 'Ciarn Hinds']","$10,000,000 ","$1,959,420 ",4.75 ,5.38 
tt1311067,Halloween II,4.8,['Rob Zombie'],['Rob Zombie'],"['Sheri Moon Zombie', 'Chase Wright Vanek', 'Scout Taylor-Compton', 'Brad Dourif', 'Caroline Williams', 'Malcolm McDowell', 'Tyler Mane', 'Dayton Callie', 'Richard Brake', 'Octavia Spencer', 'Danielle Harris', 'Richard Riehle', 'Margot Kidder', 'Mary Birdsong', 'Brea Grant']","$15,000,000 ","$33,335,670 ",5.96 ,5.38 
tt0078382,Thank God It's Friday,4.6,['Robert Klane'],['Armyan Bernstein'],"['Valerie Landsburg', 'Terri Nunn', 'Chick Vennera', 'Donna Summer', 'Ray Vitte', 'Mark Lonow', 'Andrea Howard', 'Jeff Goldblum', 'Robin Menken', 'Debra Winger', 'John Friedrich', 'Paul Jabara', 'Mews Small', 'Chuck Sacci', 'Hilary Beane']","$2,200,000 ","$7,300,000 ",6.16 ,5.38 
tt1160368,12 Rounds,5.5,['Renny Harlin'],['Daniel Kunka'],"['John Cena', 'Aidan Gillen', 'Ashley Scott', 'Steve Harris', 'Brian White', 'Gonzalo Menendez', 'Taylor Cole', 'Kyle Russell Clements', 'Peter Navy Tuiasosopo', 'Travis Davis', 'Nick Gomez', 'Brian Decaro', 'Rosalind Rubin', 'Billy Slaughter', 'Kim Collins']","$22,000,000 ","$12,232,937 ",5.27 ,5.39 
tt0095956,Rambo III,5.3,['Peter MacDonald'],"['David Morrell', 'Sylvester Stallone', 'and 1 more credit']","['Sylvester Stallone', 'Richard Crenna', 'Marc de Jonge', 'Kurtwood Smith', 'Spiros Focs', 'Sasson Gabai', 'Doudi Shoua', 'Randy Raney', 'Marcus Gilbert', 'Alon Aboutboul', 'Mahmoud Assadollahi', 'Joseph Shiloach', 'Harold Diamond', 'Matti Seri', 'Hany Said El Deen']","$63,000,000 ","$53,715,611 ",5.49 ,5.39 
tt0245120,The Forsaken,5.1,['J.S. Cardone'],['J.S. Cardone'],"['Kerr Smith', 'Brendan Fehr', 'Izabella Miko', 'Johnathon Schaech', 'Phina Oruche', 'Simon Rex', 'Carrie Snodgress', 'Alexis Thorpe', 'F.J. Flynn', 'Beth Ann Styne', 'Bert Emmett', 'A.J. Buckley', 'Julia Schultz', 'Tony Pierce', 'James Marsh']","$5,000,000 ","$6,755,271 ",5.72 ,5.41 
tt1634122,Johnny English Reborn,6.1,['Oliver Parker'],"['Hamish McColl', 'William Davies']","['Roger Barclay', 'Eric Carte', 'Rowan Atkinson', 'Togo Igawa', 'Eleanor Wyld', 'Mandi Sidhu', 'Margaret Clunie', 'Gillian Anderson', 'Rosamund Pike', 'Dominic West', 'Tim McInnerny', 'Mariella Frostrup', 'Daniel Kaluuya', 'Miles Jupp', 'Pik Sen Lim']","$45,000,000 ","$8,269,105 ",4.72 ,5.41 
tt0999913,Straw Dogs,5.7,['Rod Lurie'],"['Rod Lurie', 'David Zelag Goodman']","['James Marsden', 'Kate Bosworth', 'Alexander Skarsgrd', 'James Woods', 'Dominic Purcell', 'Rhys Coiro', 'Billy Lush', 'Laz Alonso', 'Willa Holland', 'Walton Goggins', 'Anson Mount', 'Drew Powell', 'Kristen Shaw', 'Megan Adelle', 'Jessica Dockrey']","$25,000,000 ","$10,324,441 ",5.12 ,5.41 
tt1235796,Ondine,6.8,['Neil Jordan'],['Neil Jordan'],"['Colin Farrell', 'Alicja Bachleda', 'Dervla Kirwan', 'Alison Barry', ""Marion O'Dwyer"", 'Tony Curran', ""Mary O'Shea"", 'Gemma Reeves', 'Stephen Rea', 'Norma Sheahan', 'Emil Hostina', 'Conor Power', 'Olwyn Hanley', 'Brendan McCormack', 'Mark Doherty']","$12,000,000 ","$548,934 ",4.02 ,5.41 
tt1324999,The Twilight Saga: Breaking Dawn - Part 1,4.8,['Bill Condon'],"['Melissa Rosenberg', 'Stephenie Meyer']","['Taylor Lautner', 'Gil Birmingham', 'Billy Burke', 'Sarah Clarke', 'Ty Olsson', 'Kristen Stewart', 'Ashley Greene', 'Jackson Rathbone', 'Peter Facinelli', 'Elizabeth Reaser', 'Kellan Lutz', 'Nikki Reed', 'Robert Pattinson', 'Christian Sloan', 'James Pizzinato']","$110,000,000 ","$281,287,133 ",6.03 ,5.42 
tt1175506,Me and Orson Welles,6.8,['Richard Linklater'],"['Holly Gent Palmo', 'Vincent Palmo Jr.', 'and 1 more credit']","['Garrick Hagon', 'Zac Efron', 'Zoe Kazan', 'Megan Maczko', 'Simon Lee Phillips', 'Patrick Kennedy', 'Shane James Bordas', 'Alessandro Giuggioli', 'Harry Macqueen', 'Rhodri Orders', 'James Tupper', 'Thomas Arnold', 'Aidan McArdle', 'Simon Nehan', 'Claire Danes']","$25,000,000 ","$1,186,957 ",4.04 ,5.42 
tt0109067,The Air Up There,5.2,['Paul Michael Glaser'],['Max Apple'],"['Kevin Bacon', 'Charles Gitonga Maina', 'Yolanda Vazquez', 'Winston Ntshona', ""Mabutho 'Kid' Sithole"", 'Sean McCann', 'Dennis Patrick', 'Ilo Mutombo', 'Nigel Miguel', 'Eric Menyuk', 'Keith Gibbs', 'Miriam Owiti', 'Douglas Leboyare', 'Francis Mutei', 'Gibson Gathu Mbugua']","$17,080,000 ","$21,011,500 ",5.67 ,5.43 
tt1038686,Legion,5.1,['Scott Charles Stewart'],"['Peter Schink', 'Scott Charles Stewart']","['Paul Bettany', 'Lucas Black', 'Tyrese Gibson', 'Adrianne Palicki', 'Charles S. Dutton', 'Jon Tenney', 'Kevin Durand', 'Willa Holland', 'Kate Walsh', 'Dennis Quaid', 'Jeanette Miller', 'Cameron Harlow', 'Doug Jones', 'Josh Stamberg', 'Yancey Arias']","$26,000,000 ","$40,168,080 ",5.78 ,5.44 
tt0239395,Cats &amp; Dogs,5.1,['Lawrence Guterman'],"['John Requa', 'Glenn Ficarra']","['Jeff Goldblum', 'Elizabeth Perkins', 'Alexander Pollock', 'Miriam Margolyes', 'Myron Natwick', 'Doris Chillcott', 'Kirsten Robek', 'Frank C. Turner', 'Mar Andersons', 'Gillian Barber', 'Carol Ann Susi', 'Randi Kaplan', 'Mary Bogue', 'Alvin Sanders', 'Mark Schooley']","$60,000,000 ","$93,375,151 ",5.79 ,5.44 
tt0119592,Mad City,6.1,['Costa-Gavras'],"['Tom Matthews', 'Tom Matthews', 'and 1 more credit']","['John Travolta', 'Dustin Hoffman', 'Mia Kirshner', 'Alan Alda', 'Robert Prosky', 'Blythe Danner', 'William Atherton', 'Ted Levine', 'Tammy Lauren', ""William O'Leary"", 'Raymond J. Barry', 'Lucinda Jenney', 'Akosua Busia', 'Ebbe Roe Smith', 'Bingwa']","$50,000,000 ","$10,556,196 ",4.79 ,5.44 
