imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0236348,Josie and the Pussycats,5,"['Harry Elfont', 'Deborah Kaplan']","['Deborah Kaplan', 'Harry Elfont']","['Rachael Leigh Cook', 'Rosario Dawson', 'Tara Reid', 'Gabriel Mann', 'Paulo Costanzo', 'Missi Pyle', 'Alan Cumming', 'Parker Posey', 'Tom Butler', 'Carson Daly', 'Aries Spears', 'Alexander Martin', 'Faedragh Carpenter', 'Justin Chatwin', 'Marites Pineda']","$22,000,000 ","$14,252,830 ",5.35 ,5.17 
tt0254199,CQ,6.2,['Roman Coppola'],['Roman Coppola'],"['Jeremy Davies', 'Angela Lindvall', 'lodie Bouchez', 'Grard Depardieu', 'Giancarlo Giannini', 'Massimo Ghini', 'Jason Schwartzman', 'Billy Zane', 'John Phillip Law', 'Silvio Muccino', 'Dean Stockwell', 'Natalia Vodianova', 'Bernard Verley', 'L.M. Kit Carson', 'Chris Bearne']","$7,000,000 ","$411,034 ",4.15 ,5.17 
tt0114928,White Man's Burden,5.1,['Desmond Nakano'],['Desmond Nakano'],"['John Travolta', 'Harry Belafonte', 'Kelly Lynch', 'Margaret Avery', 'Tom Bower', 'Andrew Lawrence', 'Bumper Robinson', 'Tom Wright', 'Sheryl Lee Ralph', 'Judith Drake', 'Robert Gossett', 'Wesley Thompson', 'Tom Nolan', 'Willie C. Carpenter', 'Michael Beach']","$7,000,000 ","$3,760,515 ",5.25 ,5.18 
tt1586752,Machine Gun Preacher,6.8,['Marc Forster'],['Jason Keller'],"['Gerard Butler', 'Michelle Monaghan', 'Kathy Baker', 'Michael Shannon', 'Ryann Campos', 'Madeline Carroll', 'Souleymane Sy Savane', 'Grant R. Krause', 'Reavis Graham', 'Peter Carey', 'Barbara Coven', 'Misty Mills', 'Nicole Michele Sobchack', 'Sidi Henderson', 'Mike Litaker']","$30,000,000 ","$538,690 ",3.56 ,5.18 
tt0095687,My Stepmother Is an Alien,5,['Richard Benjamin'],"['Jerico', 'Herschel Weingrod']","['Dan Aykroyd', 'Kim Basinger', 'Jon Lovitz', 'Alyson Hannigan', 'Joseph Maher', 'Seth Green', 'Ann Prentiss', 'Wesley Mann', 'Tony Jay', 'Peter Bromilow', 'Nina Henderson', 'Harry Shearer', 'Adrian Sparks', 'Juliette Lewis', 'Tanya Fenmore']","$20,000,000 ","$13,854,000 ",5.38 ,5.19 
tt0111359,Tall Tale,5.5,['Jeremiah S. Chechik'],"['Steve Bloom', 'Robert Rodat']","['Patrick Swayze', 'Oliver Platt', 'Roger Aaron Brown', 'Nick Stahl', 'Scott Glenn', 'Stephen Lang', 'Jared Harris', ""Catherine O'Hara"", 'Moira Sinise', 'Joe Grifasi', 'John P. Ryan', 'Scott Wilson', 'Bert Kramer', 'Eric Lawson', 'Bill Rodgers']","$32,000,000 ","$8,247,627 ",4.89 ,5.19 
tt0120738,Lost in Space,4.9,['Stephen Hopkins'],"['Irwin Allen', 'Akiva Goldsman']","['Gary Oldman', 'William Hurt', 'Matt LeBlanc', 'Mimi Rogers', 'Heather Graham', 'Lacey Chabert', 'Jack Johnson', 'Jared Harris', 'Mark Goddard', 'Lennie James', 'Marta Kristen', 'June Lockhart', 'Edward Fox', 'Adam Sims', 'Angela Cartwright']","$80,000,000 ","$69,102,910 ",5.49 ,5.20 
tt0117011,Maximum Risk,5.1,['Ringo Lam'],['Larry Ferguson'],"['Jean-Claude Van Damme', 'Natasha Henstridge', 'Jean-Hugues Anglade', 'Zach Grenier', 'Paul Ben-Victor', 'Frank Senger', 'Stefanos Miltsakakis', 'Frank Van Keeken', 'David Hemblen', 'Stphane Audran', 'Dan Moran', 'Donald Burda', 'Rob Kaman', 'Herb Lovelle', 'Denis Costanzo']","$25,000,000 ","$14,502,483 ",5.29 ,5.20 
tt1985017,Atlas Shrugged II: The Strike,5.4,['John Putch'],"['Duke Sandefur', ""Brian Patrick O'Toole""]","['Samantha Mathis', 'Jason Beghe', 'Esai Morales', 'Patrick Fabian', 'Kim Rhodes', 'Richard T. Jones', 'D.B. Sweeney', 'Paul McCrane', 'John Rubinstein', 'Robert Picardo', 'Ray Wise', 'Diedrich Bader', 'Bug Hall', 'Arye Gross', 'Rex Linn']","$10,000,000 ","$3,333,823 ",5.02 ,5.21 
tt0308506,Like Mike,4.6,['John Schultz'],"['Michael Elliot', 'Michael Elliot', 'and 1 more credit']","['Bow Wow', 'Morris Chestnut', 'Jonathan Lipnicki', 'Brenda Song', 'Jesse Plemons', 'Julius Ritter', 'Crispin Glover', 'Anne Meara', 'Robert Forster', 'Eugene Levy', 'Roger W. Morrissey', 'Timon Kyle Durrett', 'Stephen Thompson', 'Alex Krilov', 'David Brown']","$30,000,000 ","$51,432,423 ",5.83 ,5.22 
tt0110989,Rihie Rih,4.9,['Donald Petrie'],"['Neil Tolkin', 'Tom S. Parker', 'and 1 more credit']","['Macaulay Culkin', 'John Larroquette', 'Edward Herrmann', 'Christine Ebersole', 'Jonathan Hyde', 'Michael McShane', 'Chelcie Ross', 'Mariangela Pino', 'Stephi Lineburg', 'Michael Maccarone', 'Joel Robinson', 'Jonathan Hilario', 'Reggie Jackson', 'Claudia Schiffer', 'Wanda Christine']","$40,000,000 ","$38,087,756 ",5.54 ,5.22 
tt0436339,G-Force,5,['Hoyt Yeatman'],"['Cormac Wibberley', 'Marianne Wibberley']","['Bill Nighy', 'Will Arnett', 'Zach Galifianakis', 'Kelli Garner', 'Tyler Patrick Jones', 'Piper Mackenzie Harris', 'Gabriel Casseus', 'Jack Conley', 'Niecy Nash', 'Justin Mentell', 'Loudon Wainwright III', 'Chris Ellis', 'Travis Davis', 'James Huang', 'Corey Michael Eubanks']","$150,000,000 ","$119,420,252 ",5.45 ,5.23 
tt0494652,"Welcome Home, Roscoe Jenkins",4.8,['Malcolm D. Lee'],['Malcolm D. Lee'],"['Martin Lawrence', 'James Earl Jones', 'Margaret Avery', 'Joy Bryant', 'Cedric the Entertainer', 'Nicole Ari Parker', 'Michael Clarke Duncan', 'Mike Epps', ""Mo'Nique"", 'Damani Roberts', 'Brooke Lyons', 'Liz Mikel', 'Carol Sutton', 'Deetta West', 'Louis C.K.']","$35,000,000 ","$42,436,517 ",5.66 ,5.23 
tt0110391,Love Affair,5.5,['Glenn Gordon Caron'],"['Mildred Cram', 'Leo McCarey']","['Warren Beatty', 'Annette Bening', 'Katharine Hepburn', 'Garry Shandling', 'Chloe Webb', 'Pierce Brosnan', 'Kate Capshaw', 'Paul Mazursky', 'Brenda Vaccaro', 'Glenn Shadix', 'Barry Miller', 'Harold Ramis', 'Linda Wallem', 'Meagen Fay', 'Ray Girardin']","$60,000,000 ","$18,250,211 ",4.97 ,5.24 
tt0089961,Santa Claus,5.3,['Jeannot Szwarc'],"['David Newman', 'Leslie Newman', 'and 1 more credit']","['Dudley Moore', 'John Lithgow', 'David Huddleston', 'Burgess Meredith', 'Judy Cornwell', 'Jeffrey Kramer', 'Christian Fitzpatrick', 'Carrie Kei Heim', 'John Barrard', ""Anthony O'Donnell"", 'Melvyn Hayes', 'Don Estelle', 'Tim Stern', ""Peter O'Farrell"", 'Christopher Ryan']","$50,000,000 ","$23,717,291 ",5.19 ,5.25 
tt0120478,Star Kid,5.2,['Manny Coto'],['Manny Coto'],"['Joseph Mazzello', 'Richard Gilliland', 'Corinne Bohrer', 'Alex Daniels', 'Joey Simmrin', 'Brian Simpson', 'Ashlee Levitch', 'Jack McGee', 'Arthur Burghardt', 'Danny Masterson', 'Lauren Eckstrom', 'Christine Weatherup', 'Yumi Adachi', 'Alissa Ann Smego', 'Fred Kronenberg']","$12,000,000 ","$7,015,240 ",5.30 ,5.25 
tt0086346,Spacehunter: Adventures in the Forbidden Zone,4.9,['Lamont Johnson'],"['Stewart Harding', 'Jean LaFleur']","['Peter Strauss', 'Molly Ringwald', 'Ernie Hudson', 'Andrea Marcovicci', 'Michael Ironside', 'Beeson Carroll', 'Hrant Alianak', 'Deborah Pratt', 'Aleisa Shirley', 'Cali Timmins', 'Paul Boretski', 'Patrick Rowe', 'Reggie Bennett']","$14,400,000 ","$16,478,265 ",5.63 ,5.27 
tt0167427,Superstar,4.6,['Bruce McCulloch'],"['Molly Shannon', 'Steve Koren']","['Molly Shannon', 'Will Ferrell', 'Elaine Hendrix', 'Harland Williams', 'Mark McKinney', 'Glynis Johns', 'Jason Blicker', 'Gerry Bamman', 'Emmy Laybourne', 'Jennifer Irwin', 'Rob Stefaniuk', 'Natalie Radford', 'Karyn Dwyer', 'Tom Green', 'Chuck Campbell']","$14,000,000 ","$30,628,981 ",5.96 ,5.28 
tt0186975,Down to You,4.6,['Kris Isacsson'],['Kris Isacsson'],"['Freddie Prinze Jr.', 'Julia Stiles', 'Selma Blair', 'Shawn Hatosy', 'Zak Orth', 'Ashton Kutcher', 'Rosario Dawson', 'Henry Winkler', 'Lucie Arnaz', 'Lauren German', 'Zay Harding', 'Amanda Barfield', 'Chloe Hunter', 'Granger Green', 'Jed Rhein']","$9,000,000 ","$20,035,310 ",5.96 ,5.28 
tt0267913,Scooby-Doo,4.7,['Raja Gosnell'],"['James Gunn', 'Craig Titley']","['Freddie Prinze Jr.', 'Sarah Michelle Gellar', 'Matthew Lillard', 'Linda Cardellini', 'Rowan Atkinson', 'Isla Fisher', 'Miguel A. Nez Jr.', 'Steven Grives', 'Charles Stan Frazier', 'Craig Bullock', 'Matthew Murphy Karges', 'Mark McGrath', 'Rodney Sheppard', 'Sam Greco', 'Charles Cousins']","$84,000,000 ","$153,288,182 ",5.87 ,5.28 
tt0095904,Prison,5.7,['Renny Harlin'],"['Irwin Yablans', 'C. Courtney Joyner', 'and 1 more credit']","['Viggo Mortensen', 'Chelsea Field', 'Lane Smith', 'Lincoln Kilpatrick', 'Tom Everett', 'Ivan Kane', 'Andr De Shields', ""Tommy 'Tiny' Lister"", 'Stephen E. Little', 'Mickey Yablans', 'Larry Flash Jenkins', 'Arlen Dean Snyder', 'Hal Landon Jr.', 'Matt Kanen', 'Rod Lockman']","$1,300,000 ","$354,704 ",4.92 ,5.31 
tt0102915,Showdown in Little Tokyo,5.7,['Mark L. Lester'],"['Stephen Glantz', 'Caliope Brattlestreet']","['Dolph Lundgren', 'Brandon Lee', 'Cary-Hiroyuki Tagawa', 'Tia Carrere', 'Toshishiro Obata', 'Philip Tan', 'Rodney Kageyama', 'Ernie Lively', 'Renee Allman', 'Reid Asato', 'Takayo Fischer', 'Simon Rhee', 'Vernee Watson-Johnson', 'Lenny Imamura', 'Roger Yuan']","$8,000,000 ","$2,275,557 ",4.94 ,5.32 
tt0109254,Beverly Hills Cop III,5.2,['John Landis'],"['Danilo Bach', 'Daniel Petrie Jr.', 'and 1 more credit']","['Eddie Murphy', 'Jon Tenney', 'Joey Travolta', 'Eugene Collier', 'Jimmy Ortega', 'Ousaun Elam', 'Ray Lykins', 'Tim Gilbert', 'Rick Avery', 'Gilbert R. Hill', 'Dick Purtan', 'Fred Asparagus', 'Louis Lombardi', 'Lindsey Ginter', 'Timothy Carhart']","$55,000,000 ","$42,610,000 ",5.44 ,5.32 
tt1143896,Holy Rollers,5.7,['Kevin Asch'],['Antonio Macia'],"['Jesse Eisenberg', 'Justin Bartha', 'Ari Graynor', 'Danny A. Abeckaser', 'Mark Ivanir', 'Elizabeth Marvel', 'Jason Fuchs', 'Q-Tip', 'Hallie Kate Eisenberg', 'Bern Cohen', 'Stella Keitel', 'David Vadim', 'Charlie Hewson', 'Penny Bittone', 'Ori Pfeffer']","$1,000,000 ","$302,886 ",4.97 ,5.33 
tt0409182,Poseidon,5.6,['Wolfgang Petersen'],"['Mark Protosevich', 'Paul Gallico']","['Josh Lucas', 'Kurt Russell', 'Jacinda Barrett', 'Richard Dreyfuss', 'Emmy Rossum', 'Ma Maestro', 'Mike Vogel', 'Kevin Dillon', 'Freddy Rodrguez', 'Jimmy Bennett', 'Stacy Ferguson', 'Andre Braugher', 'Kirk B.R. Woller', 'Kelly McNair', 'Gabriel Jarret']","$160,000,000 ","$60,674,817 ",5.08 ,5.34 
tt0157472,Clockstoppers,5,['Jonathan Frakes'],"['Rob Hedden', 'Andy Hedden']","['Jesse Bradford', 'French Stewart', 'Paula Garcs', 'Michael Biehn', 'Robin Thomas', 'Garikayi Mutambirwa', 'Julia Sweeney', 'Lindze Letherman', 'Jason George', 'Linda Kim', 'Ken Jenkins', 'Esperanza Catubig', 'Jennifer Manley', 'Scott Thomson', 'Deborah Rawlings']","$26,000,000 ","$36,985,501 ",5.74 ,5.37 
tt0120800,Quest for Camelot,5.5,['Frederik Du Chau'],"['Vera Chapman', 'Kirk De Micco']","['Jessalyn Gilsig', 'Andrea Corr', 'Cary Elwes', 'Bryan White', 'Gary Oldman', 'Eric Idle', 'Don Rickles', 'Jane Seymour', 'Cline Dion', 'Pierce Brosnan', 'Steve Perry', 'Bronson Pinchot', 'Jaleel White', 'Gabriel Byrne', 'John Gielgud']","$40,000,000 ","$22,717,758 ",5.28 ,5.39 
tt0119934,Without Limits,7,['Robert Towne'],"['Robert Towne', 'Kenny Moore']","['Billy Crudup', 'Donald Sutherland', 'Monica Potter', 'Jeremy Sisto', 'Matthew Lillard', 'Dean Norris', 'Billy Burke', 'Gabriel Olds', 'Judith Ivey', 'William Mapother', 'Adam Setliff', 'Nicholas R. Oleson', 'Amy Jo Johnson', 'Lisa Banes', 'Frank Shorter']","$25,000,000 ","$777,423 ",3.83 ,5.42 
tt0452681,The Santa Clause 3: The Escape Clause,4.3,['Michael Lembeck'],"['Ed Decter', 'John J. Strauss']","['Tim Allen', 'Elizabeth Mitchell', 'Eric Lloyd', 'Judge Reinhold', 'Wendy Crewson', 'Spencer Breslin', 'Liliana Mumy', 'Martin Short', 'Ann-Margret', 'Alan Arkin', 'Abigail Breslin', 'Art LaFleur', 'Aisha Tyler', 'Kevin Pollak', 'Jay Thomas']","$12,000,000 ","$84,497,876 ",6.54 ,5.42 
tt0082242,Dead &amp; Buried,6.6,['Gary Sherman'],"['Jeff Millar', 'Alex Stern']","['James Farentino', 'Melody Anderson', 'Jack Albertson', 'Dennis Redfield', 'Nancy Locke', 'Lisa Blount', 'Robert Englund', 'Bill Quinn', 'Michael Currie', 'Christopher Allport', 'Joseph G. Medalis', 'Macon McCalman', 'Lisa Marie', 'Estelle Omens', 'Barry Corbin']","$3,000,000 ","$216,166 ",4.25 ,5.43 
tt0337876,Birth,6,['Jonathan Glazer'],"['Jean-Claude Carrire', 'Milo Addica', 'and 1 more credit']","['Nicole Kidman', 'Cameron Bright', 'Danny Huston', 'Lauren Bacall', 'Alison Elliott', 'Arliss Howard', 'Michael Desautels', 'Anne Heche', 'Peter Stormare', 'Ted Levine', 'Cara Seymour', 'Joe M. Chalmers', 'Novella Nelson', 'Zoe Caldwell', 'Charles Goff']","$20,000,000 ","$5,005,883 ",4.87 ,5.44 
tt0160216,A Dog of Flanders,5.9,['Kevin Brodie'],"['Ouida', 'Kevin Brodie', 'and 1 more credit']","['Jack Warden', 'Jeremy James Kissner', 'Jesse James', 'Jon Voight', 'Cheryl Ladd', 'Bruce McGill', 'Steven Hartley', 'Andrew Bicknell', 'Farren Monet Daniels', 'Antje de Boeck', 'Madylin Sweeten', 'Deborah Pollitt', 'James Garde', 'Dirk Lavryssen', 'Michel Vanderlinden']","$7,000,000 ","$2,148,212 ",4.98 ,5.44 
tt0865559,My Life in Ruins,5.7,['Donald Petrie'],['Mike Reiss'],"['Nia Vardalos', 'Richard Dreyfuss', 'Alexis Georgoulis', 'Alistair McGowan', 'Harland Williams', 'Rachel Dratch', 'Caroline Goodall', 'Ian Ogilvy', 'Sophie Stuckey', 'Mara Botto', 'Mara Adnez', 'Brian Palermo', 'Jareb Dauplaise', 'Simon Gleeson', ""Natalie O'Donnell""]","$17,000,000 ","$8,662,318 ",5.23 ,5.46 
tt0216216,The 6th Day,5.8,['Roger Spottiswoode'],"['Cormac Wibberley', 'Marianne Wibberley']","['Arnold Schwarzenegger', 'Michael Rapaport', 'Tony Goldwyn', 'Michael Rooker', 'Sarah Wynter', 'Wendy Crewson', 'Rodney Rowland', 'Terry Crews', 'Ken Pogue', 'Colin Cunningham', 'Robert Duvall', 'Wanda Cannon', 'Taylor Anne Reid', 'Jennifer Gareis', 'Don McManus']","$82,000,000 ","$34,543,701 ",5.13 ,5.47 
tt0134619,Disturbing Behavior,5.3,['David Nutter'],['Scott Rosenberg'],"['James Marsden', 'Katie Holmes', 'Tobias Mehler', 'Nick Stahl', 'Steve Railsback', 'Bruce Greenwood', 'Katharine Isabelle', 'William Sadler', 'Ethan Embry', 'Terry David Mulligan', 'Susan Hogan', 'A.J. Buckley', 'Robert Moloney', 'Derek Hamilton', 'Dan Zukovic']","$15,000,000 ","$17,411,331 ",5.64 ,5.47 
tt0245562,Windtalkers,5.9,['John Woo'],"['John Rice', 'Joe Batteer']","['Nicolas Cage', 'Adam Beach', 'Peter Stormare', 'Noah Emmerich', 'Mark Ruffalo', 'Brian Van Holt', 'Martin Henderson', 'Roger Willie', ""Frances O'Connor"", 'Christian Slater', 'Jason Isaacs', 'Billy Morts', 'Cameron Thor', 'Kevin Cooney', 'Holmes Osborne']","$115,000,000 ","$40,911,830 ",5.05 ,5.47 
tt0338096,Dirty Dancing: Havana Nights,5.7,['Guy Ferland'],"['Kate Gunzinger', 'Peter Sagal']","['Diego Luna', 'Romola Garai', 'Sela Ward', 'John Slattery', 'Jonathan Jackson', 'January Jones', 'Mika Boorem', 'Ren Lavan', 'Mya', 'Polly Cole', 'Chris Engen', 'Tommy Kavelin', 'Wilmer Cordero', 'Charlie Rodriguez', 'Donato Poveda']","$25,000,000 ","$14,140,215 ",5.28 ,5.49 
tt0120703,How Stella Got Her Groove Back,5.1,['Kevin Rodney Sullivan'],"['Terry McMillan', 'Terry McMillan', 'and 1 more credit']","['Angela Bassett', 'Taye Diggs', 'Whoopi Goldberg', 'Regina King', 'Suzzanne Douglas', 'Michael J. Pagan', 'Sicily', 'Richard Lawson', 'Barry Shabaka Henley', 'Lee Weaver', 'Glynn Turman', 'Phyllis Yvonne Stickney', 'Denise Hunt', 'Lisa Hanna', 'James Pickens Jr.']","$20,000,000 ","$37,672,350 ",5.88 ,5.49 
tt0089173,Friday the 13th: A New Beginning,4.3,['Danny Steinmann'],"['Martin Kitrosser', 'David Cohen']","['Melanie Kinnaman', 'John Shepherd', 'Shavar Ross', 'Richard Young', 'Marco St. John', 'Juliette Cummins', 'Carol Locatell', 'Vernon Washington', 'John Robert Dixon', 'Jerry Pavlon', 'Caskey Swaim', 'Mark Venturini', 'Anthony Barrile', 'Dominick Brascia', 'Tiffany Helm']","$2,200,000 ","$20,674,880 ",6.68 ,5.49 
tt0100928,White Hunter Black Heart,6.6,['Clint Eastwood'],"['Peter Viertel', 'Peter Viertel']","['Clint Eastwood', 'Jeff Fahey', 'Charlotte Cornwell', 'Norman Lumsden', 'George Dzundza', 'Edward Tudor-Pole', 'Roddy Maude-Roxby', 'Richard Warwick', 'John Rapley', 'Catherine Neilson', 'Marisa Berenson', 'Richard Vanstone', 'Jamie Koss', 'Anne Dunkley', 'David Danns']","$24,500,000 ","$2,319,124 ",4.39 ,5.49 
tt1046163,My Best Friend's Girl,5.8,['Howard Deutch'],['Jordan Cahan'],"['Dane Cook', 'Kate Hudson', 'Alec Baldwin', 'Jason Biggs', 'Diora Baird', 'Lizzy Caplan', 'Riki Lindhome', 'Mini Anden', 'Hilary Pingle', 'Nate Torrence', 'Malcolm Barrett', 'Taran Killam', 'Faye Grant', 'Richard Snee', 'Amanda Brooks']","$40,000,000 ","$19,219,250 ",5.20 ,5.50 
tt0099005,Air America,5.5,['Roger Spottiswoode'],"['Christopher Robbins', 'John Eskow', 'and 1 more credit']","['Mel Gibson', 'Robert Downey Jr.', 'Nancy Travis', 'Ken Jenkins', 'David Marshall Grant', 'Lane Smith', 'Art LaFleur', 'Ned Eisenberg', 'Marshall Bell', 'David Bowe', 'Burt Kwouk', 'Tim Thomerson', 'Harvey Jason', 'Sinjai Plengpanit', 'Natta Nantatanti']","$35,000,000 ","$31,053,601 ",5.51 ,5.50 
tt0804516,P2,5.8,['Franck Khalfoun'],"['Alexandre Aja', 'Grgory Levasseur']","['Wes Bentley', 'Rachel Nichols', 'Simon Reynolds', 'Philip Akin', 'Stephanie Moore', 'Miranda Edwards', 'Paul Sun-Hyung Lee', 'Grace Lynn Kung', 'Bathsheba Garnett', 'Philip Williams', 'Arnold Pinnock', 'Franck Khalfoun']","$8,000,000 ","$3,992,339 ",5.22 ,5.51 
tt0188160,Price of Glory,6,['Carlos vila'],['Phil Berger'],"['Jimmy Smits', 'Maria del Mar', 'Jon Seda', 'Clifton Collins Jr.', 'Ernesto Hernndez', 'Ron Perlman', 'Louis Mandylor', 'Sal Lopez', 'Danielle Camastra', 'Paul Rodriguez', 'Ulysses Cuadra', 'Mario Esquivel', 'Gilbert Leal', 'Muni Zano', 'Jack Rader']","$10,000,000 ","$3,434,515 ",5.03 ,5.52 
tt1067774,Monte Carlo,5.4,['Thomas Bezucha'],"['Thomas Bezucha', 'April Blair']","['Selena Gomez', 'Katie Cassidy', 'Leighton Meester', 'Cory Monteith', 'Andie MacDowell', 'Brett Cullen', 'Amanda Fairbank-Hynes', 'Joe Camp III', 'Luke Bracey', 'Valrie Lemercier', 'Franck de la Personne', 'Mt Haumann', 'Istvn Gz', 'Attila rpa', 'Jol Lefranois']","$20,000,000 ","$23,179,303 ",5.64 ,5.52 
tt0158493,Belly,4.9,['Hype Williams'],"['Anthony Bodden', 'Nas']","['DMX', 'Nas', 'Hassan Johnson', 'Taral Hicks', ""Tionne 'T-Boz' Watkins"", ""Oliver 'Power' Grant"", 'Louie Rankin', 'Stan Drayton', 'James Parris', 'Method Man', 'Kurt Loder', 'Ben Chavis', 'Tyrin Turner', 'Jay Black', ""John 'B.J.' Bryant""]","$3,000,000 ","$9,630,169 ",6.15 ,5.52 
tt0296845,Little Secrets,6.4,['Blair Treu'],['Jessica Barondes'],"['Evan Rachel Wood', 'Michael Angarano', 'David Gallagher', 'Vivica A. Fox', 'Jan Broberg', 'Rick Macy', 'Paul Kiernan', 'Tayva Patch', 'Danielle Chuchran', 'Caitlin E.J. Meyer', 'Micah Schow', 'Landon Kunzelman', 'RuDee Sade', 'Haley McCormick', 'Wayne Brennan']","$2,500,000 ","$405,182 ",4.66 ,5.53 
tt0146675,End of Days,5.6,['Peter Hyams'],['Andrew W. Marlowe'],"['Arnold Schwarzenegger', 'Gabriel Byrne', 'Robin Tunney', 'Kevin Pollak', 'CCH Pounder', ""Derrick O'Connor"", 'David Weisenberg', 'Rainer Judd', 'Miriam Margolyes', 'Udo Kier', 'Victor Varnado', ""Michael O'Hagan"", 'Mark Margolis', 'Jack Shearer', 'Rod Steiger']","$83,000,000 ","$66,862,068 ",5.46 ,5.53 
tt0079576,More American Graffiti,5,['Bill L. Norton'],"['Bill L. Norton', 'George Lucas']","['Candy Clark', 'Bo Hopkins', 'Ron Howard', 'Paul Le Mat', 'Mackenzie Phillips', 'Charles Martin Smith', 'Cindy Williams', 'Anna Bjorn', 'Richard Bradford', 'John Brent', 'Country Joe McDonald', 'Barry Melton', 'Robert Hogins', 'Robert Flurie', 'Peter Albin']","$3,000,000 ","$8,100,000 ",6.06 ,5.53 
tt0970416,The Day the Earth Stood Still,5.5,['Scott Derrickson'],"['David Scarpa', 'Edmund H. North']","['Keanu Reeves', 'Jennifer Connelly', 'Kathy Bates', 'Jaden Smith', 'John Cleese', 'Jon Hamm', 'Kyle Chandler', 'Robert Knepper', 'James Hong', 'John Rothman', 'Sunita Prasad', 'Juan Riedinger', 'Sam Gilroy', 'Tanya Champoux', 'Rukiya Bernard']","$80,000,000 ","$79,366,978 ",5.56 ,5.53 
tt0483607,Doomsday,6,['Neil Marshall'],['Neil Marshall'],"['Caryn Peterson', 'Adeola Ariyo', 'Emma Cleasby', 'Christine Tomlinson', 'Vernon Willemse', 'Paul Hyett', 'Daniel Read', 'Karl Thaning', 'Stephen Hughes', 'Jason Cope', 'Ryan Kruger', 'Nathan Wheatley', 'Cecil Carter', 'Jeremy Crutchley', 'Rhona Mitra']","$30,000,000 ","$10,955,425 ",5.06 ,5.53 
tt0132347,Mystery Men,5.9,['Kinka Usher'],"['Neil Cuthbert', 'Bob Burden']","['Ben Stiller', 'Hank Azaria', 'William H. Macy', 'Janeane Garofalo', 'Kel Mitchell', 'Paul Reubens', 'Wes Studi', 'Greg Kinnear', 'Geoffrey Rush', 'Lena Olin', 'Eddie Izzard', 'Artie Lange', 'Pras', 'Claire Forlani', 'Tom Waits']","$65,000,000 ","$29,655,590 ",5.17 ,5.54 
tt0098382,Star Trek V: The Final Frontier,5.2,['William Shatner'],"['Gene Roddenberry', 'William Shatner']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley', 'James Doohan', 'Walter Koenig', 'Nichelle Nichols', 'George Takei', 'David Warner', 'Laurence Luckinbill', 'Charles Cooper', 'Cynthia Gouw', 'Todd Bryant', 'Spice Williams-Crosby', 'Rex Holman', 'George Murdock']","$27,800,000 ","$52,210,049 ",5.88 ,5.54 
tt0251075,Evolution,5.9,['Ivan Reitman'],"['Don Jakoby', 'David Diamond']","['David Duchovny', 'Julianne Moore', 'Orlando Jones', 'Seann William Scott', 'Ted Levine', 'Ethan Suplee', 'Michael Bower', 'Pat Kilbane', 'Ty Burrell', 'Dan Aykroyd', 'Katharine Towne', 'Gregory Itzin', 'Ashley Clark', 'Michelle Wolff', 'Sarah Silverman']","$80,000,000 ","$38,311,134 ",5.20 ,5.55 
tt0092076,The Texas Chainsaw Massacre 2,5.3,['Tobe Hooper'],"['Kim Henkel', 'Tobe Hooper', 'and 1 more credit']","['Dennis Hopper', 'Caroline Williams', 'Jim Siedow', 'Bill Moseley', 'Bill Johnson', 'Ken Evert', 'Harlan Jordan', 'Kirk Sisco', 'James N. Harrell', 'Lou Perryman', 'Barry Kinyon', 'Chris Douridas', 'Judy Kelly', 'John Martin Ivey', 'Kinky Friedman']","$4,700,000 ","$7,525,782 ",5.80 ,5.55 
tt0119859,Paradise Road,6.6,['Bruce Beresford'],"['David Giles', 'Martin Meader']","['Glenn Close', 'Frances McDormand', 'Pauline Collins', 'Cate Blanchett', 'Jennifer Ehle', 'Julianna Margulies', 'Wendy Hughes', 'Johanna ter Steege', 'Elizabeth Spriggs', 'Pamela Rabe', 'Clyde Kusatsu', 'Stan Egi', 'David Chung', 'Sab Shimono', 'Penne Hackforth-Jones']","$16,000,000 ","$1,921,471 ",4.51 ,5.55 
tt0463985,The Fast and the Furious: Tokyo Drift,5.7,['Justin Lin'],['Chris Morgan'],"['Lucas Black', 'Damien Marzette', 'Trula M. Marcus', 'Zachery Ty Bryan', 'Brandon Brendel', 'Daniel Booko', 'David V. Thomas', 'Amber Stevens', 'Ashika Gogna', 'Christian Salazar', 'Kevin Caira', 'Trey Sanford', 'Danny Ray McDonald II', 'Nikki Griffin', 'Vincent Laresca']","$85,000,000 ","$62,514,415 ",5.41 ,5.56 
tt0879870,Eat Pray Love,5.4,['Ryan Murphy'],"['Ryan Murphy', 'Jennifer Salt', 'and 1 more credit']","['Julia Roberts', 'I. Gusti Ayu Puspawati', 'Hadi Subiyanto', 'Billy Crudup', 'Viola Davis', 'A. Jay Radcliff', ""Mike O'Malley"", 'Ashlie Atkinson', 'James Franco', 'Lisa Roberts Gillan', ""Ryan O'Nan"", 'Gita Reddy', 'Dwayne Clark', 'Jen Kwok', 'Mary Testa']","$60,000,000 ","$80,574,010 ",5.71 ,5.56 
