imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0100507,Rocky V,4.8,['John G. Avildsen'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Sage Stallone', 'Burgess Meredith', 'Tommy Morrison', 'Richard Gant', 'Tony Burton', 'Jimmy Gambina', 'Delia Sheppard', 'Mike Girard Sheehan', 'Michael Anthony Williams', 'Kevin Connolly', 'Elisebeth Peters', 'Hayes Swope']","$42,000,000 ","$40,123,474 ",5.54 ,5.17 
tt0361925,Welcome to Mooseport,5.1,['Donald Petrie'],"['Doug Richardson', 'Tom Schulman']","['Gene Hackman', 'Ray Romano', 'Marcia Gay Harden', 'Maura Tierney', 'Christine Baranski', 'Fred Savage', 'Rip Torn', 'June Squibb', 'Wayne Robson', 'John Rothman', 'Karl Pruner', 'David Macniven', 'Jackie Richardson', 'Paul Bates', 'Reagan Pasternak']","$26,000,000 ","$14,469,428 ",5.27 ,5.19 
tt0101701,Delirious,5.4,['Tom Mankiewicz'],"['Lawrence J. Cohen', 'Fred Freeman']","['John Candy', 'Mariel Hemingway', 'Emma Samms', 'Raymond Burr', 'Dylan Baker', 'Charles Rocket', 'David Rasche', 'Andrea Thompson', 'Zach Grenier', 'Jerry Orbach', 'Rene Taylor', 'Milt Oberman', 'Mark Boone Junior', 'Tony Steedman', 'John Michael Bolger']","$18,000,000 ","$5,546,827 ",4.98 ,5.19 
tt0120596,The Bachelor,4.8,['Gary Sinyor'],"['Roi Cooper Megrue', 'Jean C. Havez']","[""Chris O'Donnell"", 'Rene Zellweger', 'Artie Lange', 'Edward Asner', 'Hal Holbrook', 'James Cromwell', 'Marley Shelton', 'Peter Ustinov', 'Katharine Towne', 'Rebecca Cross', 'Stacy Edwards', 'Mariah Carey', 'Sarah Silverman', 'Jennifer Esposito', 'Brooke Shields']","$21,000,000 ","$21,731,001 ",5.58 ,5.19 
tt0111001,The Road to Wellville,5.5,['Alan Parker'],"['T. Coraghessan Boyle', 'Alan Parker']","['Anthony Hopkins', 'Bridget Fonda', 'Matthew Broderick', 'John Cusack', 'Dana Carvey', 'Michael Lerner', 'Colm Meaney', 'John Neville', 'Lara Flynn Boyle', 'Traci Lind', 'Camryn Manheim', 'Roy Brocksmith', 'Norbert Weisser', 'Monica Parker', 'Jacob Reynolds']","$25,000,000 ","$6,507,514 ",4.89 ,5.20 
tt0364970,Babylon A.D.,5.4,['Mathieu Kassovitz'],"['Maurice G. Dantec', 'Mathieu Kassovitz']","['Vin Diesel', 'Michelle Yeoh', 'Mlanie Thierry', 'Grard Depardieu', 'Charlotte Rampling', 'Mark Strong', 'Lambert Wilson', 'Jrme Le Banner', 'Joel Kirby', 'Souleymane Dicko', 'David Belle', 'Radek Bruna', 'Jan Unger', 'Abraham Belaga', 'Gary Cowan']","$70,000,000 ","$22,531,698 ",5.00 ,5.20 
tt0302674,Gerry,6.2,['Gus Van Sant'],"['Casey Affleck', 'Matt Damon', 'and 1 more credit']","['Casey Affleck', 'Matt Damon']","$3,500,000 ","$236,266 ",4.22 ,5.21 
tt1496422,The Paperboy,6.3,['Lee Daniels'],"['Lee Daniels', 'Peter Dexter', 'and 1 more credit']","['Zac Efron', 'Matthew McConaughey', 'Nicole Kidman', 'John Cusack', 'David Oyelowo', 'Scott Glenn', 'Ned Bellamy', 'Nealla Gordon', 'Macy Gray', 'Edrick Browne', 'Kevin Waterman', 'Danny Hanemann', 'Peter Murnik', 'John P. Fertitta', 'Jay Oliver']","$12,500,000 ","$692,640 ",4.12 ,5.21 
tt0954990,The Yellow Handkerchief,6.8,['Udayan Prasad'],"['Pete Hamill', 'Erin Dignam']","['William Hurt', 'Maria Bello', 'Kristen Stewart', 'Eddie Redmayne', 'Kaori Momoi', 'Emmanuel Cohn', 'Nurith Cohn', 'Veronica Russell', 'Grover Coulson', 'Lisha Brock', 'Lucy Faust', 'John Gregory Willard', 'Rebecca Newman', 'Ross Britz', 'Marshall Cain']","$15,500,000 ","$317,040 ",3.62 ,5.21 
tt0092798,Critical Condition,4.7,['Michael Apted'],"['Denis Hamill', 'John Hamill']","['Richard Pryor', 'Rachel Ticotin', 'Rubn Blades', 'Maria Cardinale', 'Joe Mantegna', 'Bob Dishy', 'Sylvia Miles', 'Joe Dallesandro', ""Randall 'Tex' Cobb"", 'Bob Saget', 'Joseph Ragno', 'Jon Polito', 'Garrett Morris', 'Brian Tarantina', 'Jude Ciccolella']","$14,000,000 ","$20,240,502 ",5.75 ,5.22 
tt0479537,Seraphim Falls,6.8,['David Von Ancken'],"['David Von Ancken', 'Abby Everett Jaques']","['Liam Neeson', 'Pierce Brosnan', 'Michael Wincott', 'Xander Berkeley', 'Ed Lauter', 'Tom Noonan', ""Kevin J. O'Connor"", 'John Robinson', 'Anjelica Huston', 'Angie Harmon', 'Robert Baker', 'Wes Studi', 'Jimmi Simpson', 'James Jordan', 'Nate Mooney']","$18,000,000 ","$418,296 ",3.69 ,5.24 
tt0454970,Turistas,5.1,['John Stockwell'],['Michael Ross'],"['Josh Duhamel', 'Melissa George', 'Olivia Wilde', 'Desmond Askew', 'Beau Garrett', 'Max Brown', 'Agles Steib', 'Miguel Lunardi', 'Jorge S', 'Cristiani Aparecida', 'Lucy Ramos', 'Andra Leal', 'Diego Santiago', 'Marco', 'Miguelito Acosta']","$10,000,000 ","$7,025,803 ",5.39 ,5.24 
tt0102303,Life Stinks,5.5,['Mel Brooks'],"['Mel Brooks', 'Ron Clark']","['Mel Brooks', 'Lesley Ann Warren', 'Jeffrey Tambor', 'Stuart Pankin', 'Howard Morris', 'Rudy De Luca', 'Teddy Wilson', 'Michael Ensign', 'Matthew Faison', 'Billy Barty', 'Brian Thompson', ""Raymond O'Connor"", 'Carmine Caridi', 'Sammy Shore', 'Frank Roman']","$13,000,000 ","$4,102,526 ",4.99 ,5.24 
tt0297181,I Spy,5.3,['Betty Thomas'],"['Morton S. Fine', 'David Friedkin']","['Eddie Murphy', 'Owen Wilson', 'Famke Janssen', 'Malcolm McDowell', 'Gary Cole', 'Phill Lewis', 'Viv Leacock', 'Keith Dallas', 'Tate Taylor', 'Lynda Boyd', 'Bill Mondy', 'Larry Merchant', 'Sugar Ray Leonard', 'Jimmy Lennon Jr.', 'Joe Cortez']","$70,000,000 ","$33,105,600 ",5.19 ,5.25 
tt0202402,Whatever It Takes,5.2,['David Raynr'],['Mark Schwahn'],"[""Jodi Lyn O'Keefe"", 'Shane West', 'Marla Sokoloff', 'Manu Intiraymi', 'Aaron Paul', 'Julia Sweeney', 'James Franco', 'Kip Pardue', 'Scott Vickaryous', 'Colin Hanks', 'Richard Schiff', 'Kevin Ruf', 'Erin Champaign', 'Rachel Zerko', 'Eric Kushnick']","$15,000,000 ","$8,735,529 ",5.29 ,5.25 
tt0298814,The Core,5.3,['Jon Amiel'],"['Cooper Layne', 'John Rogers']","['Aaron Eckhart', 'Christopher Shyer', 'Ray Galletti', 'Hilary Swank', 'Delroy Lindo', 'Eileen Pedde', 'Rekha Sharma', 'Stanley Tucci', 'DJ Qualls', 'Tom Scholte', 'Richard Jenkins', 'Glenn Morshower', 'Bruce Greenwood', 'Anthony Harrison', 'Tchky Karyo']","$60,000,000 ","$31,111,260 ",5.24 ,5.27 
tt0114852,Village of the Damned,5.4,['John Carpenter'],"['John Wyndham', 'Stirling Silliphant']","['Christopher Reeve', 'Kirstie Alley', 'Linda Kozlowski', 'Michael Par', 'Meredith Salenger', 'Mark Hamill', 'Pippa Pearthree', 'Peter Jason', 'Constance Forslund', 'Karen Kahn', 'Thomas Dekker', 'Lindsey Haun', 'Cody Dorkin', 'Trishalee Hardy', 'Jessye Quarry']","$22,000,000 ","$9,417,567 ",5.14 ,5.27 
tt0097662,Kill Me Again,6.3,['John Dahl'],"['John Dahl', 'David W. Warfield']","['Pat Mulligan', 'Nick Dimitri', 'Michael Madsen', 'Joanne Whalley', 'Robert Schuch', 'Duane Tucker', 'Val Kilmer', 'Molly Flanegin', 'Dominic Dinino', 'Daniel Dorse', 'Bibi Besch', 'Jim Boeke', 'Jon Gries', 'Michael Sharrett', 'Debby Lynn Ross']","$4,000,000 ","$283,694 ",4.24 ,5.27 
tt0089421,King Solomon's Mines,4.9,['J. Lee Thompson'],"['H. Rider Haggard', 'Gene Quintano', 'and 1 more credit']","['Richard Chamberlain', 'Sharon Stone', 'Herbert Lom', 'John Rhys-Davies', 'Ken Gampu', 'June Buthelezi', 'Sam Williams', 'Shaike Ophir', 'Mick Lesley', 'Vincent Van der Byl', 'Bob Greer', 'Oliver Tengende', 'Neville Thomas', 'Bishop McThuzen', 'Isiah Murert']","$12,500,000 ","$15,057,465 ",5.66 ,5.28 
tt0284490,Showtime,5.4,['Tom Dey'],"['Jorge Saralegui', 'Keith Sharon']","['Robert De Niro', 'Rachael Harris', 'Eddie Murphy', 'Zaid Farid', 'Alex Borstein', 'Holly Mandel', 'Marshall Manesh', 'Nestor Serrano', 'T.J. Cross', 'Mos Def', 'James Roday', 'Joel Hurt Jones', 'Chris Harrison', 'Perri Peltz', 'Amy Powell']","$85,000,000 ","$37,948,765 ",5.16 ,5.28 
tt0144117,The Boondock Saints,7.8,['Troy Duffy'],['Troy Duffy'],"['Willem Dafoe', 'Sean Patrick Flanery', 'Norman Reedus', 'David Della Rocco', 'Billy Connolly', 'David Ferry', 'Brian Mahoney', 'Bob Marley', 'Richard Fitzpatrick', 'William Young', 'Robert Pemberton', 'Bill Craig', 'Dot Jones', 'Scott Griffith', 'Layton Morrison']","$7,000,000 ","$25,812 ",2.77 ,5.28 
tt0388419,Christmas with the Kranks,4.9,['Joe Roth'],"['John Grisham', 'Chris Columbus']","['Tim Allen', 'Jamie Lee Curtis', 'Dan Aykroyd', 'M. Emmet Walsh', 'Elizabeth Franz', 'Erik Per Sullivan', 'Cheech Marin', 'Jake Busey', 'Austin Pendleton', 'Tom Poston', 'Julie Gonzalo', 'Ren Lavan', 'Caroline Rhea', 'Felicity Huffman', 'Patrick Breen']","$60,000,000 ","$73,780,539 ",5.67 ,5.28 
tt0859163,The Mummy: Tomb of the Dragon Emperor,5.2,['Rob Cohen'],"['Alfred Gough', 'Miles Millar']","['Brendan Fraser', 'Jet Li', 'Maria Bello', 'John Hannah', 'Michelle Yeoh', 'Luke Ford', 'Isabella Leong', 'Anthony Wong Chau-Sang', 'Russell Wong', 'Liam Cunningham', 'David Calder', 'Jessey Meng', 'Tian Liang', 'Albert Kwan', 'Jacky Wu']","$145,000,000 ","$102,491,776 ",5.39 ,5.30 
tt1179258,Chri,6.1,['Stephen Frears'],"['Christopher Hampton', 'Colette']","['Michelle Pfeiffer', 'Frances Tomelty', 'Tom Burke', 'Rupert Friend', 'Hubert Tellegen', 'Joe Sheridan', 'Kathy Bates', 'Toby Kebbell', 'Felicity Jones', 'Iben Hjejle', 'Alain Churin', 'Bette Bourne', 'Nichola McAuliffe', 'Andras Hamori', 'Gaye Brown']","$23,000,000 ","$2,684,051 ",4.49 ,5.30 
tt0457433,Perfect Stranger,5.5,['James Foley'],"['Todd Komarnicki', 'Jon Bokenkamp']","['Halle Berry', 'Bruce Willis', 'Giovanni Ribisi', 'Richard Portnow', 'Gary Dourdan', 'Florencia Lozano', 'Nicki Aycox', 'Kathleen Chalfant', 'Gordon MacDonald', 'Daniella Van Graas', 'Paula Miranda', ""Patti D'Arbanville"", 'Clea Lewis', 'Tamara Feldman', 'Gerry Becker']","$60,795,000 ","$23,705,592 ",5.09 ,5.30 
tt0377818,The Dukes of Hazzard,4.8,['Jay Chandrasekhar'],"[""John O'Brien"", ""John O'Brien""]","['Johnny Knoxville', 'Seann William Scott', 'Alice Greczyn', 'Steve Lemme', 'Michael Weston', 'Mitch Braswell', 'Michael Roof', 'Jessica Simpson', 'Rusty Tennant', 'Dolan Wilson', 'James Roday', 'Heather Hemmens', 'David Leitch', 'A.J. Foyt IV', 'M.C. Gainey']","$50,000,000 ","$80,270,227 ",5.80 ,5.30 
tt1541995,Snow Flower and the Secret Fan,5.8,['Wayne Wang'],"['Angela Workman', 'Ronald Bass']","['Russell Wong', 'Bingbing Li', 'Archie Kao', 'Gianna Jun', 'Coco Chiang', 'Hu Qing Yun', 'Shi Ping Cao', 'Ruijia Zhang', 'Vivian Wu', 'Zhebing Gong', 'Lilia Zhou', 'Congmeng Guo', 'Danping Shen', 'Yan Dai', 'Yulan Xu']","$6,000,000 ","$1,348,205 ",4.82 ,5.31 
tt0115493,Alaska,5.4,['Fraser Clarke Heston'],"['Andy Burg', 'Scott Myers']","['Thora Birch', 'Vincent Kartheiser', 'Dirk Benedict', 'Charlton Heston', 'Duncan Fraser', 'Gordon Tootoosis', 'Ben Cardinal', 'Ryan Kent', 'Don S. Davis', 'Dolly Madsen', 'Stephen E. Miller', 'Byron Chief-Moon', 'Kristin Lehman', 'Adrien Dorval', 'Ed Gale']","$23,000,000 ","$11,567,023 ",5.22 ,5.31 
tt0398027,Down in the Valley,6.4,['David Jacobson'],['David Jacobson'],"['Edward Norton', 'Evan Rachel Wood', 'David Morse', 'Rory Culkin', 'Bruce Dern', 'John Diehl', 'Geoffrey Lewis', 'Elizabeth Pea', 'Kat Dennings', 'Hunter Parrish', 'Aviva Baumann', 'Aaron Fors', 'Heather Ashleigh', 'Jennifer Echols', 'Cesar Flores']","$8,000,000 ","$568,695 ",4.24 ,5.32 
tt0118604,An American Werewolf in Paris,5,['Anthony Waller'],"['John Landis', 'Tim Burns']","['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf', 'Phil Buckman', 'Julie Bowen', 'Pierre Cosso', 'Thierry Lhermitte', 'Tom Novembre', 'Maria Machado', 'Ben Salem Bouabdallah', 'Serge Basso', 'Charles Maquignon', 'Jochen Schneider', 'Alan McKenna', 'Herv Sogne']","$22,000,000 ","$26,521,435 ",5.66 ,5.33 
tt0114781,Under Siege 2: Dark Territory,5.2,['Geoff Murphy'],"['Richard Hatem', 'Matt Reeves', 'and 1 more credit']","['Steven Seagal', 'Eric Bogosian', 'Everett McGill', 'Katherine Heigl', 'Morris Chestnut', 'Peter Greene', 'Patrick Kilpatrick', 'Scott Sowers', 'Afifi Alaouie', 'Andy Romano', 'Brenda Bakke', 'Sandra Taylor', 'Jonathan Banks', 'David Gianopoulos', 'Royce D. Applegate']","$60,000,000 ","$50,024,083 ",5.47 ,5.34 
tt0107254,Jason Goes to Hell: The Final Friday,4.2,['Adam Marcus'],"['Jay Huguely', 'Adam Marcus']","['John D. LeMay', 'Kari Keegan', 'Kane Hodder', 'Steven Williams', 'Steven Culp', 'Erin Gray', 'Rusty Schwimmer', 'Richard Gant', 'Leslie Jordan', 'Billy Green Bush', 'Kipp Marcus', 'Andrew Bloch', 'Adam Cranner', 'Allison Smith', 'Julie Michaels']","$2,500,000 ","$15,935,068 ",6.49 ,5.34 
tt0108517,Warlock: The Armageddon,5,['Anthony Hickox'],"['David Twohy', 'Kevin Rock']","['Julian Sands', 'Chris Young', 'Paula Marshall', 'Joanna Pacula', 'Steve Kahan', 'R.G. Armstrong', 'Charles Hallahan', 'Bruce Glover', 'Craig Hurley', 'Davis Gaines', 'Rebecca Street', 'Dawn Ann Billings', 'Zach Galligan', 'Wren T. Brown', 'Gary Carlos Cervantes']","$3,000,000 ","$3,902,679 ",5.70 ,5.35 
tt0457572,Fido,6.8,['Andrew Currie'],"['Robert Chomiak', 'Andrew Currie']","['Jan Skorzewski', 'Kevin Tyell', 'Andy Parkin', 'Lynn Pendleton', 'Gary Slater', 'Taylor Petri', 'Glenn Richards', 'Raphael Kepinski', 'Carl-James Kalbfleisch', 'Tiffany Lyndall-Knight', 'Kesun Loder', 'Alexia Fast', 'Henry Czerny', 'Aaron Brown', 'Brandon Olds']","$8,000,000 ","$298,110 ",3.92 ,5.36 
tt0116225,Escape from L.A.,5.5,['John Carpenter'],"['John Carpenter', 'Nick Castle']","['Kurt Russell', 'Steve Buscemi', 'Peter Fonda', 'Cliff Robertson', 'Valeria Golino', 'Stacy Keach', 'Pam Grier', 'Bruce Campbell', 'Georges Corraface', 'Michelle Forbes', 'A.J. Langer', 'Ina Romeo', 'Peter Jason', 'Jordan Baker', 'Caroleen Feeney']","$50,000,000 ","$25,477,365 ",5.23 ,5.36 
tt0115862,The Chamber,5.8,['James Foley'],"['John Grisham', 'William Goldman', 'and 1 more credit']","[""Chris O'Donnell"", 'Gene Hackman', 'Faye Dunaway', 'Robert Prosky', 'Raymond J. Barry', 'Bo Jackson', 'Lela Rochon', 'David Marshall Grant', 'Nicholas Pryor', 'Harve Presnell', 'Richard Bradford', 'Greg Goossen', 'Seth Isler', 'Millie Perkins', 'Sid Johnson']","$50,000,000 ","$14,402,821 ",4.94 ,5.37 
tt0117372,The Preacher's Wife,5.1,['Penny Marshall'],"['Robert Nathan', 'Robert E. Sherwood']","['Denzel Washington', 'Whitney Houston', 'Courtney B. Vance', 'Gregory Hines', 'Jenifer Lewis', 'Loretta Devine', 'Justin Pierre Edmund', 'Lionel Richie', 'Paul Bates', 'Lex Monson', 'Darvel Davis Jr.', 'William James Stiggers Jr.', 'Marcella Lowery', 'Cissy Houston', 'Aaron A. McConnaughey']","$40,000,000 ","$48,093,211 ",5.66 ,5.38 
tt0361089,Valiant,5.5,['Gary Chapman'],"['George Webster', 'Jordan Katz']","['Ewan McGregor', 'Ricky Gervais', 'Tim Curry', 'Jim Broadbent', 'Hugh Laurie', 'John Cleese', 'John Hurt', 'Pip Torrens', 'Rik Mayall', 'Olivia Williams', 'Jonathan Ross', 'Brian Lonsdale', 'Dan Roberts', 'Michael Schlingmann', 'Sharon Horgan']","$35,000,000 ","$19,447,478 ",5.27 ,5.39 
tt0244000,American Outlaws,5.7,['Les Mayfield'],"['Roderick Taylor', 'Roderick Taylor', 'and 1 more credit']","['Colin Farrell', 'Scott Caan', 'Ali Larter', 'Gabriel Macht', 'Gregory Smith', 'Harris Yulin', 'Kathy Bates', 'Timothy Dalton', 'Will McCormack', 'Ronny Cox', ""Terry O'Quinn"", 'Nathaniel Arcand', ""Ty O'Neal"", 'Joe Stevens', 'Barry Tubb']","$35,000,000 ","$13,264,986 ",5.08 ,5.39 
tt0361696,Raise Your Voice,5.4,['Sean McNamara'],"['Mitch Rotter', 'Sam Schreiber']","['Hilary Duff', 'Oliver James', 'David Keith', 'Dana Davis', 'Johnny Lewis', 'Rita Wilson', 'Lauren C. Mayhew', 'Kat Dennings', 'Jason Ritter', 'Rebecca De Mornay', 'John Corbett', 'Carly Reeves', 'James Avery', 'Robert Trebor', 'Steven T. Palmer']","$15,000,000 ","$10,411,980 ",5.38 ,5.39 
tt0489235,My Name Is Bruce,6.3,['Bruce Campbell'],['Mark Verheiden'],"['Bruce Campbell', 'Grace Thorsen', 'Taylor Sharpe', 'Ted Raimi', 'Ben L. McCain', 'Ellen Sandweiss', 'Timothy Patrick Quill', 'Dan Hicks', 'Logan Martin', 'Ali Akay', 'Ariel Badenhop', 'James J. Peck', 'Jen Brown', 'Kurt Rauf', 'Michael Kallio']","$1,500,000 ","$173,066 ",4.49 ,5.39 
tt0218922,Original Sin,5.7,['Michael Cristofer'],"['Cornell Woolrich', 'Michael Cristofer']","['Antonio Banderas', 'Angelina Jolie', 'Thomas Jane', 'Jack Thompson', 'Gregory Itzin', 'Allison Mackie', 'Joan Pringle', 'Cordelia Richards', 'James Haven', 'Pedro Armendriz Jr.', 'Mario Ivn Martnez', 'Harry Porter', 'Fernando Torre Laphame', 'Shaula Vega', 'Lisa Owen']","$42,000,000 ","$16,252,765 ",5.09 ,5.40 
tt0829193,Honeydripper,6.7,['John Sayles'],['John Sayles'],"['Danny Glover', 'LisaGay Hamilton', 'Yaya Alafia', 'Charles S. Dutton', 'Vondie Curtis-Hall', 'Gary Clark Jr.', 'Mable John', 'Stacy Keach', 'Nagee Clay', 'Absalom Adams', 'Arthur Lee Williams', 'Ruben Santiago-Hudson', 'Davenia McFadden', 'Daryl Edwards', 'Sean Patrick Thomas']","$5,000,000 ","$267,880 ",4.10 ,5.40 
tt0119506,Lawn Dogs,7.4,['John Duigan'],['Naomi Wallace'],"['Mischa Barton', 'Sam Rockwell', 'Christopher McDonald', 'Kathleen Quinlan', 'Miles Meehan', 'Bruce McGill', 'David Barry Gray', 'Eric Mabius', 'Angie Harmon', 'Jos Orlando Araque', 'Beth Grant', 'Tom Aldredge', 'Odin the Dog', 'Tafeki the Dog']","$8,000,000 ","$106,292 ",3.41 ,5.40 
tt0266452,Death to Smoochy,6.2,['Danny DeVito'],['Adam Resnick'],"['Robin Williams', 'Edward Norton', 'Catherine Keener', 'Danny DeVito', 'Jon Stewart', 'Pam Ferris', 'Danny Woodburn', 'Michael Rispoli', 'Harvey Fierstein', 'Vincent Schiavelli', 'Craig Eldridge', 'Judy White', 'Tim MacMenamin', 'Bruce McFee', 'Glen Cross']","$55,000,000 ","$8,355,815 ",4.62 ,5.41 
tt0335013,The Company,6.2,['Robert Altman'],"['Neve Campbell', 'Barbara Turner', 'and 1 more credit']","['Neve Campbell', 'Malcolm McDowell', 'James Franco', 'Barbara E. Robertson', 'William Dick', 'Susie Cusack', 'Marilyn Dodds Frank', 'John Lordan', 'Mariann Mayberry', 'Roderick Peeples', 'Yasen Peyankov', 'Davis C. Robertson', 'Deborah Dawn', 'John Gluckman', 'David Gombert']","$15,000,000 ","$2,281,585 ",4.62 ,5.41 
tt0280380,Trapped,6,['Luis Mandoki'],"['Greg Iles', 'Greg Iles']","['Charlize Theron', 'Courtney Love', 'Stuart Townsend', 'Kevin Bacon', 'Pruitt Taylor Vince', 'Dakota Fanning', 'Steve Rankin', 'Garry Chalk', 'Jodie Markell', 'Matt Koby', 'Gerry Becker', 'Andrew Airlie', 'Randi Lynne', 'Colleen Camp', 'J.B. Bivens']","$30,000,000 ","$6,916,869 ",4.83 ,5.42 
tt0266860,Pokmon 3: The Movie,4.4,"['Michael Haigney', 'Kunihiko Yuyama']","['Norman J. Grossfeld', 'Michael Haigney', 'and 1 more credit']","['Veronica Taylor', 'Rachael Lillis', 'Eric Stuart', 'Madeleine Blaustein', 'Ikue tani', 'Amy Birnbaum', 'Dan Green', 'Stuart Zagnit', 'Lisa Ortiz', 'Kathy Pilon', 'Peter R. Bird', 'Kayzie Rogers', 'Ted Lewis', 'Rodger Parsons', 'Tara Sands']","$3,000,000 ","$17,052,128 ",6.43 ,5.42 
tt0101453,Billy Bathgate,5.8,['Robert Benton'],"['E.L. Doctorow', 'Tom Stoppard']","['Dustin Hoffman', 'Nicole Kidman', 'Loren Dean', 'Bruce Willis', 'Steven Hill', 'Steve Buscemi', 'Billy Jaye', 'John Costelloe', 'Timothy Jerome', 'Stanley Tucci', 'Mike Starr', 'Robert F. Colesberry', 'Stephen Joyce', 'Frances Conroy', 'Moira Kelly']","$45,000,000 ","$15,965,919 ",5.05 ,5.42 
tt0233142,3000 Miles to Graceland,5.8,['Demian Lichtenstein'],"['Richard Recco', 'Demian Lichtenstein']","['Kurt Russell', 'Kevin Costner', 'Courteney Cox', 'Christian Slater', 'Kevin Pollak', 'David Arquette', 'Jon Lovitz', 'Howie Long', 'Thomas Haden Church', 'Bokeem Woodbine', 'Ice-T', 'David Kaye', 'Louis Lombardi', 'Shawn Michael Howard', 'Michael Kopsa']","$42,000,000 ","$15,738,632 ",5.07 ,5.44 
tt0086129,Porky's II: The Next Day,4.5,['Bob Clark'],"['Roger Swaybill', 'Alan Ormsby', 'and 1 more credit']","['Dan Monahan', 'Wyatt Knight', 'Mark Herrier', 'Roger Wilson', ""Cyril O'Reilly"", 'Tony Ganios', 'Kaki Hunter', 'Scott Colomby', 'Nancy Parsons', 'Joseph Runningfox', 'Eric Christmas', 'Bill Wiley', 'Edward Winter', 'Cisse Cameron', 'Ilse Earl']","$6,500,000 ","$33,759,266 ",6.39 ,5.44 
tt0094612,Action Jackson,4.8,['Craig R. Baxley'],['Robert Reneau'],"['Carl Weathers', 'Craig T. Nelson', 'Vanity', 'Sharon Stone', 'Thomas F. Wilson', 'Bill Duke', 'Robert Davi', 'Jack Thibeau', 'Roger Aaron Brown', 'Stan Foster', 'Mary Ellen Trainor', ""Ed O'Ross"", 'Bob Minor', 'David Glen Eisley', 'Dennis Hayden']","$7,000,000 ","$20,257,000 ",6.10 ,5.45 
tt0408961,Kids in America,5.6,['Josh Stolberg'],"['Andrew Shaifer', 'Josh Stolberg']","['Gregory Smith', 'Stephanie Sherrin', 'Chris Morris', 'Caitlin Wachs', 'Emy Coligado', 'Crystal Celeste Grant', 'Alex Anfanger', 'Julie Bowen', 'Malik Yoba', 'Andrew Shaifer', 'Nicole Richie', 'Genevieve Padalecki', 'George Wendt', 'Adam Arkin', 'Jeff Chase']","$750,000 ","$440,228 ",5.30 ,5.45 
tt0102729,Pure Luck,5.2,['Nadia Tass'],"['Francis Veber', 'Herschel Weingrod', 'and 1 more credit']","['Martin Short', 'Danny Glover', 'Sheila Kelley', 'Sam Wanamaker', 'Scott Wilson', 'Harry Shearer', 'Jorge Russek', 'Rodrigo Puebla', 'John H. Brennan', 'Jorge Luke', 'Abel Woolrich', 'Patricia Gage', 'Ariane Pellicer', 'Alexandra Vicencio', 'Sharlene Martin']","$17,010,000 ","$22,641,969 ",5.71 ,5.45 
tt1758575,Blue Like Jazz,5.7,['Steve Taylor'],"['Steve Taylor', 'Ben Pearson']","['Marshall Allman', 'Claire Holt', 'Tania Raymonde', 'Justin Welborn', 'Eric Lange', 'Jason Marsden', 'William McKinney', 'Jenny Littleton', 'David Alford', 'Jeff Obafemi Carr', 'Matt Godfrey', 'Jeffrey Buckner Ford', 'Traber Burns', 'Barak Hardley', 'Jenson Goins']","$1,200,000 ","$594,904 ",5.21 ,5.46 
tt0384686,The White Countess,6.5,['James Ivory'],['Kazuo Ishiguro'],"['Natasha Richardson', 'Lynn Redgrave', 'Madeleine Potter', 'Madeleine Daly', 'John Wood', 'Vanessa Redgrave', 'Allan Corduner', 'Timur Engalychev', 'Lucy Sutton', 'Amir Maimon', 'Itay Eltahan', 'Dan Herzberg', 'Aisln McGuckin', 'Dong Fu Lin', 'Ralph Fiennes']","$16,000,000 ","$1,666,262 ",4.44 ,5.47 
tt0104740,Little Nemo: Adventures in Slumberland,7,"['Masami Hata', 'William T. Hurtz']","['Chris Columbus', 'Richard Outten']","['Gabriel Damon', 'Mickey Rooney', 'Rene Auberjonois', 'Danny Mann', 'Laura Mooney', 'Bernard Erhard', 'Bill Martin', 'Alan Oppenheimer', 'Michael Bell', 'Sidney Miller', 'Neil Ross', 'John Stephenson', 'Jennifer Darling', 'Greg Burson', 'Sherry Lynn']","$35,000,000 ","$1,368,000 ",3.95 ,5.47 
tt1259571,The Twilight Saga: New Moon,4.5,['Chris Weitz'],"['Melissa Rosenberg', 'Stephenie Meyer']","['Kristen Stewart', 'Christina Jastrzembska', 'Robert Pattinson', 'Billy Burke', 'Anna Kendrick', 'Michael Welch', 'Justin Chon', 'Christian Serratos', 'Taylor Lautner', 'Ashley Greene', 'Jackson Rathbone', 'Russell Roberts', 'Cam Gigandet', 'Michael Sheen', 'Jamie Campbell Bower']","$50,000,000 ","$296,623,634 ",6.45 ,5.48 
tt0097626,Johnny Handsome,5.9,['Walter Hill'],"['John Godey', 'Ken Friedman']","['Mickey Rourke', 'Ellen Barkin', 'Elizabeth McGovern', 'Morgan Freeman', 'Forest Whitaker', 'Lance Henriksen', 'Scott Wilson', 'David Schramm', 'Yvonne Bryceland', 'Peter Jason', 'J.W. Smith', 'Jeffrey Meek', 'Allan Graf', 'Ed Zang', 'John P. Fertitta']","$20,000,000 ","$7,237,794 ",5.06 ,5.48 
