imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0299172,Home on the Range,5.3,"['Will Finn', 'John Sanford']","['Will Finn', 'John Sanford']","['G.W. Bailey', 'Roseanne Barr', 'Bobby Block', 'Steve Buscemi', 'Carole Cook', 'Charlie Dell', 'Judi Dench', 'Charles Dennis', 'Marshall Efron', 'Joe Flaherty', 'Cuba Gooding Jr.', 'Charles Haid', 'Estelle Harris', 'Lance LeGault', 'Sam J. Levine']","$110,000,000 ","$50,026,353 ",5.17 ,5.24 
tt1242432,I Spit on Your Grave,6.3,['Steven R. Monroe'],"['Stuart Morse', 'Meir Zarchi']","['Sarah Butler', 'Jeff Branson', 'Andrew Howard', 'Daniel Franzese', 'Rodney Eastman', 'Chad Lindberg', 'Tracey Walter', 'Mollie Milligan', 'Saxon Sharbino', 'Amber Dawn Landrum']","$1,500,000 ","$92,401 ",4.17 ,5.24 
tt0279781,Sorority Boys,5,['Wallace Wolodarsky'],"['Joe Jarvis', 'Greg Coolidge']","['Barry Watson', 'Michael Rosenbaum', 'Harland Williams', 'Melissa Sagemiller', 'Tony Denman', 'Brad Beyer', 'Kathryn Stockwood', 'Heather Matarazzo', 'Yvonne Sci', 'Kerri Higuchi', 'Dublin James', 'Omar Benson Miller', 'Mike Beaver', 'Rich Ronat', 'Brian Gross']","$12,000,000 ","$10,198,766 ",5.48 ,5.24 
tt0084602,Rocky III,6.4,['Sylvester Stallone'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Carl Weathers', 'Burgess Meredith', 'Tony Burton', 'Mr. T', 'Hulk Hogan', 'Ian Fried', 'Al Silvani', 'Wally Taylor', 'Jim Hill', 'Don Sherman', 'Dennis James', 'Jim Healy']","$17,000,000 ","$902,228 ",4.10 ,5.25 
tt1212436,The Back-up Plan,4.9,['Alan Poul'],['Kate Angelo'],"['Jennifer Lopez', ""Alex O'Loughlin"", 'Michaela Watkins', 'Eric Christian Olsen', 'Anthony Anderson', 'Noureen DeWulf', 'Melissa McCarthy', 'Tom Bosley', 'Maribeth Monroe', 'Danneel Ackles', 'Robert Klein', 'Linda Lavin', 'Carlease Burke', 'Amy Block', 'Jennifer Elise Cox']","$35,000,000 ","$37,481,242 ",5.60 ,5.25 
tt0327437,Around the World in 80 Days,5.7,['Frank Coraci'],"['Jules Verne', 'David N. Titcher']","['Jackie Chan', 'Steve Coogan', 'Ccile De France', 'Robert Fyfe', 'Jim Broadbent', 'Ian McNeice', 'David Ryall', 'Roger Hammond', 'Adam Godley', 'Howard Cooper', 'Karen Mok', 'Daniel Hinchcliffe', 'Wolfram Teufel', 'Tom Strauss', 'Kit West']","$110,000,000 ","$24,004,159 ",4.80 ,5.25 
tt0778661,Daddy's Little Girls,4.4,['Tyler Perry'],['Tyler Perry'],"['Gabrielle Union', 'Idris Elba', 'Louis Gossett Jr.', 'Tasha Smith', 'Tracee Ellis Ross', 'Malinda Williams', 'Terri J. Vaughn', 'Gary Anthony Sturgis', 'Cassi Davis', 'Sierra Aylina McClain', 'China Anne McClain', 'Lauryn Alisa McClain', 'Juanita Jennings', 'Maria Howell', 'Rochelle Dewberry']","$10,000,000 ","$31,068,283 ",6.13 ,5.27 
tt0280486,Bad Company,5.4,['Joel Schumacher'],"['Gary M. Goodman', 'David Himmelstein']","['Anthony Hopkins', 'Chris Rock', 'Peter Stormare', 'Gabriel Macht', 'Kerry Washington', 'Adoni Maropis', 'Garcelle Beauvais', 'Matthew Marsh', 'Dragan Micanovic', 'John Slattery', 'Brooke Smith', 'Daniel Sunjata', 'DeVone Lawson Jr.', 'Wills Robbins', 'Marek Vasut']","$70,000,000 ","$30,157,016 ",5.14 ,5.27 
tt0093507,Masters of the Universe,5.1,['Gary Goddard'],['David Odell'],"['Dolph Lundgren', 'Frank Langella', 'Meg Foster', 'Billy Barty', 'Courteney Cox', 'Robert Duncan McNeill', 'Jon Cypher', 'Chelsea Field', 'James Tolkan', 'Christina Pickles', 'Tony Carroll', 'Pons Maar', 'Anthony De Longis', 'Robert Towers', 'Barry Livingston']","$22,000,000 ","$17,336,370 ",5.45 ,5.27 
tt0424908,Copying Beethoven,6.7,['Agnieszka Holland'],"['Stephen J. Rivele', 'Christopher Wilkinson']","['Diane Kruger', 'Ralph Riach', 'Matyelok Gibbs', 'Ed Harris', 'Bill Stewart', 'Angus Barnett', 'Viktoria Dihen', 'Phyllida Law', 'Matthew Goode', 'Gbor Bohus', 'Joe Anderson', 'David Kennedy', 'Nicholas Jones', 'Lszl ron', 'Karl Johnson']","$11,000,000 ","$352,786 ",3.85 ,5.27 
tt0405676,All the King's Men,6,['Steven Zaillian'],"['Steven Zaillian', 'Robert Penn Warren']","['Sean Penn', 'Jude Law', 'Anthony Hopkins', 'Kate Winslet', 'Mark Ruffalo', 'Patricia Clarkson', 'James Gandolfini', 'Jackie Earle Haley', 'Kathy Baker', 'Talia Balsam', 'Travis Champagne', 'Frederic Forrest', 'Paul Desmond', 'Kevin Dunn', 'Thomas McCarthy']","$55,000,000 ","$7,221,458 ",4.55 ,5.28 
tt0091635,Nine 1/2 Weeks,5.6,['Adrian Lyne'],"['Sarah Kernochan', 'Zalman King']","['Kim Basinger', 'Mickey Rourke', 'Margaret Whitton', 'David Margulies', 'Christine Baranski', 'Karen Young', 'William De Acutis', 'Dwight Weist', 'Roderick Cook', 'Victor Truro', 'Justine Johnston', 'Cintia Cruz', 'Kim Chan', 'Lee Lai Sing', 'Rudolph Willrich']","$17,000,000 ","$5,317,870 ",4.98 ,5.29 
tt0465624,My Super Ex-Girlfriend,5.2,['Ivan Reitman'],['Don Payne'],"['Uma Thurman', 'Luke Wilson', 'Anna Faris', 'Rainn Wilson', 'Eddie Izzard', 'Stelio Savante', 'Mike Iorio', 'Mark Consuelos', 'Wanda Sykes', 'Margaret Anne Florence', 'Catherine Reitman', 'Tara Thompson', 'Kevin Townley', 'Eva Veronika', 'Lawrence Feeney']","$30,000,000 ","$22,530,295 ",5.42 ,5.31 
tt0282687,Life or Something Like It,5.6,['Stephen Herek'],"['John Scott Shepherd', 'John Scott Shepherd', 'and 1 more credit']","['Angelina Jolie', 'Edward Burns', 'Tony Shalhoub', 'Christian Kane', 'James Gammon', 'Melissa Errico', 'Stockard Channing', 'Lisa Thornhill', 'Gregory Itzin', 'Max Baker', 'Andromeda Dunker', 'Jesse James Rutherford', 'Veena Sood', 'Eric Snellman', 'Theron Zahn']","$40,000,000 ","$14,448,589 ",5.06 ,5.33 
tt0243585,Stuart Little 2,5.4,['Rob Minkoff'],"['E.B. White', 'Douglas Wick']","['Michael J. Fox', 'Geena Davis', 'Hugh Laurie', 'Jonathan Lipnicki', 'Anna Hoelck', 'Ashley Hoelck', 'Nathan Lane', 'Melanie Griffith', 'James Woods', 'Steve Zahn', 'Marc John Jefferies', 'Angelo Massagli', 'Jim Doughan', 'Brad Garrett', 'Conan McCarty']","$120,000,000 ","$64,736,114 ",5.26 ,5.33 
tt0113303,Hideaway,5.2,['Brett Leonard'],"['Dean R. Koontz', 'Andrew Kevin Walker', 'and 1 more credit']","['Jeff Goldblum', 'Christine Lahti', 'Alicia Silverstone', 'Jeremy Sisto', 'Alfred Molina', 'Rae Dawn Chong', 'Kenneth Welsh', 'Suzy Joachim', 'Shirley Broderick', 'Tom McBeath', 'Joely Collins', 'Roger R. Cross', 'Michael McDonald', 'Don S. Davis', 'Rebecca Toolan']","$15,000,000 ","$12,201,255 ",5.46 ,5.33 
tt0257106,Scary Movie 2,4.9,['Keenen Ivory Wayans'],"['Shawn Wayans', 'Marlon Wayans']","['Anthony Acker', 'Mark Barrett', 'Richard Bellos', 'Suzanne Bianqui', 'Natale Bosco', 'Joann Connor', 'Bradley Fisher', ""Suzanne O'Donnell"", 'Kristi Pearce', 'Donna Silverberg', 'Helene Strayer', 'Veronica Cartwright', 'Andy Richter', 'Lee R. Mayes', 'Natasha Lyonne']","$45,000,000 ","$71,277,420 ",5.79 ,5.35 
tt1129445,Amelia,5.7,['Mira Nair'],"['Ronald Bass', 'Anna Hamilton Phelan']","['Hilary Swank', 'Richard Gere', 'Ewan McGregor', 'Christopher Eccleston', 'Joe Anderson', 'Cherry Jones', 'Mia Wasikowska', 'Aaron Abrams', 'Dylan Roberts', 'Scott Yaphe', 'Tom Fairfoot', 'Ryann Shane', 'William Cuddy', 'Elizabeth Shepherd', 'Richard Donat']","$40,000,000 ","$14,241,034 ",5.05 ,5.37 
tt1462054,Letters to God,5.3,"['David Nixon', 'Patrick Doughtie']","['Patrick Doughtie', ""Art D'Alessandro""]","['Robyn Lively', 'Jeffrey Johnson', 'Tanner Maguire', 'Michael Bolten', 'Maree Cheatham', 'Bailee Madison', 'Ralph Waite', 'Dennis Neal', 'Cris Cunningham', 'Christopher Schmidt', 'Tom Nowicki', 'L. Derek Leonidoff', 'Danny Rawley', 'Lyanna Tumaneng', 'Amanda Best']","$3,500,000 ","$2,848,578 ",5.46 ,5.38 
tt0183523,Mission to Mars,5.4,['Brian De Palma'],"['Lowell Cannon', 'Jim Thomas']","['Gary Sinise', 'Tim Robbins', 'Don Cheadle', 'Connie Nielsen', ""Jerry O'Connell"", 'Peter Outerbridge', 'Kavan Smith', 'Jill Teed', 'Elise Neal', 'Kim Delaney', 'Marilyn Norry', 'Freda Perry', 'Lynda Boyd', 'Patricia Harras', 'Robert Bailey Jr.']","$90,000,000 ","$60,874,615 ",5.37 ,5.38 
tt0098575,Valmont,6.9,['Milos Forman'],"['Choderlos de Laclos', 'Jean-Claude Carrire', 'and 1 more credit']","['Colin Firth', 'Annette Bening', 'Meg Tilly', 'Fairuza Balk', 'Sin Phillips', 'Jeffrey Jones', 'Henry Thomas', 'Fabia Drake', 'T.P. McKenna', 'Isla Blair', 'Ian McNeice', 'Aleta Mitchell', 'Ronald Lacey', 'Vincent Schiavelli', 'Sandrine Dumas']","$33,000,000 ","$1,132,112 ",3.88 ,5.39 
tt0181739,Osmosis Jones,6.1,"['Bobby Farrelly', 'Peter Farrelly']",['Marc Hyman'],"['Chris Rock', 'Laurence Fishburne', 'David Hyde Pierce', 'Brandy Norwood', 'William Shatner', 'Ron Howard', 'Kid Rock', 'Kenny Olson', 'Jason Krause', 'Joe C.', 'Stefanie Eulinberg', 'Jimmie Bones', 'Uncle Kracker', 'Jonathan Adams', 'Carlos Alazraqui']","$75,000,000 ","$13,596,911 ",4.71 ,5.41 
tt0306841,The Lizzie McGuire Movie,4.8,['Jim Fall'],"['Susan Estelle Jansen', 'Ed Decter']","['Hilary Duff', 'Adam Lamberg', 'Hallie Todd', 'Robert Carradine', 'Jake Thomas', 'Ashlie Brillault', 'Clayton Snyder', 'Alex Borstein', 'Yani Gellman', 'Brendan Kelly', 'Carly Schroeder', 'Daniel Escobar', 'Jody Racicot', 'Peter Kelamis', 'Terra C. MacLeod']","$17,000,000 ","$42,672,630 ",6.02 ,5.41 
tt0104850,Memoirs of an Invisible Man,5.8,['John Carpenter'],"['H.F. Saint', 'Robert Collector']","['Chevy Chase', 'Daryl Hannah', 'Sam Neill', 'Michael McKean', 'Stephen Tobolowsky', 'Jim Norton', 'Pat Skipper', 'Paul Perri', 'Richard Epcar', 'Steven Barr', 'Gregory Paul Martin', 'Patricia Heaton', 'Barry Kivel', 'Donald Li', 'Rosalind Chao']","$40,000,000 ","$14,358,033 ",5.05 ,5.43 
tt0202470,Rock Star,5.9,['Stephen Herek'],['John Stockwell'],"['Mark Wahlberg', 'Jennifer Aniston', 'Dominic West', 'Jason Bonham', 'Jeff Pilson', 'Zakk Wylde', 'Timothy Spall', 'Blas Elias', 'Nick Catanese', 'Brian Vander Ark', 'Timothy Olyphant', 'Dagmara Dominczyk', 'Matthew Glave', 'Michael Shamus Wiles', 'Beth Grant']","$57,000,000 ","$16,991,902 ",4.96 ,5.43 
tt0238112,Captain Corelli's Mandolin,5.7,['John Madden'],"['Shawn Slovo', 'Louis de Bernires']","['Penlope Cruz', 'John Hurt', 'Christian Bale', 'Irene Papas', 'Gerasimos Skiadaressis', 'Aspasia Kralli', 'Mihalis Giannatos', 'Dimitris Kaberidis', 'Pietro Sarubbi', 'Viki Maragaki', 'Joanna-Daria Adraktas', 'Ira Tavlaridis', 'Katerina Didaskalou', 'Emilios Chilakis', 'Nikos Karathanos']","$57,000,000 ","$25,543,895 ",5.16 ,5.43 
tt0313911,Agent Cody Banks,5,['Harald Zwart'],"['Ashley Miller', 'Zack Stentz']","['Frankie Muniz', 'Hilary Duff', 'Angie Harmon', 'Keith David', 'Cynthia Stevenson', 'Arnold Vosloo', 'Daniel Roebuck', 'Ian McShane', 'Darrell Hammond', 'Martin Donovan', 'Marc Shelton', 'Chris Gauthier', 'Harry Van Gorkum', 'Connor Widdows', 'Eliza Norbury']","$26,000,000 ","$47,811,138 ",5.87 ,5.43 
tt0083722,Cat People,5.9,['Paul Schrader'],"['DeWitt Bodeen', 'Alan Ormsby', 'and 1 more credit']","['Nastassja Kinski', 'Malcolm McDowell', 'John Heard', ""Annette O'Toole"", 'Ruby Dee', 'Ed Begley Jr.', 'Scott Paulin', 'Frankie Faison', 'Ron Diamond', 'Lynn Lowry', 'John Larroquette', 'Tessa Richarde', 'Patricia Perkins', 'Berry Berenson', 'Fausto Barajas']","$18,000,000 ","$5,694,940 ",4.99 ,5.45 
tt0282209,Darkness Falls,4.8,['Jonathan Liebesman'],"['Joe Harris', 'John Fasano']","['Chaney Kley', 'Emma Caulfield', 'Lee Cormie', 'Grant Piro', 'Sullivan Stapleton', 'Steve Mouzakis', 'Peter Curtin', 'Kestie Morassi', 'Jenny Lovell', 'John Stanton', 'Angus Sampson', 'Charlotte Rees', 'Joshua Anderson', 'Emily Browning', 'Rebecca McCauley']","$11,000,000 ","$32,131,483 ",6.10 ,5.45 
tt0308383,The Human Stain,6.2,['Robert Benton'],"['Philip Roth', 'Nicholas Meyer']","['Anthony Hopkins', 'Nicole Kidman', 'Ed Harris', 'Gary Sinise', 'Wentworth Miller', 'Jacinda Barrett', 'Harry Lennix', 'Clark Gregg', 'Anna Deavere Smith', 'Lizan Mitchell', 'Kerry Washington', 'Phyllis Newman', 'Margo Martindale', 'Ron Canada', 'Mili Avital']","$30,000,000 ","$5,381,227 ",4.71 ,5.45 
tt1182350,You Will Meet a Tall Dark Stranger,6.3,['Woody Allen'],['Woody Allen'],"['Gemma Jones', 'Pauline Collins', 'Anthony Hopkins', 'Rupert Frazer', 'Kelly Harrison', 'Naomi Watts', 'Josh Brolin', 'Freida Pinto', 'Eleanor Gecks', 'Antonio Banderas', 'Fenella Woolgar', 'Ewen Bremner', 'Christian McKay', 'Philip Glenister', 'Jonathan Ryland']","$22,000,000 ","$3,247,816 ",4.61 ,5.45 
tt0101635,Curly Sue,5.2,['John Hughes'],['John Hughes'],"['James Belushi', 'Kelly Lynch', 'Alisan Porter', 'John Getz', 'Fred Dalton Thompson', 'Cameron Thor', 'Branscombe Richmond', 'Steve Carell', 'Gail Boggs', 'Burke Byrnes', 'Viveka Davis', 'Barbara Tarbuck', 'Edie McClurg', 'Charles Adams', 'James W. Boinski']","$25,000,000 ","$33,691,313 ",5.71 ,5.46 
tt0375173,Alfie,6.1,['Charles Shyer'],"['Bill Naughton', 'Bill Naughton']","['Jude Law', 'Rene Taylor', 'Jane Krakowski', 'Jeff Harding', 'Marisa Tomei', 'Kevin Rahm', 'Max Morris', 'Omar Epps', 'Nia Long', 'Gedde Watanabe', 'Jo Yang', 'Tara Summers', 'Sam Vincenti', 'Katherine LaNasa', 'Claudette Mink']","$60,000,000 ","$13,395,939 ",4.82 ,5.46 
tt0280665,Femme Fatale,6.2,['Brian De Palma'],['Brian De Palma'],"['Rebecca Romijn', 'Antonio Banderas', 'Peter Coyote', 'Eriq Ebouaney', 'Edouard Montoute', 'Rie Rasmussen', 'Thierry Frmont', 'Gregg Henry', 'Fiona Curzon', 'Daniel Milgram', 'Jean-Marc Mino', 'Jean Chatel', 'Stphane Petit', 'Olivier Follet', 'Eva Darlan']","$35,000,000 ","$6,592,103 ",4.73 ,5.47 
tt1598822,New Year's Eve,5.4,['Garry Marshall'],['Katherine Fugate'],"['Michelle Pfeiffer', 'Zac Efron', 'Charlotte Marshall-Fricker', 'Fiona Choi', 'Mary Marguerite Keane', 'Michael Mandell', 'Patrick Reale', 'Robert De Niro', 'Halle Berry', 'Cary Elwes', 'Alyssa Milano', 'Common', 'Barbara Marshall', 'Jessica Biel', 'Seth Meyers']","$56,000,000 ","$54,540,525 ",5.55 ,5.48 
tt0117108,Multiplicity,5.8,['Harold Ramis'],"['Chris Miller', 'Chris Miller']","['Michael Keaton', 'Andie MacDowell', 'Zack Duhame', 'Katie Schlossberg', 'Harris Yulin', 'Richard Masur', 'Eugene Levy', 'Ann Cusack', 'John de Lancie', 'Judith Kahan', 'Brian Doyle-Murray', 'Obba Babatund', 'Julie Bowen', 'Dawn Maxey', 'Kari Coleman']","$45,000,000 ","$20,101,861 ",5.16 ,5.48 
tt0297284,Mindhunters,6.3,['Renny Harlin'],"['Wayne Kramer', 'Wayne Kramer', 'and 1 more credit']","['Eion Bailey', 'Clifton Collins Jr.', 'Will Kemp', 'Val Kilmer', 'Jonny Lee Miller', 'Kathryn Morris', 'Christian Slater', 'LL Cool J', 'Patricia Velasquez', 'Cassandra Bell', 'Danil Boissevain', 'Antonie Kamerling', 'Jasmine Sendar', 'Trevor White']","$27,000,000 ","$4,480,744 ",4.67 ,5.48 
tt0101917,Freddy's Dead: The Final Nightmare,4.7,['Rachel Talalay'],"['Wes Craven', 'Rachel Talalay', 'and 1 more credit']","['Robert Englund', 'Lisa Zane', 'Shon Greenblatt', 'Lezlie Deane', 'Ricky Dean Logan', 'Breckin Meyer', 'Yaphet Kotto', 'Tom Arnold', 'Roseanne Barr', 'Elinor Donahue', 'Johnny Depp', 'Cassandra Rachel Friel', 'David Dunard', 'Marilyn Rockafellow', 'Virginia Peters']","$8,500,000 ","$34,868,327 ",6.27 ,5.48 
tt0970411,City of Ember,6.4,['Gil Kenan'],"['Caroline Thompson', 'Jeanne Duprau']","['David Ryall', 'Ian McElhinney', 'Harry Treadaway', 'Tim Robbins', 'Bill Murray', 'B.J. Hogg', 'Toby Jones', 'Lucinda Dryzek', 'Matt Jessup', 'Lara McIvor', 'Myles Thompson', 'Eoin McAndrew', 'Rachel Morton', 'Conor MacNeill', 'Lorraine Hilton']","$55,000,000 ","$7,873,007 ",4.59 ,5.50 
tt1478964,Attack the Block,6.7,['Joe Cornish'],['Joe Cornish'],"['Jodie Whittaker', 'John Boyega', 'Alex Esmail', 'Leeon Jones', 'Franz Drameh', 'Simon Howard', 'Maggie McCarthy', 'Danielle Vitalis', 'Paige Meade', 'Gina Antwi', 'Natasha Jonas', 'Sammy Williams', 'Michael Ajao', 'Luke Treadaway', 'Flaminia Cinque']","$13,000,000 ","$1,024,175 ",4.30 ,5.50 
tt1402488,Happy Feet Two,5.8,"['George Miller', 'Gary Eck', 'and 1 more credit']","['George Miller', 'Gary Eck']","['Carlos Alazraqui', 'Lombardo Boyar', 'Jeffrey Garcia', 'Johnny A. Sanchez', 'Sofa Vergara', 'Robin Williams', 'Elijah Wood', 'Pink', 'Ava Acres', 'Benjamin Flores Jr.', 'Meibh Campbell', 'Common', 'Magda Szubanski', 'Hugo Weaving', 'Brad Pitt']","$130,000,000 ","$63,992,328 ",5.21 ,5.51 
tt0246464,Big Trouble,6.3,['Barry Sonnenfeld'],"['Dave Barry', 'Robert Ramsey', 'and 1 more credit']","['Tim Allen', 'Rene Russo', 'Stanley Tucci', 'Tom Sizemore', 'Johnny Knoxville', 'Dennis Farina', 'Jack Kehler', 'Janeane Garofalo', 'Patrick Warburton', 'Ben Foster', 'Zooey Deschanel', 'Heavy D', 'Omar Epps', 'Jason Lee', 'Sofa Vergara']","$40,000,000 ","$7,262,288 ",4.71 ,5.51 
tt0423169,Sherrybaby,6.6,['Laurie Collyer'],['Laurie Collyer'],"['Maggie Gyllenhaal', 'Michelle Hurst', 'Sandra Rodrguez', 'Anna Simpson', 'Giancarlo Esposito', 'Caroline Clay', 'Rio Hackford', 'Brad William Henke', 'Bridget Barkan', 'Ryan Simpkins', 'Stephen Peabody', 'Danny Trejo', 'Sam Bottoms', 'Kate Burton', 'Michael Dillon']","$2,000,000 ","$199,176 ",4.41 ,5.51 
tt0381505,Pretty Persuasion,6.5,['Marcos Siega'],['Skander Halim'],"['Evan Rachel Wood', 'David Wagner', 'Brent Goldberg', 'Adi Schnall', 'Elisabeth Harnois', 'Stark Sands', 'Jane Krakowski', 'Michael Hitchcock', 'Danny Comden', 'Jaime King', 'Josh Zuckerman', 'James Snyder', 'Ron Livingston', 'Cody McMains', 'Mike Erwin']","$2,500,000 ","$305,688 ",4.52 ,5.51 
tt0765120,My Blueberry Nights,6.7,['Kar Wai Wong'],"['Kar Wai Wong', 'Lawrence Block', 'and 1 more credit']","['Jude Law', 'Norah Jones', 'Chad R. Davis', 'Katya Blumenberg', 'John Malloy', 'Demetrius Butler', 'Frankie Faison', 'David Strathairn', 'Adriane Lenox', 'Rachel Weisz', 'Benjamin Kanes', 'Cat Power', 'Michael Hartnett', 'Natalie Portman', 'Michael May']","$10,000,000 ","$866,778 ",4.34 ,5.52 
tt0208003,Big Momma's House,4.8,['Raja Gosnell'],"['Darryl Quarles', 'Darryl Quarles', 'and 1 more credit']","['Martin Lawrence', 'Nia Long', 'Paul Giamatti', 'Jascha Washington', 'Terrence Howard', 'Anthony Anderson', 'Ella Mitchell', 'Carl Wright', 'Phyllis Applegate', 'Starletta DuPois', 'Jessie Mae Holmes', 'Nicole Prescott', 'Octavia Spencer', 'Tichina Arnold', 'Cedric the Entertainer']","$30,000,000 ","$117,559,438 ",6.25 ,5.52 
tt0108238,Striking Distance,5.6,['Rowdy Herrington'],"['Rowdy Herrington', 'Marty Kaplan']","['Bruce Willis', 'Sarah Jessica Parker', 'Dennis Farina', 'Tom Sizemore', 'Brion James', 'Robert Pastorelli', 'Timothy Busfield', 'John Mahoney', 'Andre Braugher', 'Tom Atkins', 'Mike Hodge', 'Jodi Long', 'Roscoe Orman', 'Robert Gould', 'Gareth Williams']","$30,000,000 ","$23,798,623 ",5.45 ,5.52 
tt0095654,Moon Over Parador,5.8,['Paul Mazursky'],"['Charles G. Booth', 'Leon Capetanos', 'and 1 more credit']","['Richard Dreyfuss', 'Raul Julia', 'Sonia Braga', 'Jonathan Winters', 'Fernando Rey', 'Sammy Davis Jr.', 'Michael Greene', 'Polly Holliday', 'Milton Gonalves', 'Charo', 'Marianne Sgebrecht', 'Reinhard Kolldehoff', 'Richard Russell Ramos', 'Jos Lewgoy', 'Dann Florek']","$20,000,000 ","$11,444,204 ",5.29 ,5.54 
tt0149367,Where the Money Is,6.1,['Marek Kanievska'],"['E. Max Frye', 'E. Max Frye']","['Paul Newman', 'Linda Fiorentino', 'Dermot Mulroney', 'Susan Barnes', 'Anne Pitoniak', 'Bruce MacVittie', 'Irma St. Paule', 'Michel Perron', 'Dorothy Gordon', 'Rita Tuckett', 'Diane Amos', 'Dawn Ford', 'T.J. Kenneally', 'Rod McLachlan', 'Bill Corday']","$18,000,000 ","$5,658,940 ",4.99 ,5.54 
tt0186894,Bounce,5.5,['Don Roos'],['Don Roos'],"['Ben Affleck', 'Gwyneth Paltrow', 'Natasha Henstridge', 'Edward Edwards', 'Jennifer Grey', 'Tony Goldwyn', 'Lisa Carpenter-Prewitt', 'Lisa Joyner', 'Richard Saxton', 'Caroline Aaron', 'David Dorfman', 'Alex D. Linz', 'Juan Garca', 'Mary Ellen Lyon', 'Joe Morton']","$35,000,000 ","$36,779,296 ",5.59 ,5.54 
tt0116830,Last Man Standing,6.2,['Walter Hill'],"['Ryz Kikushima', 'Akira Kurosawa', 'and 1 more credit']","['Bruce Willis', 'Bruce Dern', 'William Sanderson', 'Christopher Walken', 'David Patrick Kelly', 'Karina Lombard', 'Ned Eisenberg', 'Alexandra Powers', 'Michael Imperioli', 'Ken Jenkins', 'R.D. Call', 'Ted Markland', 'Leslie Mann', 'Patrick Kilpatrick', 'Luis Contreras']","$67,000,000 ","$18,127,448 ",4.91 ,5.56 
tt0111419,Thumbelina,6,"['Don Bluth', 'Gary Goldman']","['Hans Christian Andersen', 'Don Bluth']","['Jodi Benson', 'Gino Conforti', 'Barbara Cook', 'Will Ryan', 'June Foray', 'Kenneth Mars', 'Gary Imhoff', 'Joe Lynch', 'Charo', 'Danny Mann', 'Loren Lester', 'Kendall Cunningham', 'Tawny Sunshine Glover', 'Michael Nunes', 'Gilbert Gottfried']","$28,000,000 ","$11,373,501 ",5.12 ,5.56 
tt0200550,Coyote Ugly,5.4,['David McNally'],['Gina Wendkos'],"['Piper Perabo', 'Adam Garcia', 'John Goodman', 'Maria Bello', 'Izabella Miko', 'Tyra Banks', 'Bridget Moynahan', 'Melanie Lynskey', 'Del Pentecost', 'Michael Weston', 'LeAnn Rimes', 'Jeremy Rowley', 'Ellen Cleghorne', 'John Fugelsang', 'Bud Cort']","$45,000,000 ","$60,786,269 ",5.72 ,5.56 
tt0095583,Maniac Cop,5.8,['William Lustig'],['Larry Cohen'],"['Tom Atkins', 'Bruce Campbell', 'Laurene Landon', 'Richard Roundtree', 'William Smith', ""Robert Z'Dar"", 'Sheree North', 'Nina Arvesen', 'Nick Barbaro', 'Lou Bonacki', 'Barry Brenner', 'Victoria Catlin', 'James Dixon', 'Corey Michael Eubanks', 'Jill Gatsby']","$1,100,000 ","$671,382 ",5.32 ,5.56 
tt0240510,The Four Feathers,6.3,['Shekhar Kapur'],"['A.E.W. Mason', 'Michael Schiffer', 'and 1 more credit']","['Wes Bentley', 'Mohamed Bouich', 'Campbell Brown', 'Daniel Caltagirone', 'James Cosmo', 'Andy Coumbe', 'Angela Douglas', 'Karim Doukkali', 'Lucy Gordon', 'Megan Hall', 'James Hillier', 'Nick Holder', 'Djimon Hounsou', 'Kate Hudson', 'Alex Jennings']","$80,000,000 ","$18,306,166 ",4.83 ,5.56 
tt0092147,Vamp,5.4,['Richard Wenk'],"['Donald P. Borchers', 'Richard Wenk', 'and 1 more credit']","['Chris Makepeace', 'Sandy Baron', 'Robert Rusler', 'Dedee Pfeiffer', 'Gedde Watanabe', 'Grace Jones', 'Billy Drago', 'Brad Logan', 'Lisa Lyon', 'Jim Boyle', 'Larry Spinak', 'Eric Welch', 'Stuart Rogers', 'Gary Swailes', 'Ray Ballard']","$3,300,000 ","$4,790,926 ",5.75 ,5.58 
tt0081554,Stardust Memories,7.3,['Woody Allen'],['Woody Allen'],"['Woody Allen', 'Charlotte Rampling', 'Jessica Harper', 'Marie-Christine Barrault', 'Tony Roberts', 'Daniel Stern', 'Amy Wright', 'Helen Hanft', 'John Rothman', 'Anne De Salvo', 'Joan Neuman', 'Ken Chapin', 'Leonardo Cimino', 'Eli Mintz', 'Bob Maroff']","$10,000,000 ","$326,779 ",3.86 ,5.58 
tt0082288,Dragonslayer,6.6,['Matthew Robbins'],"['Hal Barwood', 'Matthew Robbins']","['Peter MacNicol', 'Caitlin Clarke', 'Ralph Richardson', 'John Hallam', 'Peter Eyre', 'Albert Salmi', 'Sydney Bromley', 'Chloe Salaman', 'Emrys James', 'Roger Kemp', 'Ian McDiarmid', 'Ken Shorter', 'Jason White', 'Yolande Palfrey', 'Douglas Cooper']","$18,000,000 ","$2,407,939 ",4.56 ,5.58 
