imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0119709,Most Wanted,5.4,['David Hogan'],['Keenen Ivory Wayans'],"['Keenen Ivory Wayans', 'Robert Kotecki', 'Rick Cramer', 'Kenn Whitaker', 'Wolfgang Bodison', 'Jon Voight', 'Eddie Velez', 'Michael Marich', 'Simon Baker', 'Jill Hennessy', 'Donna Cherry', 'Robert Culp', 'Eric Roberts', 'Paul Sorvino', 'John Diehl']","$25,000,000 ","$6,320,276 ",4.88 ,5.14 
tt0116168,Eddie,4.7,['Steve Rash'],"['Steve Zacharias', 'Jeff Buhai']","['Whoopi Goldberg', 'Frank Langella', 'Dennis Farina', 'Richard Jenkins', 'Lisa Ann Walter', 'John Benjamin Hickey', 'Troy Byer Bailey', 'John Salley', 'Rick Fox', 'Malik Sealy', 'Mark Jackson', 'Dwayne Schintzius', 'Greg Ostertag', 'Vernel Singleton', 'Marv Albert']","$30,000,000 ","$31,356,117 ",5.59 ,5.14 
tt1502404,Drive Angry,5.5,['Patrick Lussier'],"['Todd Farmer', 'Patrick Lussier']","['Nicolas Cage', 'Amber Heard', 'William Fichtner', 'Billy Burke', 'David Morse', 'Todd Farmer', 'Christa Campbell', 'Charlotte Ross', 'Tom Atkins', 'Jack McGee', 'Katy Mixon', 'Wanetah Walmsley', 'Robin McGee', 'Fabian C. Moreno', 'Edrick Browne']","$50,000,000 ","$10,706,786 ",4.80 ,5.15 
tt0093737,The Pick-up Artist,4.8,['James Toback'],['James Toback'],"['Molly Ringwald', 'Robert Downey Jr.', 'Dennis Hopper', 'Danny Aiello', 'Mildred Dunnock', 'Harvey Keitel', 'Brian Hamill', 'Tamara Bruno', 'Vanessa Williams', 'Angie Kempf', 'Polly Draper', 'Fred Koehler', 'Robert Towne', 'Victoria Jackson', 'Lorraine Bracco']","$15,000,000 ","$13,290,368 ",5.50 ,5.15 
tt0096409,Walker,6.3,['Alex Cox'],['Rudy Wurlitzer'],"['Ed Harris', 'Richard Masur', 'Rene Auberjonois', 'Keith Szarabajka', 'Sy Richardson', 'Xander Berkeley', 'John Diehl', 'Peter Boyle', 'Marlee Matlin', 'Alfonso Arau', 'Pedro Armendriz Jr.', 'Roberto Lpez Espinoza', 'Gerrit Graham', ""William O'Leary"", 'Blanca Guerra']","$5,800,000 ","$257,043 ",4.01 ,5.15 
tt0109190,Baby's Day Out,5.3,['Patrick Read Johnson'],['John Hughes'],"['Joe Mantegna', 'Lara Flynn Boyle', 'Joe Pantoliano', 'Brian Haley', 'Cynthia Nixon', 'Fred Dalton Thompson', 'John Neville', 'Matthew Glave', 'Adam Robert Worton', 'Jacob Joseph Worton', 'Brigid Duffy', 'Guy Hadley', 'Eddie Bracken', 'Kenneth L. Jordahl', 'Raymond Henders']","$50,000,000 ","$16,671,505 ",5.02 ,5.16 
tt0981072,The Lucky Ones,7,['Neil Burger'],"['Neil Burger', 'Dirk Wittenborn']","['Rachel McAdams', 'Tim Robbins', 'Michael Pea', 'Molly Hagan', 'Mark L. Young', 'Howard Platt', 'Arden Myrin', 'Coby Goss', 'John Heard', 'Jennifer Joan Taylor', 'Katherine LaNasa', 'Leo Ford', 'Susan Yeagley', 'Emily Swallow', 'John Diehl']","$15,000,000 ","$183,088 ",3.36 ,5.18 
tt0116320,Fled,5,['Kevin Hooks'],['Preston A. Whitmore II'],"['Laurence Fishburne', 'Stephen Baldwin', 'Will Patton', 'Robert John Burke', 'Robert Hooks', 'Victor Rivers', 'David Dukes', 'Ken Jenkins', 'Michael Nader', 'Brittney Powell', 'Salma Hayek', 'Steve Carlisle', 'Brett Rice', 'J. Don Ferguson', 'Kathy Payne']","$25,000,000 ","$17,095,268 ",5.38 ,5.19 
tt1232783,Sorority Row,5,['Stewart Hendler'],"['Josh Stolberg', 'Pete Goldfinger', 'and 1 more credit']","['Teri Andrez', 'Adam Berry', 'Megan Wolfley', 'Robert Belushi', 'Marie Blanchard', 'Briana Evigan', 'Zack Garrett', 'Margo Harshman', 'Rumer Willis', 'Jamie Chung', 'Leah Pipes', 'Audrina Patridge', ""Matt O'Leary"", 'Julian Morris', 'Debra Gordon']","$16,000,000 ","$11,915,856 ",5.42 ,5.21 
tt0480239,Atlas Shrugged: Part I,5.6,['Paul Johansson'],"['Ayn Rand', 'John Aglialoro', 'and 1 more credit']","['Grant Bowler', 'Taylor Schilling', 'Navid Negahban', 'Edi Gathegi', 'Geoff Pierson', 'Paul Johansson', 'Patrick Fischler', 'Matthew Marsden', 'Michael Lerner', 'Armin Shimerman', ""Michael O'Keefe"", 'Rebecca Wisocky', 'Christina Pickles', 'Jon Polito', 'Graham Beckel']","$20,000,000 ","$4,563,873 ",4.83 ,5.21 
tt0136244,Hideous Kinky,6,['Gillies MacKinnon'],"['Esther Freud', 'Billy MacKinnon']","['Kate Winslet', 'Sad Taghmaoui', 'Bella Riza', 'Carrie Mullan', 'Pierre Clmenti', 'Abigail Cruttenden', 'Ahmed Boulane', 'Sira Stampe', 'Amidou', 'Michelle Fairley', 'Kevin McKidd', 'Peter Youngblood Hills', 'Mohcine Barmouni', 'Annouar Zrika', 'Mohamed Cherkaoui']","$12,000,000 ","$1,262,786 ",4.44 ,5.22 
tt0093692,Over the Top,5.1,['Menahem Golan'],"['Gary Conway', 'David Engelbach']","['Sylvester Stallone', 'Robert Loggia', 'Susan Blakely', 'Rick Zumwalt', 'David Mendenhall', 'Chris McCarty', 'Terry Funk', 'Bob Beattie', 'Allan Graf', 'Magic Schwarz', 'Bruce Way', 'Jimmy Keegan', 'John Braden', 'Tony Munafo', 'Randy Raney']","$25,000,000 ","$16,057,580 ",5.34 ,5.22 
tt0116322,Flipper,5,['Alan Shapiro'],"['Ricou Browning', 'Jack Cowden']","['Elijah Wood', 'Paul Hogan', 'Jonathan Banks', 'Robert Deacon', 'Ann Carey', 'Mark Casella', 'Luke Halpin', 'Bill Kelley', 'Chelsea Field', 'Jason Fuchs', 'Lindsay Treco', 'Jessica Wesson', 'Mal Jones', 'Louis Seeger Crume', 'Bill Nolan']","$25,530,000 ","$20,047,715 ",5.44 ,5.22 
tt0142201,Crazy in Alabama,5.9,['Antonio Banderas'],"['Mark Childress', 'Mark Childress']","['Melanie Griffith', 'David Morse', 'Lucas Black', 'Cathy Moriarty', 'Meat Loaf', 'Rod Steiger', 'Richard Schiff', 'John Beasley', 'Robert Wagner', 'Noah Emmerich', 'Sandra Seacat', 'Paul Ben-Victor', 'Brad Beyer', 'Fannie Flagg', 'Elizabeth Perkins']","$15,000,000 ","$1,954,202 ",4.55 ,5.22 
tt1222817,Zookeeper,4.9,['Frank Coraci'],"['Nick Bakay', 'Rock Reuben']",unknown,"$80,000,000 ","$80,360,866 ",5.57 ,5.23 
tt0093596,Nadine,5.3,['Robert Benton'],['Robert Benton'],"['Jeff Bridges', 'Kim Basinger', 'Rip Torn', 'Gwen Verdon', 'Glenne Headly', 'Jerry Stiller', 'Jay Patterson', 'William Youmans', 'Gary Grubbs', 'Mickey Jones', 'Blue Deckert', 'Harlan Jordan', 'Norman Bennett', 'James N. Harrell', 'John William Galt']","$12,000,000 ","$5,669,831 ",5.19 ,5.25 
tt0115857,Chain Reaction,5.4,['Andrew Davis'],"['Arne Schmidt', 'Rick Seaman']","['Keanu Reeves', 'Morgan Freeman', 'Rachel Weisz', 'Fred Ward', 'Kevin Dunn', 'Brian Cox', 'Joanna Cassidy', 'Chelcie Ross', 'Nicholas Rudall', 'Tzi Ma', 'Krzysztof Pieczynski', 'Julie Pearl', 'Godfrey', 'Gene Barge', 'Nathan Davis']","$50,000,000 ","$20,550,712 ",5.12 ,5.26 
tt0110763,The Pagemaster,5.3,"['Pixote Hunt', 'Joe Johnston']","['David Kirschner', 'David Casci']","['Macaulay Culkin', 'Canan J. Howell', 'Alexis Kirschner', 'Jessica Kirschner', 'Guy Mansker', 'Brandon S. McKay', 'Stephen Sheehan', 'Ed Begley Jr.', 'Mel Harris', 'Christopher Lloyd', 'Patrick Stewart', 'Whoopi Goldberg', 'Frank Welker', 'Leonard Nimoy', 'George Hearn']","$27,000,000 ","$13,670,688 ",5.23 ,5.26 
tt0402022,on Flux,5.4,['Karyn Kusama'],"['Phil Hay', 'Matt Manfredi', 'and 1 more credit']","['Charlize Theron', 'Marton Csokas', 'Jonny Lee Miller', 'Sophie Okonedo', 'Frances McDormand', 'Pete Postlethwaite', 'Amelia Warner', 'Caroline Chikezie', 'Nikolai Kinski', 'Paterson Joseph', 'Yangzom Brauen', ""Aoibheann O'Hara"", 'Thomas Huber', 'Weijian Liu', 'Maverick Quek']","$62,000,000 ","$25,857,987 ",5.13 ,5.26 
tt0282120,The Wild Thornberrys Movie,4.9,"['Cathy Malkasian', 'Jeff McGrath']","['Arlene Klasky', 'Gabor Csupo']","['Lacey Chabert', 'Tom Kane', 'Cree Summer', 'Tim Curry', 'Lynn Redgrave', 'Jodi Carlisle', 'Danielle Harris', 'Flea', 'Crystal Scales', 'Kimberly Brooks', 'Alfre Woodard', 'Brock Peters', 'Melissa Greenspan', 'Alexandra Boyd', 'Moira Quirk']","$35,000,000 ","$39,880,476 ",5.63 ,5.27 
tt0217630,Loser,5.1,['Amy Heckerling'],['Amy Heckerling'],"['Jason Biggs', 'Mena Suvari', 'Zak Orth', 'Thomas Sadoski', 'Jimmi Simpson', 'Greg Kinnear', 'Dan Aykroyd', 'Twink Caplan', 'Bobby Slayton', 'Robert Miano', 'Mollie Israel', 'Colleen Camp', 'Andy Dick', 'Steven Wright', 'Brian Backer']","$20,000,000 ","$15,464,026 ",5.44 ,5.27 
tt0443295,"Yours, Mine and Ours",4.9,['Raja Gosnell'],"['Ron Burch', 'David Kidd']","['Dennis Quaid', 'Rene Russo', 'Sean Faris', 'Katija Pevec', 'Dean Collins', 'Tyler Patrick Jones', 'Haley Ramm', 'Brecken Palmer', 'Bridger Palmer', 'Ty Panitz', 'Danielle Panabaker', 'Drake Bell', 'Miki Ishikawa', 'Slade Pearce', 'Little JJ']","$45,000,000 ","$53,412,862 ",5.65 ,5.28 
tt1726669,Killer Joe,6.9,['William Friedkin'],"['Tracy Letts', 'Tracy Letts']","['Matthew McConaughey', 'Emile Hirsch', 'Juno Temple', 'Thomas Haden Church', 'Gina Gershon', 'Scott A. Martin', 'Gralen Bryant Banks', 'Carol Sutton', 'Danny Epper', 'Jeff Galpin', 'Marc Macaulay', 'Gregory C. Bachaud', 'Charley Vance', 'Julia Adams', 'Blain Sanchez']","$10,000,000 ","$220,282 ",3.66 ,5.28 
tt0318283,Alex &amp; Emma,5.4,['Rob Reiner'],['Jeremy Leven'],"['Luke Wilson', 'Chino XL', 'Lobo Sebastian', 'Rob Reiner', 'Kate Hudson', 'Paul Willson', 'David Paymer', 'Sophie Marceau', 'Alexander Wauthier', 'Leili Kramer', 'Rip Taylor', 'Gigi Bermingham', 'Jordan Lund', 'Franois Giroday', 'Robert Costanzo']","$30,000,000 ","$14,208,384 ",5.19 ,5.30 
tt0119664,Metro,5.3,['Thomas Carter'],['Randy Feldman'],"['Eddie Murphy', 'Kim Miyori', 'Art Evans', 'James Carpenter', 'Michael Rapaport', 'Donal Logue', 'Jeni Chua', 'Dick Bright', 'David Michael Silverman', 'Denis Arndt', 'Frank Somerville', 'Malou Nubla', 'Carmen Ejogo', 'Nino Degennaro', 'Michael Wincott']","$55,000,000 ","$31,987,563 ",5.29 ,5.30 
tt0097334,Farewell to the King,6.1,['John Milius'],"['Pierre Schoendoerffer', 'John Milius']","['Nigel Havers', 'Frank McRae', 'Gerry Lopez', 'Nick Nolte', 'Marilyn Tokuda', 'Choy Chang Wing', 'Aki Aleong', 'Marius Weyers', 'William Wise', 'Wayne Pygram', 'Richard Morgan', 'Elan Oberon', 'James Fox', 'Michael Nissman', 'John Bennett Perry']","$20,000,000 ","$2,420,917 ",4.51 ,5.31 
tt0102818,Run,5.7,['Geoff Burrowes'],"['Dennis Shryack', 'Michael Blodgett']","['Patrick Dempsey', 'Kelly Preston', 'Ken Pogue', 'Alan C. Peterson', 'James Kidnie', 'Sean McCann', 'Michael MacRae', 'Tom McBeath', 'Marc Strange', 'Christopher Lawford', 'William S. Taylor', 'Jerry Wasserman', 'Peter Williams', 'Mina E. Mina', 'Lochlyn Munro']","$16,000,000 ","$4,409,328 ",4.92 ,5.31 
tt0084156,It Came from Hollywood,5.5,"['Malcolm Leo', 'Andrew Solt']",['Dana Olsen'],"['Dan Aykroyd', 'John Candy', 'Cheech Marin', 'Tommy Chong', 'Gilda Radner', 'Don E. Carney', 'Honey Sheperd', 'Teena Nickolas', 'Julie Adams', 'John Agar', 'Charlotte Austin', 'Raymond Bailey', 'Claudia Barrett', 'George Barrows', 'Jacques Bergerac']","$5,000,000 ","$2,091,037 ",5.13 ,5.31 
tt0174480,Autumn in New York,5.1,['Joan Chen'],['Allison Burnett'],"['Richard Gere', 'Winona Ryder', 'Anthony LaPaglia', 'Elaine Stritch', 'Vera Farmiga', 'Sherry Stringfield', 'Jill Hennessy', 'J.K. Simmons', 'Sam Trammell', 'Mary Beth Hurt', 'Kali Rocha', 'Steven Randazzo', 'Toby Poser', 'George Spielvogel III', 'Ranjit Chowdhry']","$40,000,000 ","$37,752,931 ",5.54 ,5.32 
tt0172726,Light It Up,5.5,['Craig Bolotin'],['Craig Bolotin'],"['Usher Raymond', 'Forest Whitaker', 'Rosario Dawson', ""Robert Ri'chard"", 'Judd Nelson', 'Fredro Starr', 'Sara Gilbert', 'Clifton Collins Jr.', 'Glynn Turman', 'Vic Polizos', 'Vanessa Williams', 'Gaddiel Otero', 'Frank Dominelli', 'Reggie Theus', 'Jennifer Say Gan']","$13,000,000 ","$5,871,603 ",5.17 ,5.33 
tt0120751,Mighty Joe Young,5.4,['Ron Underwood'],"['Merian C. Cooper', 'Ruth Rose']","['Charlize Theron', 'Bill Paxton', 'Rade Serbedzija', 'Peter Firth', 'David Paymer', 'Regina King', 'Robert Wisdom', 'Naveen Andrews', 'Lawrence Pressman', 'Linda Purl', 'Mika Boorem', 'Geoffrey Blake', 'Christian Clemenson', 'Cory Buck', 'Liz Georges']","$90,000,000 ","$50,628,009 ",5.28 ,5.34 
tt1213012,Alpha and Omega,5,"['Anthony Bell', 'Ben Gluck']","['Chris Denk', 'Ben Gluck', 'and 1 more credit']","['Justin Long', 'Hayden Panettiere', 'Dennis Hopper', 'Danny Glover', 'Larry Miller', 'Eric Price', 'Vicki Lewis', 'Christina Ricci', 'Chris Carmack', 'Brian Donovan', 'Kevin Sussman', 'Maya Kay', 'Christine Lakin', 'Marilyn Tokuda', 'Eric Lopez']","$20,000,000 ","$25,077,977 ",5.68 ,5.34 
tt0271367,Eight Legged Freaks,5.4,['Ellory Elkayem'],"['Ellory Elkayem', 'Randy Kornfield']","['David Arquette', 'Kari Wuhrer', 'Scott Terra', 'Scarlett Johansson', 'Doug E. Doug', 'Rick Overton', 'Leon Rippy', 'Matt Czuchry', 'Jay Arlen Jones', 'Eileen Ryan', 'Riley Smith', 'Matt Holwick', 'Jane Edith Wilson', 'Jack Moore', 'Roy Gaintner']","$30,000,000 ","$17,266,505 ",5.29 ,5.34 
tt1046997,Miracle at St. Anna,6,['Spike Lee'],"['James McBride', 'James McBride']","['Derek Luke', 'Michael Ealy', 'Laz Alonso', 'Omar Benson Miller', 'Pierfrancesco Favino', 'Valentina Cervi', 'Matteo Sciabordi', 'John Turturro', 'Joseph Gordon-Levitt', 'John Leguizamo', 'Kerry Washington', 'D.B. Sweeney', 'Robert John Burke', 'Omari Hardwick', 'Omero Antonutti']","$45,000,000 ","$7,916,887 ",4.70 ,5.35 
tt0113845,Money Train,5.4,['Joseph Ruben'],"['Doug Richardson', 'Doug Richardson', 'and 1 more credit']","['Wesley Snipes', 'Woody Harrelson', 'Jennifer Lopez', 'Robert Blake', 'Chris Cooper', 'Joe Grifasi', 'Scott Sowers', 'Skipp Sudduth', 'Vincent Laresca', 'Nelson Vasquez', 'Vincent Patrick', 'Aida Turturro', 'Alvaleta Guess', 'Vincent Pastore', 'David Tawil']","$60,000,000 ","$35,324,232 ",5.30 ,5.35 
tt0069946,The Day of the Dolphin,5.8,['Mike Nichols'],"['Buck Henry', 'Robert Merle']","['George C. Scott', 'Trish Van Devere', 'Paul Sorvino', 'Fritz Weaver', 'Jon Korkes', 'Edward Herrmann', 'Leslie Charleson', 'John David Carson', 'Victoria Racimo', 'John Dehner', 'Severn Darden', 'William Roerick', 'Elizabeth Wilson', 'Phyllis Davis', 'Pat Zurica']","$8,500,000 ","$2,300,000 ",4.91 ,5.36 
tt0118859,City of Industry,6,['John Irvin'],['Ken Solarz'],"['Harvey Keitel', 'Stephen Dorff', 'Timothy Hutton', 'Famke Janssen', 'Wade Dominguez', 'Michael Jai White', 'Lucy Liu', 'Reno Wilson', 'Dana Barron', 'Tamara Clatterbuck', 'Brian Brophy', 'Franois Chau', 'Flex Alexander', 'Brian Shen', 'Ai Wan']","$8,000,000 ","$1,495,332 ",4.73 ,5.36 
tt0441796,Stay Alive,4.7,['William Brent Bell'],"['William Brent Bell', 'Matthew Peterman']","['Jon Foster', 'Samaire Armstrong', 'Frankie Muniz', 'Jimmi Simpson', 'Wendell Pierce', 'Milo Ventimiglia', 'Sophia Bush', 'Adam Goldberg', 'Billy Slaughter', 'Nicole Oppermann', 'Monica Monica', 'Rio Hackford', 'Billy Louviere', 'J. Richey Nash', 'Maria Kalinina']","$9,000,000 ","$23,078,294 ",6.04 ,5.37 
tt0318974,The Alamo,5.9,['John Lee Hancock'],"['Leslie Bohem', 'Stephen Gaghan', 'and 1 more credit']","['Dennis Quaid', 'Billy Bob Thornton', 'Jason Patric', 'Patrick Wilson', 'Emilio Echevarra', 'Jordi Moll', 'Leon Rippy', 'Tom Davidson', 'Marc Blucas', 'Robert Prentiss', 'Kevin Page', 'Joe Stevens', 'Stephen Bruton', 'Laura Clifton', 'Ricardo Chavira']","$95,000,000 ","$22,406,362 ",4.84 ,5.37 
tt0808399,"New York, I Love You",6.3,"['Fatih Akin', 'Yvan Attal', 'and 9 more credits']","['Hu Hong', 'Yao Meng']","['Bradley Cooper', 'Justin Bartha', 'Andy Garcia', 'Hayden Christensen', 'Rachel Bilson', 'Natalie Portman', 'Irrfan Khan', 'Emilie Ohana', 'Orlando Bloom', 'Christina Ricci', 'Maggie Q', 'Ethan Hawke', 'Anton Yelchin', 'James Caan', 'Olivia Thirlby']","$14,700,000 ","$1,585,859 ",4.45 ,5.38 
tt0762114,License to Wed,5.1,['Ken Kwapis'],"['Kim Barker', 'Tim Rasmussen']","['Robin Williams', 'Mandy Moore', 'John Krasinski', 'Eric Christian Olsen', 'Christine Taylor', 'Josh Flitter', 'DeRay Davis', 'Peter Strauss', 'Grace Zabriskie', 'Roxanne Hart', 'Mindy Kaling', 'Angela Kinsey', 'Rachael Harris', 'Brian Baumgartner', 'Jess Rosenthal']","$35,000,000 ","$43,799,818 ",5.68 ,5.39 
tt0373024,Imaginary Heroes,7.1,['Dan Harris'],['Dan Harris'],"['Sigourney Weaver', 'Emile Hirsch', 'Jeff Daniels', 'Michelle Williams', 'Kip Pardue', ""Deirdre O'Connell"", 'Ryan Donowho', 'Suzanne Santo', 'Jay Paulson', 'Luke Robertson', 'Lee Wilkof', 'Terry Beaver', 'Sara Tanaka', 'Ned Benson', 'Larry Fessenden']","$10,000,000 ","$228,524 ",3.68 ,5.39 
tt0288477,Ghost Ship,5.3,['Steve Beck'],"['Mark Hanlon', 'Mark Hanlon', 'and 1 more credit']","['Gabriel Byrne', 'Julianna Margulies', 'Ron Eldard', 'Desmond Harrington', 'Isaiah Washington', 'Alex Dimitriades', 'Karl Urban', 'Emily Browning', 'Francesca Rettondini', 'Boris Brkic', 'Bob Ruggiero', 'Iain Gardiner', 'Adam Bieshaar', 'Cameron Watt', 'Jamie Giddens']","$35,000,000 ","$30,079,316 ",5.49 ,5.39 
tt0093744,The New Adventures of Pippi Longstocking,5.4,['Ken Annakin'],"['Astrid Lindgren', 'Ken Annakin']","['Tami Erin', 'David Seaman', 'Cory Crow', 'Eileen Brennan', 'Dennis Dugan', 'Dianne Hull', 'George DiCenzo', 'J.D. Dickinson', 'Chub Bailly', 'Dick Van Patten', 'John Schuck', 'Branscombe Richmond', 'Evan Adam', 'Fay Masterson', 'Romy Mehlman']","$5,000,000 ","$3,569,939 ",5.40 ,5.40 
tt0118966,Desperate Measures,5.9,['Barbet Schroeder'],['David Klass'],"['Michael Keaton', 'Andy Garcia', 'Brian Cox', 'Marcia Gay Harden', 'Erik King', 'Efrain Figueroa', 'Joseph Cross', 'Janel Moloney', 'Richard Riehle', 'Tracey Walter', 'Peter Weireter', 'Keith Diamond', 'Steve Park', 'Steven Schub', 'Neal Matarazzo']","$50,000,000 ","$13,806,137 ",4.92 ,5.41 
tt0962711,The Objective,5.6,['Daniel Myrick'],"['Daniel Myrick', 'Mark A. Patton']","['Jonas Ball', 'Matthew R. Anderson', 'Jon Huertas', 'Michael C. Williams', 'Sam Hunter', 'Jeff Prewett', 'Kenny Taylor', 'Chems-Eddine Zinoune', 'Qzaibar Allal', 'Hammou Abaou', 'Rkia Chkaroll', 'Ibtihal Iataren', 'El Hayrani Lekbir', 'P. David Miller', 'Vanessa Johansson']","$4,000,000 ","$2,245,000 ",5.28 ,5.44 
tt1117385,Felon,7.5,['Ric Roman Waugh'],['Ric Roman Waugh'],"['Stephen Dorff', 'Marisol Nichols', 'Vincent Miller', 'Anne Archer', 'Larnell Stovall', 'Val Kilmer', 'Sam Shepard', 'Johnny Lewis', 'Harold Perrineau', 'Shawn Prince', 'Chris Browning', 'Nick Chinlund', 'Greg Serano', 'Jake Walker', 'Nate Parker']","$2,900,000 ","$36,756 ",3.38 ,5.44 
tt0120769,The Newton Boys,5.8,['Richard Linklater'],"['Claude Stanush', 'Richard Linklater']","['Matthew McConaughey', 'Skeet Ulrich', 'Ethan Hawke', 'Gail Cronauer', ""Vincent D'Onofrio"", 'Jena Karam', 'Julianna Margulies', 'Casey McAuliffe', 'Dwight Yoakam', 'Charles Gunning', 'Regina Mae Matthews', 'Becket Gremmels', 'Lew Temple', 'Glynn Williams', ""Charles 'Chip' Bray""]","$27,000,000 ","$10,297,897 ",5.08 ,5.44 
tt0822847,Priest,5.7,['Scott Charles Stewart'],"['Cory Goodman', 'Min-Woo Hyung']","['Paul Bettany', 'Karl Urban', 'Cam Gigandet', 'Maggie Q', 'Lily Collins', 'Brad Dourif', 'Stephen Moyer', 'Christopher Plummer', 'Alan Dale', 'Mdchen Amick', 'Jacob Hopkins', 'Dave Florek', 'Joel Polinsky', 'Josh Wingate', 'Jon Braver']","$60,000,000 ","$29,136,626 ",5.20 ,5.45 
tt0357470,The Battle of Shaker Heights,6,"['Efram Potelle', 'Kyle Rankin']",['Erica Beeney'],"['Shia LaBeouf', 'Elden Henson', 'Amy Smart', 'Billy Kay', 'Kathleen Quinlan', 'Shiri Appleby', 'William Sadler', 'Ray Wise', 'Philipp Karner', 'Anson Mount', 'Dale R. Simonton', 'Michael McShane', 'Hattie Winston', 'Rick Cramer', 'France Nuyen']","$1,000,000 ","$279,282 ",4.93 ,5.46 
tt0131369,Edtv,6,['Ron Howard'],"['mile Gaudreault', 'Sylvie Bouchard']","['Matthew McConaughey', 'Jenna Elfman', 'Woody Harrelson', 'Sally Kirkland', 'Martin Landau', 'Ellen DeGeneres', 'Rob Reiner', 'Dennis Hopper', 'Elizabeth Hurley', 'Adam Goldberg', 'Viveka Davis', 'Clint Howard', 'Geoffrey Blake', 'Gail Boggs', 'Jenna Byrne']","$80,000,000 ","$22,362,500 ",4.93 ,5.46 
tt0467197,Max Payne,5.3,['John Moore'],"['Beau Thorne', 'Sam Lake']","['Mark Wahlberg', 'Mila Kunis', 'Beau Bridges', 'Ludacris', ""Chris O'Donnell"", 'Donal Logue', 'Amaury Nolasco', 'Kate Burton', 'Olga Kurylenko', 'Rothaford Gray', 'Joel Gordon', 'Jamie Hector', 'Andrew Friedman', 'Marianthi Evans', 'Nelly Furtado']","$35,000,000 ","$40,687,294 ",5.64 ,5.47 
tt0160916,The Story of Us,5.7,['Rob Reiner'],"['Alan Zweibel', 'Jessie Nelson']","['Bruce Willis', 'Michelle Pfeiffer', 'Colleen Rennison', 'Jake Sandvig', 'Casey Boersma', 'Tim Matheson', 'Rob Reiner', 'Julie Hagerty', 'Rita Wilson', 'Dylan Boersma', 'Ken Lerner', 'Victor Raider-Wexler', 'Albert Hague', 'Jayne Meadows', 'Tom Poston']","$50,000,000 ","$27,067,160 ",5.26 ,5.48 
tt1179056,A Nightmare on Elm Street,5.1,['Samuel Bayer'],"['Wesley Strick', 'Eric Heisserer']","['Jackie Earle Haley', 'Kyle Gallner', 'Rooney Mara', 'Katie Cassidy', 'Thomas Dekker', 'Kellan Lutz', 'Clancy Brown', 'Connie Britton', 'Lia D. Mortensen', 'Julianna Damm', 'Christian Stolte', 'Katie Schooping Knight', 'Hailey Schooping Knight', 'Leah Uteg', 'Don Robert Cass']","$35,000,000 ","$63,059,655 ",5.86 ,5.48 
tt0382628,Dark Water,5.5,['Walter Salles'],"['Kji Suzuki', 'Hideo Nakata']","['Jennifer Connelly', 'John C. Reilly', 'Tim Roth', 'Dougray Scott', 'Pete Postlethwaite', 'Camryn Manheim', 'Ariel Gade', 'Perla Haney-Jardine', 'Debra Monk', 'Linda Emond', 'Bill Buell', 'J.R. Horne', 'Elina Lwensohn', 'Warren Belle', 'Alison Sealy-Smith']","$30,000,000 ","$25,472,967 ",5.48 ,5.49 
tt0079574,Moonraker,6.2,['Lewis Gilbert'],"['Christopher Wood', 'and 1 more credit']","['Roger Moore', 'Lois Chiles', 'Michael Lonsdale', 'Richard Kiel', 'Corinne Clry', 'Bernard Lee', 'Geoffrey Keen', 'Desmond Llewelyn', 'Lois Maxwell', 'Toshir Suga', 'Emily Bolton', 'Blanche Ravalec', 'Irka Bochenko', 'Mike Marshall', 'Leila Shenna']","$34,000,000 ","$7,108,344 ",4.78 ,5.49 
tt0215545,Bamboozled,6.2,['Spike Lee'],['Spike Lee'],"['Damon Wayans', 'Savion Glover', 'Jada Pinkett Smith', 'Tommy Davidson', 'Michael Rapaport', 'Thomas Jefferson Byrd', 'Paul Mooney', 'Sarah Jones', 'Gillian Iliana Waters', 'Susan Batson', 'Mos Def', 'M.C. Serch', 'Gano Grills', 'Canibus', 'DJ Scratch']","$10,000,000 ","$2,185,266 ",4.81 ,5.50 
tt0450405,Cirque du Freak: The Vampire's Assistant,6,['Paul Weitz'],"['Paul Weitz', 'Brian Helgeland', 'and 1 more credit']","['John C. Reilly', 'Josh Hutcherson', 'Chris Massoglia', 'Jessica Carlson', 'Michael Cerveris', 'Ray Stevenson', 'Patrick Fugit', 'Morgan Saylor', 'Don McManus', 'Colleen Camp', 'Ken Watanabe', 'Salma Hayek', 'Orlando Jones', 'Frankie Faison', 'Willem Dafoe']","$40,000,000 ","$13,698,390 ",5.03 ,5.51 
tt0164052,Hollow Man,5.6,['Paul Verhoeven'],"['Gary Scott Thompson', 'Andrew W. Marlowe', 'and 1 more credit']","['Elisabeth Shue', 'Kevin Bacon', 'Josh Brolin', 'Kim Dickens', 'Greg Grunberg', 'Joey Slotnick', 'Mary Randle', 'William Devane', 'Rhona Mitra', 'Pablo Espinosa', 'Margot Rose', 'Jimmie F. Skaggs', 'Jeffrey Scaperrotta', 'Sarah Bowles', 'Kelli Scott']","$95,000,000 ","$73,209,340 ",5.43 ,5.52 
