imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0116606,If Lucy Fell,4.7,['Eric Schaeffer'],"['Eric Schaeffer', 'Tony Spiridakis', 'and 1 more credit']","['Sarah Jessica Parker', 'Eric Schaeffer', 'Ben Stiller', 'Elle Macpherson', 'James Rebhorn', 'Robert John Burke', 'David Thornton', 'Bill Sage', 'Dominic Chianese', 'Scarlett Johansson', 'Michael Storms', 'Jason Myers', 'Emily Hart', 'Paul Greco', 'Mujibur Rahman']","$5,000,000 ","$4,635,344 ",5.53 ,5.11 
tt0264150,View from the Top,5,['Bruno Barreto'],['Eric Wald'],"['Gwyneth Paltrow', 'Christina Applegate', 'Mark Ruffalo', 'Candice Bergen', 'Joshua Malina', 'Kelly Preston', 'Rob Lowe', 'Mike Myers', 'Marc Blucas', 'Stacey Dash', 'Jon Polito', 'Concetta Tomei', 'Robyn Peterson', 'Nadia Dajani', 'John Francis Daley']","$30,000,000 ","$15,589,458 ",5.24 ,5.12 
tt0419706,Doom,5.1,['Andrzej Bartkowiak'],"['Dave Callaham', 'Wesley Strick', 'and 1 more credit']","['Karl Urban', 'Deobia Oparei', 'Rosamund Pike', 'Razaaq Adoti', 'Richard Brake', 'Al Weaver', 'Dexter Fletcher', 'Brian Steele', 'Ben Daniels', 'Dwayne Johnson', 'Yao Chin', 'Robert Russell', 'Daniel York', 'Ian Hughes', 'Sara Houghton']","$60,000,000 ","$28,031,250 ",5.18 ,5.14 
tt0119086,Excess Baggage,4.9,['Marco Brambilla'],"['Max D. Adams', 'Max D. Adams']","['Alicia Silverstone', 'Benicio Del Toro', 'Christopher Walken', 'Jack Thompson', 'Harry Connick Jr.', 'Nicholas Turturro', 'Michael Bowen', 'Robert Wisden', 'Leland Orser', 'Sally Kirkland', 'Hiro Kanagawa', 'Brendan Beiser', 'Demetri Goritsas', 'Jorge Vargas', 'Danielle Monet']","$20,000,000 ","$14,327,206 ",5.40 ,5.15 
tt0113820,Mighty Morphin Power Rangers: The Movie,4.3,['Bryan Spicer'],"['John Kamps', 'Arne Olsen', 'and 1 more credit']","['Karan Ashley', 'Johnny Yong Bosch', 'Steve Cardenas', 'Jason David Frank', 'Amy Jo Johnson', 'David Yost', 'Paul Schrier', 'Jason Narvy', 'Paul Freeman', 'Gabrielle Fitzpatrick', 'Nicholas Bell', 'Peta-Maree Rixon', 'Jean Paul Bell', 'Kerry Casey', 'Mark Ginther']","$15,000,000 ","$37,765,144 ",6.03 ,5.16 
tt0427968,Trust the Man,5.7,['Bart Freundlich'],['Bart Freundlich'],"['David Duchovny', 'Julianne Moore', 'Sascha Gillen', 'Brianna Gillen', 'Liam Broggy', 'Scott Sowers', 'Billy Crudup', 'Maggie Gyllenhaal', 'Garry Shandling', 'Sarah Knowlton', 'Brian Tarantina', 'Justin Bartha', 'David Greenspan', 'Dagmara Dominczyk', 'Caroline Schlobohm']","$9,000,000 ","$1,530,535 ",4.68 ,5.19 
tt0113492,Judge Dredd,5.2,['Danny Cannon'],"['John Wagner', 'Carlos Ezquerra']","['Sylvester Stallone', 'Armand Assante', 'Rob Schneider', 'Jrgen Prochnow', 'Max von Sydow', 'Diane Lane', 'Joanna Miles', 'Joan Chen', 'Balthazar Getty', 'Maurice Roves', 'Ian Dury', 'Christopher Adamson', 'Ewen Bremner', 'Peter Marinker', 'Martin McDougall']","$70,000,000 ","$34,687,912 ",5.21 ,5.21 
tt0192111,Head Over Heels,5,['Mark Waters'],"['John J. Strauss', 'Ed Decter']","['Monica Potter', 'Freddie Prinze Jr.', 'Shalom Harlow', 'Ivana Milicevic', 'Sarah Murdoch', 'Tomiko Fraser', 'China Chow', 'Jay Brazeau', 'Stanley DeSantis', 'Erin-Marie Dykeman', 'James Kirk', 'Elysa Hogg', 'Kristina Lewis', 'Ben Silverman', 'Sam MacMillan']","$14,000,000 ","$10,397,365 ",5.42 ,5.21 
tt0449010,Eragon,5,['Stefen Fangmeier'],"['Peter Buchman', 'Christopher Paolini']","['Ed Speleers', 'Jeremy Irons', 'Sienna Guillory', 'Robert Carlyle', 'John Malkovich', 'Garrett Hedlund', 'Alun Armstrong', 'Christopher Egan', 'Gary Lewis', 'Djimon Hounsou', 'Rachel Weisz', 'Richard Rifkin', 'Steve Speirs', 'Joss Stone', 'Michael Mehlmann']","$100,000,000 ","$75,021,527 ",5.42 ,5.21 
tt0337917,Catch That Kid,4.9,['Bart Freundlich'],"['Nikolaj Arcel', 'Hans Fabian Wullenweber']","['Kristen Stewart', 'Corbin Bleu', 'Max Thieriot', 'Jennifer Beals', 'Sam Robards', 'John Carroll Lynch', 'James LeGros', 'Michael Des Barres', 'Stark Sands', 'Lennie Loftin', 'Franois Giroday', 'Christine Estabrook', 'Kevin G. Schmidt', 'Audrey Wasilewski', 'Meagen Fay']","$18,000,000 ","$16,702,864 ",5.53 ,5.21 
tt0118040,Unforgettable,5.8,['John Dahl'],['Bill Geddie'],"['Ray Liotta', 'Linda Fiorentino', 'Peter Coyote', 'Christopher McDonald', 'David Paymer', 'Duncan Fraser', 'Caroline Elliott', 'Colleen Rennison', 'Kim Cattrall', 'Stellina Rusich', 'Kim Coates', 'Suzy Joachim', 'Garwin Sanford', 'Jenafor Ryane', 'Jim Broyden']","$18,000,000 ","$2,780,278 ",4.63 ,5.22 
tt0173716,Cecil B. DeMented,5.9,['John Waters'],['John Waters'],"['Melanie Griffith', 'Stephen Dorff', 'Alicia Witt', 'Adrian Grenier', 'Lawrence Gilliard Jr.', 'Maggie Gyllenhaal', 'Jack Noseworthy', 'Mink Stole', 'Ricki Lake', 'Patricia Hearst', 'Michael Shannon', 'Kevin Nealon', 'Eric Barry', 'Zenzele Uzoma', 'Erika Lynn Rupli']","$10,000,000 ","$1,276,984 ",4.54 ,5.22 
tt0204313,Exorcist: The Beginning,5,['Renny Harlin'],"['William Peter Blatty', 'William Wisher Jr.']","['Stellan Skarsgrd', 'Izabella Scorupco', ""James D'Arcy"", 'Remy Sweeney', 'Julian Wadham', 'Andrew French', 'Ralph Brown', 'Ben Cross', 'David Bradley', 'Alan Ford', 'Antonie Kamerling', 'Eddie Osei', 'Israel Oyelumade', ""Patrick O'Kane"", 'James Bellamy']","$50,000,000 ","$41,814,863 ",5.48 ,5.24 
tt0373450,Where the Truth Lies,6.6,['Atom Egoyan'],"['Atom Egoyan', 'Rupert Holmes']","['Kevin Bacon', 'Colin Firth', 'Alison Lohman', 'David Hayman', 'Rachel Blanchard', 'Maury Chaykin', 'Sonja Bennett', 'Kristin Adams', 'Deborah Grover', 'Beau Starr', 'Arsine Khanjian', 'Gabrielle Rose', 'Don McKellar', 'David Hemblen', 'John Moraitis']","$25,000,000 ","$871,527 ",3.89 ,5.24 
tt0252299,Buffalo Soldiers,6.8,['Gregor Jordan'],"[""Robert O'Connor"", 'Gregor Jordan']","['Joaquin Phoenix', 'Ed Harris', 'Scott Glenn', 'Anna Paquin', 'Elizabeth McGovern', 'Michael Pea', 'Leon', 'Gabriel Mann', 'Dean Stockwell', 'Brian Delate', 'Shiek Mahmud-Bey', 'Amani Gethers', 'Noah Lee Margetts', 'Tom Ellis', 'Kick Gurry']","$15,000,000 ","$353,743 ",3.69 ,5.25 
tt0870984,Antichrist,6.6,['Lars von Trier'],['Lars von Trier'],"['Willem Dafoe', 'Charlotte Gainsbourg', 'Storm Acheche Sahlstrm']","$11,000,000 ","$397,070 ",3.91 ,5.25 
tt0108308,Teenage Mutant Ninja Turtles III,4.5,['Stuart Gillard'],"['Kevin Eastman', 'Peter Laird', 'and 1 more credit']","['Paige Turco', 'Stuart Wilson', 'Sab Shimono', 'Vivian Wu', 'Mark Caso', 'Corey Feldman', 'Matt Hill', 'Jim Raposa', 'David Fraser', 'Elias Koteas', 'James Murray', 'Henry Hayashi', 'John Aylward', 'Mak Takano', 'Steve Akahoshi']","$17,000,000 ","$42,660,000 ",6.02 ,5.26 
tt0785007,Over Her Dead Body,5.1,['Jeff Lowell'],['Jeff Lowell'],"['Eva Longoria', 'Paul Rudd', 'Lake Bell', 'Jason Biggs', 'Lindsay Sloane', 'Stephen Root', 'William Morgan Sheppard', 'Wendi McLendon-Covey', 'Ali Hillis', 'Deborah Theaker', 'Natalia Safran', 'Andy Kreiss', 'Ben Livingston', 'Jack Conley', 'Kali Rocha']","$10,000,000 ","$7,563,670 ",5.43 ,5.26 
tt0250720,See Spot Run,5,['John Whitesell'],"['George Gallo', 'Gregory Poirier']","['David Arquette', 'Michael Clarke Duncan', 'Leslie Bibb', 'Joe Viterelli', 'Angus T. Jones', 'Steve Schirripa', 'Anthony Anderson', 'Paul Sorvino', 'Kim Hawthorne', 'Kavan Smith', 'Peter Bryant', 'Fiona Hogan', 'Roger Haskett', 'Fulvio Cecere', 'Stephen E. Miller']","$35,000,000 ","$33,357,476 ",5.54 ,5.27 
tt0097570,In Country,5.8,['Norman Jewison'],"['Bobbie Ann Mason', 'Frank Pierson', 'and 1 more credit']","['Bruce Willis', 'Emily Lloyd', 'Joan Allen', 'Kevin Anderson', 'John Terry', 'Peggy Rea', 'Judith Ivey', 'Daniel Jenkins', 'Stephen Tobolowsky', 'Jim Beaver', 'Richard Hamilton', 'Heidi Swedberg', 'Ken Jenkins', 'Jonathan Hogan', 'Patricia Richardson']","$18,000,000 ","$3,531,971 ",4.75 ,5.28 
tt1604171,Prom,4.9,['Joe Nussbaum'],['Katie Wech'],"['Aimee Teegarden', 'Thomas McDonell', 'DeVaughn Nixon', 'Danielle Campbell', 'Yin Chang', 'Jared Kusnitz', 'Nolan A. Sotillo', 'Cameron Monaghan', 'Kylie Bunbury', 'Joe Adler', 'Janelle Ortiz', 'Jonathan Keltz', 'Nicholas Braun', 'Raini Rodriguez', 'Christine Elise']","$8,000,000 ","$10,019,594 ",5.68 ,5.29 
tt0318155,Looney Tunes: Back in Action,5.7,['Joe Dante'],['Larry Doyle'],"['Brendan Fraser', 'Jenna Elfman', 'Steve Martin', 'Timothy Dalton', 'Heather Locklear', 'Joan Cusack', 'Bill Goldberg', 'Don Stanton', 'Dan Stanton', 'Dick Miller', 'Roger Corman', 'Kevin McCarthy', 'Jeff Gordon', 'Matthew Lillard', 'Mary Woronov']","$80,000,000 ","$20,991,364 ",4.90 ,5.30 
tt0286162,Stolen Summer,6.3,['Pete Jones'],['Pete Jones'],"['Aidan Quinn', 'Bonnie Hunt', 'Kevin Pollak', 'Eddie Kaye Thomas', 'Lisa Dodson', 'Mike Weinberg', 'Adiel Stein', 'Brian Dennehy', 'Peggy Roeder', 'Martin Hughes', 'Ryan Kelley', 'Lindsay Light', 'Will Malnati', 'Kristie Kelley', 'Etel Billig']","$1,500,000 ","$119,841 ",4.30 ,5.30 
tt0889588,The Children of Huang Shi,6.9,['Roger Spottiswoode'],"['Jane Hawksley', 'James MacManus', 'and 1 more credit']","['Jonathan Rhys Meyers', 'Radha Mitchell', 'Yun-Fat Chow', 'Michelle Yeoh', 'Guang Li', 'Lin Ji', 'Matthew Walker', 'Anastasia Kolpakova', 'Ping Su', 'Imai Hideaki', 'Seiichiro Hashimoto', 'Shinichi Takashima', 'Xing Mang', 'Ruixiang Zhu', 'Yuelong Fang']","$40,000,000 ","$1,027,749 ",3.74 ,5.32 
tt0074751,King Kong,5.7,['John Guillermin'],"['Merian C. Cooper', 'Edgar Wallace']","['Jeff Bridges', 'Charles Grodin', 'Jessica Lange', 'John Randolph', 'Rene Auberjonois', 'Julius Harris', ""Jack O'Halloran"", 'Dennis Fimple', 'Ed Lauter', 'Jorge Moreno', 'Mario Gallo', 'John Lone', 'Garry Walberg', 'John Agar', 'Keny Long']","$24,000,000 ","$7,023,921 ",4.95 ,5.33 
tt0117723,Spy Hard,4.9,['Rick Friedberg'],"['Jason Friedberg', 'Aaron Seltzer']","['Leslie Nielsen', 'Nicollette Sheridan', 'Charles Durning', 'Marcia Gay Harden', 'Barry Bostwick', 'John Ales', 'Andy Griffith', 'Elya Baskin', 'Mason Gamble', 'Carlos Lauchu', 'Stephanie Romanov', 'Joyce Brothers', 'Ray Charles', 'Hulk Hogan', 'Roger Clinton']","$18,000,000 ","$26,906,039 ",5.77 ,5.33 
tt0200669,The Golden Bowl,5.9,['James Ivory'],"['Henry James', 'Ruth Prawer Jhabvala']","['Kate Beckinsale', 'James Fox', 'Anjelica Huston', 'Nick Nolte', 'Jeremy Northam', 'Madeleine Potter', 'Uma Thurman', 'Nicholas Day', 'Peter Eyre', 'Nickolas Grace', 'Robin Hart', 'Daniel Byam Shaw', 'Francesco Giuffrida', 'Marta Paola Richeldi', 'Rossano Rubicondi']","$15,000,000 ","$3,037,579 ",4.77 ,5.33 
tt0116705,Jingle All the Way,5.1,['Brian Levant'],['Randy Kornfield'],"['Arnold Schwarzenegger', 'Sinbad', 'Phil Hartman', 'Rita Wilson', 'Robert Conrad', 'Martin Mull', 'Jake Lloyd', 'James Belushi', 'E.J. De La Pena', 'Laraine Newman', 'Justin Chapman', 'Harvey Korman', 'Richard Moll', 'Daniel Riordan', 'Jeff L. Deist']","$60,000,000 ","$60,573,641 ",5.57 ,5.33 
tt0118736,Six-String Samurai,6.5,['Lance Mungia'],"['Jeffrey Falcon', 'Lance Mungia']","['Jeffrey Falcon', 'Justin McGuire', 'Kim De Angelo', 'Stephane Gauger', 'Clifford Hugo', 'Oleg Bernov', 'Igor Yuzov', 'Zhenya Kolykhanov', 'George L. Casillas', 'Avi Sills', 'Monti Ellison', 'Kareem', 'Richard McGuire', 'Zuma Jay', 'Paul Szopa']","$2,000,000 ","$124,494 ",4.18 ,5.34 
tt0413099,Evan Almighty,5.4,['Tom Shadyac'],"['Steve Oedekerk', 'Steve Oedekerk']","['Steve Carell', 'Morgan Freeman', 'Lauren Graham', 'Johnny Simmons', 'Graham Phillips', 'Jimmy Bennett', 'John Goodman', 'Wanda Sykes', 'John Michael Higgins', 'Jonah Hill', 'Molly Shannon', 'Harve Presnell', 'P.J. Byrne', 'Ralph Louis Harris', 'Arden Myrin']","$175,000,000 ","$100,289,690 ",5.29 ,5.34 
tt1273678,The Spy Next Door,5.2,['Brian Levant'],"['Jonathan Bernstein', 'James Greer']","['Jackie Chan', 'Amber Valletta', 'Madeline Carroll', 'Will Shadley', 'Alina Foley', 'Magns Scheving', 'Billy Ray Cyrus', 'George Lopez', 'Katherine Boecher', 'Mia Stallard', 'Maverick McWilliams', 'Quinn Mason', 'Margaret Murphy', 'Esodie Geiger', 'Arron Shiver']","$28,000,000 ","$24,268,828 ",5.49 ,5.35 
tt0116277,The Fan,5.7,['Tony Scott'],"['Peter Abrahams', 'Phoef Sutton']","['Robert De Niro', 'Wesley Snipes', 'Ellen Barkin', 'John Leguizamo', 'Benicio Del Toro', ""Patti D'Arbanville"", 'Chris Mulkey', 'Andrew J. Ferchland', 'Brandon Hammond', 'Charles Hallahan', 'Dan Butler', 'Kurt Fuller', 'Michael Jace', 'Frank Medrano', 'Don S. Davis']","$55,000,000 ","$18,573,791 ",5.02 ,5.36 
tt0120177,Spawn,5,['Mark A.Z. Dipp'],"['Todd McFarlane', 'Alan B. McElroy']","['Michael Jai White', 'John Leguizamo', 'Martin Sheen', 'Theresa Randle', 'Nicol Williamson', 'D.B. Sweeney', 'Melinda Clarke', 'Miko Hughes', 'Sydni Beaudoin', 'Michael Papajohn', 'Frank Welker', 'Robia LaMorte', 'John Cothran Jr.', 'Caroline Gibson', 'Marc Robinson']","$40,000,000 ","$54,967,359 ",5.72 ,5.36 
tt0109676,Drop Zone,5.4,['John Badham'],"['Tony Griffin', 'Guy Manos']","['Wesley Snipes', 'Gary Busey', 'Yancy Butler', 'Michael Jeter', 'Corin Nemec', 'Kyle Secor', 'Luca Bercovici', 'Malcolm-Jamal Warner', 'Rex Linn', 'Grace Zabriskie', 'Robert LaSardo', 'Sam Hennings', 'Claire Stansfield', 'Mickey Jones', 'Andy Romano']","$45,000,000 ","$28,720,380 ",5.34 ,5.37 
tt0808279,Funny Games U.S.,6.4,['Michael Haneke'],['Michael Haneke'],"['Naomi Watts', 'Tim Roth', 'Michael Pitt', 'Brady Corbet', 'Devon Gearhart', 'Boyd Gaines', 'Siobhan Fallon', 'Robert LuPone', 'Susi Haneke', 'Linda Moran']","$15,000,000 ","$1,294,640 ",4.34 ,5.37 
tt0417433,Annapolis,5.4,['Justin Lin'],['David Collard'],"['James Franco', 'Macka Foley', 'Jim Parrack', 'Donnie Wahlberg', 'Brian Goodman', 'Billy Finnigan', 'Jordana Brewster', 'Katie Hein', 'Jimmy Lin', 'Charles Napier', 'Heather Henderson', 'Vicellous Reon Shannon', 'Roger Fan', 'McCaleb Burnett', 'Wilmer Calderon']","$26,000,000 ","$17,127,992 ",5.36 ,5.38 
tt0378109,Into the Blue,5.7,['John Stockwell'],['Matt Johnson'],"['Paul Walker', 'Jessica Alba', 'Scott Caan', 'Ashley Scott', 'Josh Brolin', 'James Frain', 'Tyson Beckford', 'Dwayne Adway', 'Javon Frazer', 'Chris Taloa', 'Peter R.V. Bowleg Jr.', 'Clifford McIntosh', 'Adam Collins', 'Gill Montie', 'Dan Ballard']","$50,000,000 ","$18,472,363 ",5.07 ,5.38 
tt1144884,The Final Destination,5,['David R. Ellis'],"['Eric Bress', 'Jeffrey Reddick']","['Bobby Campo', 'Shantel VanSanten', 'Nick Zano', 'Haley Webb', 'Mykelti Williamson', 'Krista Allen', 'Andrew Fiscella', 'Justin Welborn', 'Stephanie Honore', 'Lara Grice', 'Jackson Walker', 'Phil Austin', 'William Aguillard', 'Brendan Aguillard', 'Juan Kincaid']","$43,000,000 ","$66,436,248 ",5.78 ,5.39 
tt0186045,Drowning Mona,5.3,['Nick Gomez'],['Peter Steinfeld'],"['Danny DeVito', 'Bette Midler', 'Neve Campbell', 'Jamie Lee Curtis', 'Casey Affleck', 'William Fichtner', 'Marcus Thomas', 'Peter Dobson', 'Kathleen Wilhoite', 'Tracey Walter', 'Will Ferrell', 'Paul Ben-Victor', 'Paul Schulze', 'Mark Pellegrino', ""Raymond O'Connor""]","$16,000,000 ","$15,427,192 ",5.55 ,5.42 
tt0114857,Virtuosity,5.4,['Brett Leonard'],['Eric Bernt'],"['Denzel Washington', 'Kelly Lynch', 'Russell Crowe', 'Stephen Spinella', 'William Forsythe', 'Louise Fletcher', 'William Fichtner', 'Costas Mandylor', ""Kevin J. O'Connor"", 'Kaley Cuoco', 'Christopher Murray', 'Heidi Schanz', 'Traci Lords', 'Gordon Jennison Noice', 'Mari Morrow']","$30,000,000 ","$24,048,000 ",5.45 ,5.43 
tt1710396,Joyful Noise,5.2,['Todd Graff'],['Todd Graff'],"['Queen Latifah', 'Dolly Parton', 'Keke Palmer', 'Jeremy Jordan', 'Dexter Darden', 'Courtney B. Vance', 'Jesse L. Martin', 'Kirk Franklin', 'Angela Grovey', 'Andy Karl', 'Dequina Moore', 'Kris Kristofferson', 'Paul Woolfolk', 'Francis Jue', 'Roy Huang']","$25,000,000 ","$30,920,167 ",5.67 ,5.44 
tt1462041,Dream House,5.8,['Jim Sheridan'],['David Loucka'],"['Daniel Craig', 'Naomi Watts', 'Rachel Weisz', 'Elias Koteas', 'Marton Csokas', 'Taylor Geare', 'Claire Geare', 'Rachel G. Fox', 'Jane Alexander', 'Brian Murray', 'Bernadette Quigley', 'Sarah Gadon', 'Gregory Smith', 'Mark Wilson', 'David Huband']","$55,000,000 ","$21,283,440 ",5.09 ,5.45 
tt0095488,The Lair of the White Worm,5.7,['Ken Russell'],"['Ken Russell', 'Bram Stoker']","['Amanda Donohoe', 'Hugh Grant', 'Catherine Oxenberg', 'Peter Capaldi', 'Sammi Davis', 'Stratford Johns', 'Paul Brooke', 'Imogen Claire', 'Chris Pitt', 'Gina McKee', 'Christopher Gable', 'Lloyd Peters', 'Miranda Coe', 'Linzi Drew', 'Caron Anne Kelly']","$2,500,000 ","$1,189,315 ",5.19 ,5.45 
tt0319524,How to Deal,5.4,['Clare Kilner'],"['Sarah Dessen', 'Neena Beber']","['Mandy Moore', 'Allison Janney', 'Trent Ford', 'Alexandra Holden', 'Dylan Baker', 'Nina Foch', 'Mackenzie Astin', 'Connie Ray', 'Mary Catherine Garrison', 'Sonja Smits', 'Laura Catalano', 'Ray Kahnert', 'Andrew Gillies', 'John White', 'Alison MacLeod']","$16,000,000 ","$14,108,518 ",5.50 ,5.45 
tt0362120,Scary Movie 4,5,['David Zucker'],"['Craig Mazin', 'Jim Abrahams']","['Anna Faris', 'Regina Hall', 'Craig Bierko', 'Bill Pullman', 'Anthony Anderson', 'Leslie Nielsen', 'Molly Shannon', 'Michael Madsen', 'Chris Elliott', 'Carmen Electra', ""Shaquille O'Neal"", 'Phil McGraw', 'Cloris Leachman', 'Conchita Campbell', 'Beau Mirchoff']","$45,000,000 ","$90,710,620 ",5.92 ,5.46 
tt0286261,All or Nothing,7.5,['Mike Leigh'],['Mike Leigh'],"['Alison Garland', 'Jean Ainslie', 'Timothy Spall', 'Badi Uzzaman', 'Parvez Qadir', 'Russell Mabey', 'Lesley Manville', 'Ruth Sheen', 'Thomas Brown-Lowe', 'Oliver Golding', 'Henri McCarthy', 'Ben Wattley', 'Paul Jesson', 'Gary McDonald', 'Diveen Henry']","$9,000,000 ","$121,756 ",3.42 ,5.46 
tt0369735,Monster-in-Law,5.2,['Robert Luketic'],['Anya Kochoff'],"['Jennifer Lopez', 'Jane Fonda', 'Michael Vartan', 'Wanda Sykes', 'Adam Scott', 'Monet Mazur', 'Annie Parisse', 'Will Arnett', 'Elaine Stritch', 'Stephen Dunham', 'Randee Heller', 'Mark Moses', 'Tomiko Fraser', 'Rochelle Flexer', 'Wayne Nickel']","$60,000,000 ","$82,931,301 ",5.73 ,5.46 
tt0184907,Snow Day,4.6,['Chris Koch'],"['Will McRobb', 'Chris Viscardi']","['Chris Elliott', 'Mark Webber', 'Jean Smart', 'Schuyler Fisk', 'Iggy Pop', 'Pam Grier', 'John Schneider', 'Chevy Chase', 'Zena Grey', 'Josh Peck', 'Jade Yorker', 'Damian Young', 'Connor Matheus', 'J. Adam Brown', 'Emmanuelle Chriqui']","$13,000,000 ","$60,008,303 ",6.33 ,5.46 
tt0455612,Madea's Family Reunion,4.2,['Tyler Perry'],['Tyler Perry'],"['Tyler Perry', 'Blair Underwood', 'Lynn Whitfield', 'Boris Kodjoe', 'Lisa Arrindell Anderson', 'Maya Angelou', 'Rochelle Aytes', 'Jenifer Lewis', 'Tangi Miller', 'Keke Palmer', 'Henry Simmons', 'Cicely Tyson', 'China Anderson', 'Akhil Jackson', 'Alonzo Millsap']","$6,000,000 ","$63,231,524 ",6.74 ,5.47 
tt0455857,When a Stranger Calls,4.8,['Simon West'],"['Jake Wade Wall', 'Steve Feke', 'and 1 more credit']","['Camilla Belle', 'Tommy Flanagan', 'Katie Cassidy', 'Tessa Thompson', 'Brian Geraghty', 'Clark Gregg', 'Derek de Lint', 'Kate Jennings Grant', 'David Denman', 'Arthur Young', 'Madeline Carroll', 'Steve Eastin', 'John Bobek', 'Brad Surosky', 'Karina Logue']","$15,000,000 ","$47,860,214 ",6.14 ,5.47 
tt0159421,The Adventures of Elmo in Grouchland,5.6,['Gary Halvorson'],"['Mitchell Kriegman', 'Mitchell Kriegman', 'and 1 more credit']","['Kevin Clash', 'Mandy Patinkin', 'Vanessa Williams', 'Sonia Manzano', 'Roscoe Orman', 'Fran Brill', ""Stephanie D'Abruzzo"", 'Dave Goelz', 'Joey Mazzarino', 'Jerry Nelson', 'Carmen Osbahr', 'Martin P. Robinson', 'David Rudman', 'Caroll Spinney', 'Steve Whitmire']","$17,000,000 ","$11,634,458 ",5.38 ,5.49 
tt0115906,Citizen Ruth,6.9,['Alexander Payne'],"['Alexander Payne', 'Jim Taylor']","['Laura Dern', 'Swoosie Kurtz', 'Kurtwood Smith', 'Mary Kay Place', 'Kelly Preston', 'M.C. Gainey', 'Kenneth Mars', 'David Graf', 'Kathleen Noone', 'Tippi Hedren', 'Burt Reynolds', 'Lance Rome', 'Jim Kalal', 'Shea Degan', 'Vince Morelli']","$3,000,000 ","$153,155 ",4.08 ,5.49 
tt0775539,Stomp the Yard,4.7,['Sylvain White'],"['Robert Adetuyi', 'Gregory Ramon Anderson']","['Columbus Short', 'Meagan Good', 'Ne-Yo', 'Darrin Dewitt Henson', 'Brian White', 'Laz Alonso', 'Valarie Pettiford', 'Jermaine Williams', 'Allan Louis', 'Harry Lennix', 'Chris Brown', 'Oliver Ryan Best', 'Duain Richmond Martyn', 'Justin Hires', 'Sahr Ngaujah']","$14,000,000 ","$61,356,221 ",6.30 ,5.50 
tt0287717,Spy Kids 2: Island of Lost Dreams,5.1,['Robert Rodriguez'],['Robert Rodriguez'],"['Antonio Banderas', 'Carla Gugino', 'Alexa Vega', 'Daryl Sabara', 'Steve Buscemi', 'Mike Judge', 'Danny Trejo', 'Cheech Marin', ""Matt O'Leary"", 'Emily Osment', 'Ricardo Montalban', 'Holland Taylor', 'Alan Cumming', 'Taylor Momsen', 'Christopher McDonald']","$39,000,000 ","$85,570,368 ",5.96 ,5.53 
tt0080139,Winter Kills,6.4,['William Richert'],"['Richard Condon', 'William Richert']","['Jeff Bridges', 'John Huston', 'Anthony Perkins', 'Eli Wallach', 'Sterling Hayden', 'Dorothy Malone', 'Tomas Milian', 'Belinda Bauer', 'Ralph Meeker', 'Toshir Mifune', 'Richard Boone', 'David Spielberg', 'Brad Dexter', 'Michael Thoma', 'Ed Madsen']","$6,500,000 ","$1,083,799 ",4.67 ,5.54 
tt0116259,Extreme Measures,5.9,['Michael Apted'],"['Michael Palmer', 'Tony Gilroy']","['Hugh Grant', 'Gene Hackman', 'Sarah Jessica Parker', 'David Morse', 'Bill Nunn', 'John Toles-Bey', 'Paul Guilfoyle', 'Debra Monk', 'Shaun Austin-Olsen', 'Andr De Shields', 'J.K. Simmons', 'Peter Appel', 'Diana Zimmer', 'Nancy Beatty', 'Gerry Becker']","$38,000,000 ","$17,305,211 ",5.17 ,5.54 
tt0188453,Birthday Girl,6,['Jez Butterworth'],"['Tom Butterworth', 'Jez Butterworth']","['Nicole Kidman', 'Ben Chaplin', 'Vincent Cassel', 'Mathieu Kassovitz', 'Kate Lynn Evans', 'Stephen Mangan', 'Alexander Armstrong', 'Sally Phillips', 'Jo McInnes', 'Ben Miller', 'Jonathan Aris', 'Katya Barton-Chapple', 'Rebecca Clarke', 'Mark Gatiss', 'Raj Ghatak']","$13,000,000 ","$4,919,896 ",5.08 ,5.54 
tt0073317,Lucky Lady,5.2,['Stanley Donen'],"['Willard Huyck', 'Gloria Katz']","['Gene Hackman', 'Liza Minnelli', 'Burt Reynolds', 'Geoffrey Lewis', 'John Hillerman', 'Robby Benson', 'Michael Hordern', 'Anthony Holland', 'John McLiam', 'Val Avery', 'Louis Guss', 'William Bassett', 'Janit Baldwin', 'Marjorie Battles', 'Roger Cudney']","$13,000,000 ","$24,441,725 ",5.88 ,5.54 
tt0287978,Daredevil,5.4,['Mark Steven Johnson'],['Mark Steven Johnson'],"['Ben Affleck', 'Jennifer Garner', 'Colin Farrell', 'Michael Clarke Duncan', 'Jon Favreau', 'Scott Terra', 'Ellen Pompeo', 'Joe Pantoliano', 'Leland Orser', 'Lennie Loftin', 'Erick Avari', ""Derrick O'Connor"", 'Paul Ben-Victor', 'David Keith', 'Frankie J. Allison']","$78,000,000 ","$102,543,518 ",5.70 ,5.55 
tt0873886,Red State,6.2,['Kevin Smith'],['Kevin Smith'],"['Michael Angarano', 'Deborah Aquila', 'Nicholas Braun', 'Ronnie Connell', 'Kaylee DeFer', 'Joey Figueroa', 'Kyle Gallner', 'Anna Gunn', 'Matt Jones', 'John Lacy', 'Catherine McCord', 'Alexa Nikolas', 'Stephen Root', 'Cooper Thornton', 'Betty Aberlin']","$4,000,000 ","$1,065,000 ",4.90 ,5.55 
