imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0385307,Miss Congeniality 2: Armed and Fabulous,4.7,['John Pasquin'],"['Marc Lawrence', 'Katie Ford']","['Sandra Bullock', 'Regina King', 'Enrique Murciano', 'William Shatner', 'Ernie Hudson', 'Heather Burns', 'Diedrich Bader', 'Treat Williams', 'Abraham Benrubi', 'Nick Offerman', 'Eileen Brennan', 'Elisabeth Rhm', 'Leslie Grossman', 'Lusia Strus', 'Molly Gottlieb']","$45,000,000 ","$48,478,006 ",5.60 ,5.15 
tt0138946,The Yards,6.3,['James Gray'],"['James Gray', 'Matt Reeves']","['Mark Wahlberg', 'Joaquin Phoenix', 'Charlize Theron', 'James Caan', 'Ellen Burstyn', 'Faye Dunaway', 'Steve Lawrence', 'Andy Davoli', 'Tony Musante', 'Victor Argo', 'Tomas Milian', 'Robert Montano', 'Victor Arnold', 'Chad Aaron', 'Louis Guss']","$20,000,000 ","$882,710 ",4.01 ,5.15 
tt0103007,The Super,5.1,['Rod Daniel'],['Sam Simon'],"['Joe Pesci', 'Vincent Gardenia', 'Madolyn Smith Osborne', 'Rubn Blades', 'Stacey Travis', 'Carole Shelley', 'Kenn Michael', 'Paul Benjamin', 'Beatrice Winde', 'Bhubeshi Bodibe', 'Abdoulaye NGom', 'Carol Jean Lewis', 'Anthony Heald', 'Daniel Baltzman', 'Jack Hallett']","$22,000,000 ","$11,000,863 ",5.22 ,5.16 
tt0280720,The Guru,5.4,['Daisy von Scherler Mayer'],['Tracey Jackson'],"['Jimi Mistry', 'Heather Graham', 'Marisa Tomei', 'Michael McKean', 'Dash Mihok', 'Emil Marwa', 'Christine Baranski', 'Ronald Guttman', 'Malachy McCourt', 'Ajay Naidu', 'Anita Gillette', 'Pat McNamara', 'Dwight Ewell', 'Parul Shah', 'Omar Rahim']","$11,000,000 ","$3,034,181 ",4.92 ,5.16 
tt0088961,Creature,3.9,['William Malone'],"['William Malone', 'Alan Reed']","['Stan Ivar', 'Wendy Schaal', 'Lyman Ward', 'Robert Jaffe', 'Diane Salinger', 'Annette McCarthy', 'Marie Laurin', 'Klaus Kinski', 'John Stinson', 'Jim McKeny', 'Buckley Norris', 'Michael Griswold', 'David Moses', 'Earle Dugan', 'Thomas C. James']","$750,000 ","$4,782,000 ",6.49 ,5.20 
tt1194417,Casino Jack,6.2,['George Hickenlooper'],['Norman Snider'],"['Kevin Spacey', 'Ruth Marshall', 'Graham Greene', 'Hannah Endicott-Douglas', 'Barry Pepper', 'John Robinson', 'Jason Weinberg', 'Spencer Garrett', 'Yok Come Ho', 'Anna Hardwick', 'John David Whalen', 'Matt Gordon', 'Jeffrey R. Smith', 'Christian Campbell', 'Eric Schweig']","$15,000,000 ","$1,039,869 ",4.23 ,5.22 
tt0085636,Halloween III: Season of the Witch,4.1,['Tommy Lee Wallace'],['Tommy Lee Wallace'],"['Tom Atkins', 'Stacey Nelkin', ""Dan O'Herlihy"", 'Michael Currie', 'Ralph Strait', 'Jadeen Barbor', 'Brad Schacter', 'Garn Stephens', 'Nancy Kyes', 'Jonathan Terry', 'Al Berry', 'Wendy Wessberg', 'Essex Smith', 'Maidie Norman', 'John MacBride']","$2,500,000 ","$12,827,446 ",6.38 ,5.24 
tt0962726,High School Musical 3: Senior Year,3.9,['Kenny Ortega'],"['Peter Barsocchini', 'Peter Barsocchini']","['Zac Efron', 'Vanessa Hudgens', 'Ashley Tisdale', 'Lucas Grabeel', 'Corbin Bleu', 'Monique Coleman', 'Olesya Rulin', 'Chris Warren Jr.', 'Ryne Sanborn', 'KayCee Stroh', 'Bart Johnson', 'Alyson Reed', 'Matt Prokop', 'Justin Martin', 'Jemma McKenzie-Brown']","$11,000,000 ","$90,559,416 ",6.62 ,5.26 
tt0446013,Pathfinder,5.3,['Marcus Nispel'],"['Laeta Kalogridis', 'Nils Gaup']","['Karl Urban', 'Moon Bloodgood', 'Russell Means', 'Clancy Brown', 'Jay Tavare', 'Nathaniel Arcand', 'Ralf Moeller', 'Kevin Loring', 'Wayne Charles Baker', 'Michelle Thrush', 'Nicole Muoz', 'Burkely Duffield', 'Ray G. Thunderchild', 'Duane Howard', 'Brandon Oakes']","$20,000,000 ","$10,232,081 ",5.23 ,5.27 
tt0246989,Tomcats,4.9,['Gregory Poirier'],['Gregory Poirier'],"[""Jerry O'Connell"", 'Shannon Elizabeth', 'Jake Busey', 'Horatio Sanz', 'Jaime Pressly', 'Bernie Casey', 'David Ogden Stiers', 'Travis Fine', 'Heather Stephens', 'Julia Schultz', 'Scott Beehner', 'Kam Heskin', 'J. Kenneth Campbell', 'Brandi Andres', 'John Patrick White']","$11,000,000 ","$13,558,739 ",5.67 ,5.28 
tt0320244,Party Monster,6,"['Fenton Bailey', 'Randy Barbato']","['Fenton Bailey', 'Randy Barbato', 'and 1 more credit']","['Seth Green', 'Macaulay Culkin', 'Diana Scarwid', 'Chlo Sevigny', 'Marilyn Manson', 'Dylan McDermott', 'Mia Kirshner', 'Wilmer Valderrama', 'Daniel Franzese', 'Natasha Lyonne', 'Elliot Kriss', 'Wilson Cruz', 'Janis Dardaris', 'Dillon Woolley', 'Manny Perez']","$5,000,000 ","$728,253 ",4.60 ,5.30 
tt0085236,The Honorary Consul,5.6,['John Mackenzie'],"['Graham Greene', 'Christopher Hampton']","['Michael Caine', 'Richard Gere', 'Bob Hoskins', 'Elpidia Carrillo', 'Joaquim de Almeida', 'A Martinez', 'Stephanie Cotsirilos', 'Domingo Ambriz', 'Eric F. Valdez', 'Nicols Jasso', 'Geoffrey Palmer', 'Leonard Maguire', 'Jorge Russek', 'Erika Carlsen', 'Josefina Echnove']","$11,800,000 ","$3,933,011 ",5.02 ,5.31 
tt0117791,Surviving Picasso,6.1,['James Ivory'],"['Arianna Huffington', 'Ruth Prawer Jhabvala']","['Anthony Hopkins', 'Natascha McElhone', 'Julianne Moore', 'Joss Ackland', 'Dennis Boutsikaris', 'Peter Eyre', 'Peter Gerety', 'Susannah Harker', 'Jane Lapotaire', 'Joseph Maher', 'Bob Peck', 'Diane Venora', 'Dominic West', 'Joan Plowright', 'Laura Aikman']","$16,000,000 ","$1,985,001 ",4.52 ,5.31 
tt0387575,Seed of Chucky,4.9,['Don Mancini'],"['Don Mancini', 'Don Mancini']","['Brad Dourif', 'Jennifer Tilly', 'Billy Boyd', 'Redman', 'Hannah Spearritt', 'John Waters', 'Keith-Lee Castle', 'Steve West', 'Tony Gardner', 'Jason Flemyng', 'Nicholas Rowe', 'Stephanie Chambers', 'Simon James Morgan', 'Bethany Simons-Danville', 'Rebecca Santos']","$12,000,000 ","$17,016,190 ",5.74 ,5.32 
tt0160338,Guinevere,5.8,['Audrey Wells'],['Audrey Wells'],"['Sarah Polley', 'Stephen Rea', 'Jean Smart', 'Gina Gershon', 'Paul Dooley', 'Carrie Preston', 'Tracy Letts', 'Emily Procter', 'Sharon McNight', 'Gedde Watanabe', 'Carlton Wilborn', 'Sandra Oh', 'Francis Guinan', 'Oded Gross', 'Grace Una']","$2,600,000 ","$614,202 ",4.84 ,5.32 
tt0092226,Wise Guys,5.4,['Brian De Palma'],"['George Gallo', 'Norman Steinberg']","['Danny DeVito', 'Joe Piscopo', 'Harvey Keitel', 'Ray Sharkey', 'Dan Hedaya', 'Lou Albano', 'Julie Bovasso', 'Patti LuPone', 'Antonia Rey', 'Mimi Cecchini', 'Matthew Kaye', 'Tony Munafo', 'Tony Rizzoli', 'Frank Vincent', 'Rick Petrucelli']","$13,000,000 ","$7,041,543 ",5.26 ,5.33 
tt0120685,Godzilla,5.1,['Roland Emmerich'],"['Dean Devlin', 'Roland Emmerich']","['Matthew Broderick', 'Jean Reno', 'Maria Pitillo', 'Hank Azaria', 'Kevin Dunn', 'Michael Lerner', 'Harry Shearer', 'Arabella Field', 'Vicki Lewis', 'Doug Savant', 'Malcolm Danare', 'Lorry Goldman', 'Christian Aubert', 'Philippe Bergeron', 'Frank Bruynbroek']","$130,000,000 ","$136,023,813 ",5.59 ,5.34 
tt0204175,Boys and Girls,5,['Robert Iscove'],"['Andrew Lowery', 'Andrew Miller']","['Brendon Ryan Barrett', 'Gay Thomas Wilson', 'Raquel Beaudene', 'Claire Forlani', 'David Smigelski', 'Blake Shields', 'Freddie Prinze Jr.', 'Alyson Hannigan', 'Jason Biggs', 'Amanda Detmer', 'Sean Maysonet', 'John X', 'Tsianina Joelson', 'Kristofer Mickelson', 'Matt Carmody']","$16,000,000 ","$20,627,372 ",5.69 ,5.35 
tt0331953,Club Dread,5.4,['Jay Chandrasekhar'],"['Jay Chandrasekhar', 'Kevin Heffernan']","['Elena Lyons', 'Dan Montgomery Jr.', 'Tanja Reichert', 'Nat Faxon', 'Michael Weaver', 'Kevin Heffernan', 'Michael Yurchak', 'Jordan Ladd', 'Brittany Daniel', 'Richard Perello', 'Steve Lemme', 'Jay Chandrasekhar', 'Paul Soter', 'Erik Stolhanske', 'Lindsay Price']","$8,550,000 ","$4,992,159 ",5.30 ,5.35 
tt0116040,Daylight,5.6,['Rob Cohen'],['Leslie Bohem'],"['Sylvester Stallone', 'Amy Brenneman', 'Viggo Mortensen', 'Dan Hedaya', 'Jay O. Sanders', 'Karen Young', 'Claire Bloom', 'Vanessa Bell Calloway', 'Renoly Santiago', 'Colin Fox', 'Danielle Harris', 'Trina McGee', 'Marcello Thedford', 'Sage Stallone', 'Jo Anderson']","$80,000,000 ","$32,885,565 ",5.12 ,5.36 
tt0101492,Body Parts,5.2,['Eric Red'],"['Pierre Boileau', 'Thomas Narcejac']","['Jeff Fahey', 'Lindsay Duncan', 'Kim Delaney', 'Zakes Mokae', 'Brad Dourif', 'John Walsh', 'Paul Ben-Victor', 'Peter Murnik', 'Nathaniel Moreau', 'Sarah Campbell', 'Andy Humphrey', 'Lindsay Merrithew', 'James Kidnie', 'Arlene Duncan', 'Allan Price']","$10,000,000 ","$9,188,150 ",5.52 ,5.36 
tt1321860,The Beaver,6.7,['Jodie Foster'],['Kyle Killen'],"['Mel Gibson', 'Cherry Jones', 'Jodie Foster', 'Anton Yelchin', 'Riley Thomas Stewart', 'Zachary Booth', 'Jennifer Lawrence', 'Jeff Corbett', 'Baylen Thomas', 'Sam Breslin Wright', 'Kelly Coffield Park', 'Michael Rivera', 'Kris Arnold', 'Elizabeth Kaledin', 'Matt Lauer']","$21,000,000 ","$958,319 ",4.02 ,5.36 
tt0800069,The Hills Have Eyes II,5,['Martin Weisz'],"['Wes Craven', 'Jonathan Craven', 'and 1 more credit']","['Michael McMillian', 'Jessica Stroup', 'Jacob Vargas', 'Flex Alexander', 'Lee Thompson Young', 'Daniella Alonso', 'Eric Edelstein', 'Reshad Strik', 'Ben Crowley', 'Michael Bailey Smith', 'Derek Mears', 'David Reynolds', 'Jeff Kober', 'Jay Acovone', 'Philip Pavel']","$15,000,000 ","$20,801,344 ",5.73 ,5.36 
tt0113481,Johnny Mnemonic,5.3,['Robert Longo'],"['William Gibson', 'William Gibson']","['Keanu Reeves', 'Dina Meyer', 'Ice-T', 'Takeshi Kitano', 'Denis Akiyama', 'Dolph Lundgren', 'Henry Rollins', 'Barbara Sukowa', 'Udo Kier', 'Tracy Tweed', 'Falconer Abraham', 'Don Francks', 'Diego Chambers', 'Sherry Miller', 'Arthur Eng']","$25,000,000 ","$19,076,000 ",5.43 ,5.36 
tt0117608,Sgt. Bilko,5.3,['Jonathan Lynn'],"['Nat Hiken', 'Andy Breckman']","['Steve Martin', 'Dan Aykroyd', 'Phil Hartman', 'Glenne Headly', 'Daryl Mitchell', 'Max Casella', 'Eric Edwards', 'Dan Ferro', 'John Marshall Jones', 'Brian Leckner', 'John Ortiz', 'Pamela Adlon', 'Mitchell Whitfield', 'Austin Pendleton', 'Chris Rock']","$39,000,000 ","$30,356,793 ",5.44 ,5.37 
tt0120603,Beloved,5.6,['Jonathan Demme'],"['Toni Morrison', 'Akosua Busia']","['Oprah Winfrey', 'Danny Glover', 'Thandie Newton', 'Kimberly Elise', 'Beah Richards', 'LisaGay Hamilton', 'Albert Hall', 'Irma P. Hall', 'Carol Jean Lewis', 'Kessia Embry', 'Jude Ciccolella', 'Anthony Chisholm', 'Dorothy Love Coates', 'Jane White', 'Yada Beener']","$53,000,000 ","$22,843,047 ",5.14 ,5.37 
tt0273799,Max Keeble's Big Move,5,['Tim Hill'],"['David L. Watts', 'Jonathan Bernstein']","['Alex D. Linz', 'Larry Miller', 'Jamie Kennedy', 'Zena Grey', 'Josh Peck', 'Nora Dunn', 'Robert Carradine', 'Clifton Davis', 'Amy Hill', 'Noel Fisher', 'Orlando Brown', 'Amber Valletta', 'Justin Berfield', 'Veronica Alicino', 'Brooke Anne Smith']","$12,000,000 ","$17,292,381 ",5.75 ,5.37 
tt0132512,At First Sight,5.7,['Irwin Winkler'],"['Oliver Sacks', 'Steve Levitt']","['Val Kilmer', 'Mira Sorvino', 'Kelly McGillis', 'Steven Weber', 'Bruce Davison', 'Nathan Lane', 'Ken Howard', 'Laura Kirk', 'Margo Winkler', 'Diana Krall', 'Brett Robbins', 'Willie C. Carpenter', 'Charles Winkler', 'Drena De Niro', 'Kelly Chapman']","$60,000,000 ","$22,326,247 ",5.07 ,5.39 
tt0079758,Prophecy,5,['John Frankenheimer'],['David Seltzer'],"['Talia Shire', 'Robert Foxworth', 'Armand Assante', 'Richard Dysart', 'Victoria Racimo', 'George Clutesi', 'Tom McFadden', 'Evans Evans', 'Burke Byrnes', 'Mia Bendixsen', 'Johnny Timko', 'Everett Creach', 'Charles H. Gray', 'Lyvingston Holmes', 'Graham Jarvis']","$12,000,000 ","$18,389,402 ",5.78 ,5.39 
tt0249478,Domestic Disturbance,5.3,['Harold Becker'],"['Lewis Colick', 'William S. Comanor']","['John Travolta', 'James Lashly', 'Rebecca Tilney', 'Debra Mooney', 'Vince Vaughn', 'Teri Polo', 'Leland L. Jones', ""Matt O'Leary"", 'Ruben Santiago-Hudson', 'Susan Floyd', 'William Parry', 'Suzanne Nystrom', 'George Christy', 'Steve Buscemi', 'David Bridgewater']","$53,000,000 ","$45,207,112 ",5.49 ,5.39 
tt1053810,The Big Year,6.1,['David Frankel'],"['Howard Franklin', 'Mark Obmascik']","['Jack Black', 'Zahf Paroo', 'John Cleese', 'Owen Wilson', 'Rosamund Pike', 'Steve Martin', 'Kevin Pollak', 'Joel McHale', 'JoBeth Williams', 'Paul Campbell', 'Cindy Busby', 'Greg Kean', 'Eva Allan', 'Bill Dow', 'Barry Shabaka Henley']","$41,000,000 ","$7,204,138 ",4.70 ,5.40 
tt0949731,The Happening,5.1,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Mark Wahlberg', 'Zooey Deschanel', 'John Leguizamo', 'Ashlyn Sanchez', 'Betty Buckley', 'Spencer Breslin', 'Robert Bailey Jr.', 'Frank Collison', 'Jeremy Strong', 'Alan Ruck', 'Victoria Clark', 'M. Night Shyamalan', 'Alison Folland', 'Kristen Connolly', 'Cornell Womack']","$48,000,000 ","$64,506,874 ",5.71 ,5.41 
tt0120122,Shooting Fish,6.4,['Stefan Schwartz'],"['Stefan Schwartz', 'Richard Holmes']","['Rowena Cooper', 'Scott Charles', 'Antonia Corrigan', 'Myles Anderson', 'Jane Lapotaire', 'Harry Ditson', 'Jacob Macoby', 'Dan Futterman', 'Tom Chadbon', 'Kate Beckinsale', 'Stuart Townsend', 'Phyllis Logan', 'Vicki Bensted', 'Peter McNamara', 'Ralph Ineson']","$3,000,000 ","$302,204 ",4.42 ,5.41 
tt0967945,The Merry Gentleman,6.6,['Michael Keaton'],['Ron Lazzeretti'],"['Michael Keaton', 'Kelly Macdonald', 'Tom Bastounes', 'Mike Bradecich', 'Debbi Burns', 'Maritza Cabrera', 'Bobby Cannavale', 'Esther Claire', 'William Dick', 'Jay Disney', 'Mike Falevits', 'Sean Fortunato', 'Shaun Gayle', 'Lori Ann Gerdisch', 'Steven H. Hansen']","$5,000,000 ","$346,286 ",4.23 ,5.42 
tt0089200,Ghoulies,3.5,['Luca Bercovici'],"['Luca Bercovici', 'Jefery Levy']","['Peter Liapis', 'Lisa Pelikan', 'Michael Des Barres', 'Jack Nance', 'Peter Risch', 'Tamara De Treaux', 'Scott Thomson', 'Ralph Seymour', 'Mariska Hargitay', 'Keith Joe Dick', 'David Dayan', 'Victoria Catlin', 'Charene Cathleen', 'Bobbie Bresee', 'Jamie Bronow']","$1,000,000 ","$35,000,000 ",7.34 ,5.42 
tt0780516,Flawless,6.7,['Michael Radford'],['Edward Anderson'],"['Demi Moore', 'Michael Caine', 'Lambert Wilson', 'Nathaniel Parker', 'Shaughan Seymour', 'Nicholas Jones', 'David Barrass', 'Joss Ackland', 'Silas Carson', 'Derren Nesbitt', 'Rosalind March', 'Kevan Willis', 'Stanley Townsend', 'Jonathan Aris', 'Ben Righton']","$20,000,000 ","$1,200,234 ",4.16 ,5.43 
tt0326900,Good Boy!,4.9,['John Hoffman'],"['Zeke Richardson', 'Zeke Richardson']","['Molly Shannon', 'Liam Aiken', 'Kevin Nealon', 'Brittany Moldowan', 'George Touliatos', 'Patti Allan', 'Hunter Elliott', 'Mikhael Speidel', 'Benjamin Ratner', 'Peter Flemming', 'Paul Vogt', 'Brenda Crichlow', 'D. Harlan Cutshall', 'Chaka White', 'Nicola Anderson']","$17,000,000 ","$37,566,230 ",5.96 ,5.43 
tt0372334,House of D,6.7,['David Duchovny'],['David Duchovny'],"['Anton Yelchin', 'Robin Williams', 'Ta Leoni', 'Erykah Badu', 'David Duchovny', 'Frank Langella', 'Zelda Williams', 'Magali Amadei', 'Olga Sosnovska', 'Orlando Jones', 'Bernie Sheredy', 'Stephen Spinella', 'Alice Drummond', 'Harold Cartier', 'Mark Margolis']","$6,000,000 ","$371,081 ",4.18 ,5.44 
tt0409034,Marilyn Hotchkiss' Ballroom Dancing &amp; Charm School,6.5,['Randall Miller'],"['Randall Miller', 'Randall Miller', 'and 1 more credit']","['John Goodman', 'Elden Henson', 'Robert Carlyle', 'Sean Astin', 'Teresa Johnston', 'Kelley Parker', 'Michael Bower', 'Chance Michael Corbitt', 'Joshua Horowitz', 'Philip Perlman', 'Maria Parkinson', 'Karlyn Michelson', 'Camryn Manheim', 'Octavia Spencer', 'Marisa Tomei']","$2,500,000 ","$247,141 ",4.41 ,5.45 
tt0100594,The Sheltering Sky,6.6,['Bernardo Bertolucci'],"['Paul Bowles', 'Mark Peploe', 'and 1 more credit']","['Debra Winger', 'John Malkovich', 'Campbell Scott', 'Jill Bennett', 'Timothy Spall', 'Eric Vu-An', 'Amina Annabi', 'Philippe Morier-Genoud', 'Sotigui Kouyat', 'Tom Novembre', 'Ben Smal', 'Kamel Cherif', 'Mohammed Afifi', 'Brahim Oubana', 'Carolyn De Fonseca']","$25,000,000 ","$2,075,084 ",4.32 ,5.46 
tt0103859,Boomerang,5.1,['Reginald Hudlin'],"['Eddie Murphy', 'Barry W. Blaustein', 'and 1 more credit']","['Eddie Murphy', 'Robin Givens', 'Halle Berry', 'David Alan Grier', 'Martin Lawrence', 'Grace Jones', 'Geoffrey Holder', 'Eartha Kitt', 'Chris Rock', 'Tisha Campbell-Martin', 'Lela Rochon', 'John Witherspoon', 'Bebe Drake', 'John Canada Terrell', 'Leonard Jackson']","$40,000,000 ","$70,100,000 ",5.85 ,5.47 
tt0106941,For Love or Money,5.9,['Barry Sonnenfeld'],"['Mark Rosenthal', 'Lawrence Konner']","['Michael J. Fox', 'Gabrielle Anwar', 'Anthony Higgins', 'Michael Tucker', 'Bob Balaban', 'Isaac Mizrahi', 'Patrick Breen', 'Udo Kier', 'Simon Jones', 'Dianne Brill', 'Dan Hedaya', 'Susan Blommaert', 'Fyvush Finkel', 'Mike Moyer', 'Saverio Guerra']","$30,000,000 ","$10,997,166 ",5.06 ,5.48 
tt0114660,Things to Do in Denver When You're Dead,6.7,['Gary Fleder'],['Scott Rosenberg'],"['Andy Garcia', 'Christopher Lloyd', 'William Forsythe', 'Bill Nunn', 'Treat Williams', 'Jack Warden', 'Steve Buscemi', 'Fairuza Balk', 'Gabrielle Anwar', 'Christopher Walken', 'Michael Nicolosi', 'Bill Cobbs', 'Marshall Bell', 'Glenn Plummer', 'Don Stark']","$7,000,000 ","$529,766 ",4.28 ,5.49 
tt0383216,The Pink Panther,5.3,['Shawn Levy'],"['Len Blum', 'Steve Martin']","['Steve Martin', 'Kevin Kline', 'Jean Reno', 'Emily Mortimer', 'Henry Czerny', 'Kristin Chenoweth', 'Roger Rees', 'Beyonc Knowles', 'Philip Goodwin', 'Henri Garcin', 'William Abadie', 'Daniel Sauli', 'Jean Dell', 'Anna Katarina', 'Nick Toren']","$65,000,000 ","$81,954,023 ",5.68 ,5.49 
tt0435705,Next,6.1,['Lee Tamahori'],"['Gary Goldman', 'Jonathan Hensleigh']","['Nicolas Cage', 'Julianne Moore', 'Jessica Biel', 'Thomas Kretschmann', 'Tory Kittles', 'Jos Ziga', 'Jim Beaver', 'Jason Butler Harner', 'Michael Trucco', 'Enzo Cilenti', 'Laetitia Danielle', 'Nicolas Pajon', 'Sergej Trifunovic', 'Charles Rahi Chun', 'Patricia Prata']","$70,000,000 ","$17,993,461 ",4.89 ,5.49 
tt0848557,Diary of the Dead,5.8,['George A. Romero'],['George A. Romero'],"['Michelle Morgan', 'Joshua Close', 'Shawn Roberts', 'Amy Lalonde', 'Joe Dinicol', 'Scott Wentworth', 'Philip Riccio', 'Chris Violette', 'Tatiana Maslany', 'Todd Schroeder', 'Daniel Kash', 'Laura de Carteret', 'Martin Roach', 'Megan Park', 'George Buza']","$2,000,000 ","$952,620 ",5.19 ,5.50 
tt0472181,The Smurfs,5.3,['Raja Gosnell'],"['Peyo', 'J. David Stem']","['Hank Azaria', 'Neil Patrick Harris', 'Jayma Mays', 'Sofa Vergara', 'Tim Gunn', 'Madison McKinley', 'Meg Phillips', 'Julie Chang', 'Roger Clark', 'Mark Doherty', 'Minglie Chen', 'Sean Kenin', 'Victor Pagan', 'Mahadeo Shivraj', 'Adria Baratta']","$110,000,000 ","$142,614,158 ",5.69 ,5.50 
tt0335559,Win a Date with Tad Hamilton!,5.6,['Robert Luketic'],['Victor Levin'],"['Kate Bosworth', 'Topher Grace', 'Josh Duhamel', 'Nathan Lane', 'Sean Hayes', 'Gary Cole', 'Ginnifer Goodwin', 'Kathryn Hahn', 'Octavia Spencer', 'Amy Smart', 'Ren Trostle', 'Wendy Worthington', 'Stephen Tobolowsky', 'Moon Bloodgood', 'Mary Jo Smith']","$24,000,000 ","$17,071,962 ",5.39 ,5.50 
tt0097474,Halloween 5,4.8,['Dominique Othenin-Girard'],"['John Carpenter', 'Debra Hill']","['Donald Pleasence', 'Danielle Harris', 'Ellie Cornell', 'Beau Starr', 'Jeffrey Landman', 'Tamara Glynn', 'Jonathan Chapin', 'Matthew Walker', 'Wendy Foxworth', 'Betty Carvalho', 'Troy Evans', 'Frankie Como', 'David Ursin', 'Harper Roisman', 'Karen Alston']","$3,000,000 ","$11,642,254 ",6.24 ,5.52 
tt0212712,2046,7.4,['Kar Wai Wong'],['Kar Wai Wong'],"['Tony Leung Chiu Wai', 'Li Gong', 'Faye Wong', 'Takuya Kimura', 'Ziyi Zhang', 'Carina Lau', 'Chen Chang', 'Jie Dong', 'Maggie Cheung', 'Thongchai McIntyre', 'Wang Sum', 'Ping Lam Siu', 'Alice Lee', 'Ting Yip Ng']","$12,000,000 ","$261,481 ",3.65 ,5.53 
tt0235737,The Salton Sea,7.1,['D.J. Caruso'],['Tony Gayton'],"['Val Kilmer', ""Vincent D'Onofrio"", 'Adam Goldberg', 'Luis Guzmn', 'Doug Hutchison', 'Anthony LaPaglia', 'Glenn Plummer', 'Peter Sarsgaard', 'Deborah Kara Unger', 'Chandra West', 'BD Wong', 'R. Lee Ermey', 'Shalom Harlow', 'Shirley Knight', 'Meat Loaf']","$18,000,000 ","$764,554 ",3.99 ,5.54 
tt0242445,Exit Wounds,5.3,['Andrzej Bartkowiak'],"['Ed Horowitz', ""Richard D'Ovidio"", 'and 1 more credit']","['Steven Seagal', 'DMX', 'Isaiah Washington', 'Anthony Anderson', 'Michael Jai White', 'Bill Duke', 'Jill Hennessy', 'Tom Arnold', 'Bruce McGill', 'David Vadim', 'Eva Mendes', 'Matthew G. Taylor', 'Paolo Mastropietro', 'Shane Daly', 'Drag-On']","$33,000,000 ","$51,758,599 ",5.79 ,5.54 
tt0369994,Strangers with Candy,5.8,['Paul Dinello'],"['Stephen Colbert', 'Paul Dinello']","['Amy Sedaris', 'Paul Sedaris', 'Chandra Wilson', 'Kristy Thomas', 'Dee Finley', 'Deborah Rush', 'Ian Holm', 'Dan Hedaya', 'Joseph Cross', 'Elisabeth Harnois', 'Alexis Dziena', 'Ivette Diaz Dumeng', 'Carlo Alban', 'Greg Hollimon', 'Hechter Ubarry']","$3,500,000 ","$2,068,323 ",5.30 ,5.55 
tt0146316,Lara Croft: Tomb Raider,5.5,['Simon West'],"['Sara B. Cooper', 'Mike Werb']","['Angelina Jolie', 'Jon Voight', 'Iain Glen', 'Noah Taylor', 'Daniel Craig', 'Richard Johnson', 'Chris Barrie', 'Julian Rhind-Tutt', 'Leslie Phillips', 'Robert Phillips', 'Rachel Appleton', 'Henry Wyndham', 'David Cheung', 'David Tse', 'Ozzie Yue']","$115,000,000 ","$131,144,183 ",5.63 ,5.57 
tt0137338,200 Cigarettes,5.5,['Risa Bramon Garcia'],['Shana Larsen'],"['Ben Affleck', 'Casey Affleck', 'Jennifer Albano', 'Jenni Blong', 'Morgan Brown', 'Caleb Carr', 'Dave Chappelle', 'Elvis Costello', 'Guillermo Daz', 'Angela Featherstone', 'Patrick Frederic', 'Janeane Garofalo', 'Gaby Hoffmann', 'Kate Hudson', 'David Johansen']","$6,000,000 ","$6,851,636 ",5.63 ,5.57 
tt0118755,The Borrowers,5.7,['Peter Hewitt'],"['Mary Norton', 'Gavin Scott', 'and 1 more credit']","['John Goodman', 'Mark Williams', 'Jim Broadbent', 'Celia Imrie', 'Flora Newbigin', 'Tom Felton', 'Raymond Pickard', 'Bradley Pierce', 'Aden Gillett', 'Doon Mackichan', 'Hugh Laurie', 'Ruby Wax', 'Andrew Dunford', 'Bob Goody', 'Patrick Monckton']","$29,000,000 ","$22,359,293 ",5.44 ,5.57 
tt0269095,City by the Sea,6.1,['Michael Caton-Jones'],"['Mike McAlary', 'Ken Hixon']","['Robert De Niro', 'Frances McDormand', 'James Franco', 'Eliza Dushku', 'William Forsythe', 'Patti LuPone', 'Anson Mount', 'John Doman', 'Brian Tarantina', 'Drena De Niro', 'Michael P. Moran', 'Nestor Serrano', 'Matthew Cowles', 'Linda Emond', 'Cyrus Farmer']","$60,000,000 ","$22,433,915 ",5.07 ,5.59 
tt0107130,A Home of Our Own,6.6,['Tony Bill'],['Patrick Sheane Duncan'],"['Kathy Bates', 'Edward Furlong', 'Clarissa Lassig', 'Sarah Schaub', 'Miles Feulner', 'Amy Sakasitz', 'T.J. Lowther', 'Soon-Tek Oh', 'Tony Campisi', 'David Jensen', 'H.E.D. Redford', 'Melvin Ward', 'Michael Flynn', 'Donr Sampson', 'Frank Gerrish']","$12,000,000 ","$1,703,282 ",4.59 ,5.59 
tt0307479,Solaris,6.2,['Steven Soderbergh'],"['Stanislaw Lem', 'Steven Soderbergh']","['George Clooney', 'Natascha McElhone', 'Viola Davis', 'Jeremy Davies', 'Ulrich Tukur', 'John Cho', 'Morgan Rusler', 'Shane Skelton', 'Donna Kimball', 'Michael Ensign', 'Elpidia Carrillo', 'Kent Faulcon', 'Lauren Cohn', 'Tony Clemons']","$47,000,000 ","$14,970,038 ",4.99 ,5.60 
