imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0816462,Conan the Barbarian,5.2,['Marcus Nispel'],"['Thomas Dean Donnelly', 'Joshua Oppenheimer']","['Jason Momoa', 'Stephen Lang', 'Rachel Nichols', 'Ron Perlman', 'Rose McGowan', 'Bob Sapp', 'Leo Howard', ""Steven O'Donnell"", 'Nonso Anozie', 'Raad Rawi', 'Laila Rouass', 'Sad Taghmaoui', 'Milton Welsh', 'Borislav Iliev', 'Nathan Jones']","$70,000,000 ","$21,270,904 ",4.97 ,5.09 
tt0196857,Play It to the Bone,5.2,['Ron Shelton'],['Ron Shelton'],"['Antonio Banderas', 'Woody Harrelson', 'Lolita Davidovich', 'Tom Sizemore', 'Lucy Liu', 'Robert Wagner', 'Richard Masur', 'Willie Garson', 'Cylk Cozart', 'Jack Carter', 'Aida Turturro', 'Louie Leonardo', 'Slade Barnett', 'Cameron Milzer', 'Julio Garca']","$24,000,000 ","$8,427,204 ",5.04 ,5.12 
tt0231402,Crocodile Dundee in Los Angeles,4.6,['Simon Wincer'],"['Paul Hogan', 'Matthew Berry', 'and 1 more credit']","['Paul Hogan', 'Linda Kozlowski', 'Jere Burns', 'Jonathan Banks', 'Alec Wilson', 'Gerry Skilton', 'Steve Rackman', 'Serge Cockburn', 'Aida Turturro', 'Paul Rodriguez', 'Kaitlin Hopkins', 'David Clendenning', 'Duke Bannister', 'Betty Bobbitt', 'Karen Crone']","$21,150,000 ","$25,590,119 ",5.66 ,5.13 
tt0399327,The Man,5.4,['Les Mayfield'],"['Jim Piddock', 'Margaret Oberman']","['Samuel L. Jackson', 'Eugene Levy', 'Miguel Ferrer', 'Luke Goss', 'Susie Essman', 'Anthony Mackie', 'Gigi Rice', 'Rachael Crawford', 'Philip Akin', 'Christopher Murray', 'Joel S. Keller', 'John Hemphill', 'Kathryn Greenwood', 'Carrie Cain-Sparks', 'George Ghali']","$33,000,000 ","$8,326,035 ",4.88 ,5.14 
tt0094919,Critters 2,4.8,['Mick Garris'],"['David Twohy', 'Mick Garris']","['Terrence Mann', 'Don Keith Opper', 'Cynthia Garris', 'Scott Grimes', 'Al Stevenson', 'Tom Hodges', 'Douglas Rowe', 'Liane Curtis', 'Lindsay Parker', 'Herta Ware', 'Sam Anderson', 'Lin Shaye', 'Barry Corbin', 'Eddie Deezen', 'Frank Birney']","$4,500,000 ","$3,813,293 ",5.48 ,5.14 
tt0111400,Terminal Velocity,5.3,['Deran Sarafian'],['David Twohy'],"['Charlie Sheen', 'Nastassja Kinski', 'James Gandolfini', 'Christopher McDonald', 'Gary Bullock', 'Hans Howes', 'Melvin Van Peebles', 'Suli McCullough', 'Cathryn de Prume', 'Richard Sarafian Jr.', 'Lori Lynn Dickerson', 'Terry Finn', 'Martha Vazquez', 'Tim Kelleher', 'Brooke Langton']","$50,000,000 ","$16,478,900 ",5.01 ,5.16 
tt0368975,Sleepover,4.8,['Joe Nussbaum'],['Elisa Bell'],"['Alexa Vega', 'Mika Boorem', 'Jane Lynch', 'Sam Huntington', 'Sara Paxton', 'Brie Larson', 'Scout Taylor-Compton', 'Douglas Smith', 'Katija Pevec', 'Steve Carell', 'Jeff Garlin', 'Kallie Flynn Childress', 'Eileen April Boylan', 'Evan Peters', 'Hunter Parrish']","$10,000,000 ","$9,436,390 ",5.54 ,5.17 
tt0105128,Pet Sematary II,4.4,['Mary Lambert'],['Richard Outten'],"['Edward Furlong', 'Anthony Edwards', 'Clancy Brown', 'Jared Rushton', 'Darlanne Fluegel', 'Jason McGuire', 'Sarah Trigger', 'Lisa Waltz', 'Jim Peck', 'Len Hunt', 'Reid Binion', 'David Ratajczak', 'Lucius Houghton', 'Wilbur Fitzgerald', 'Elizabeth Ziegler']","$8,000,000 ","$17,092,453 ",5.94 ,5.17 
tt0365929,Whiteout,5.4,['Dominic Sena'],"['Jon Hoeber', 'Erich Hoeber']","['Kate Beckinsale', 'Gabriel Macht', 'Tom Skerritt', 'Columbus Short', ""Alex O'Loughlin"", 'Shawn Doyle', 'Joel S. Keller', 'Jesse Todd', 'Arthur Holden', 'Erin Hickock', 'Bashar Rahal', 'Julian Cain', 'Dennis Keiffer', 'Andrei Runtso', 'Roman Varshavsky']","$35,000,000 ","$10,275,638 ",4.95 ,5.18 
tt0120152,Smilla's Sense of Snow,6.2,['Bille August'],"['Peter Heg', 'Ann Biderman']","['Ona Fletcher', 'Julia Ormond', 'Agga Olsen', 'Patrick Field', 'Matthew Marsh', 'Gabriel Byrne', 'Jim Broadbent', 'Tom Wilkinson', 'Charlotte Bradley', 'Richard Harris', 'Charles Lewsen', 'Robert Loggia', 'Emma Croft', 'Bob Peck', 'Ann Queensberry']","$35,000,000 ","$2,221,994 ",4.19 ,5.19 
tt0238546,Queen of the Damned,4.9,['Michael Rymer'],"['Anne Rice', 'Scott Abbott', 'and 1 more credit']","['Aaliyah', 'Stuart Townsend', 'Marguerite Moreau', 'Vincent Perez', 'Paul McGann', 'Lena Olin', 'Christian Manon', 'Claudia Black', 'Bruce Spence', 'Matthew Newton', 'Tiriel Mora', 'Megan Dorman', 'Johnathan Devoy', 'Robert Farnham', 'Conrad Standish']","$35,000,000 ","$30,336,800 ",5.49 ,5.20 
tt0082619,King of the Mountain,5.2,['Noel Nosseck'],"['Leigh Chapman', 'H.R. Christian', 'and 1 more credit']","['Harry Hamlin', 'Joseph Bottoms', 'Deborah Van Valkenburgh', 'Richard Cox', 'Dennis Hopper', 'Dan Haggerty', 'Seymour Cassel', 'Sloan Roberts', 'Steve Jones', 'Ashley Cox', 'Lillian Mller', 'Cassandra Peterson', 'Buddy Joe Hooker', 'Ron Trice', 'Curt Ayers']","$2,000,000 ","$958,637 ",5.20 ,5.20 
tt0120662,Eye of the Beholder,4.8,['Stephan Elliott'],"['Marc Behm', 'Stephan Elliott']","['Ewan McGregor', 'Ashley Judd', 'Patrick Bergin', 'Genevive Bujold', 'k.d. lang', 'Jason Priestley', 'Anne-Marie Brown', 'Kaitlin Brown', 'David Nerman', 'Steven McCarthy', 'Vlasta Vrana', 'Janine Theriault', 'Don Jordan', 'Maria Revelins', 'Lisa Forget']","$15,000,000 ","$16,459,004 ",5.61 ,5.21 
tt0105156,Poison Ivy,5.1,['Katt Shea'],"['Melissa Goddard', 'Andy Ruben', 'and 1 more credit']","['Sara Gilbert', 'Drew Barrymore', 'Tom Skerritt', 'Cheryl Ladd', 'Alan Stock', 'Jeanne Sakata', 'E.J. Moore', 'J.B. Quon', 'Leonardo DiCaprio', 'Michael Goldner', 'Charley Hayward', 'Time Winters', 'Billy Kane', 'Tony Ervolina', 'Mary Gordon Murray']","$3,000,000 ","$1,829,804 ",5.32 ,5.21 
tt1598828,One for the Money,5.1,['Julie Anne Robinson'],"['Stacy Sherman', 'Karen Ray']","['Katherine Heigl', ""Jason O'Mara"", 'Daniel Sunjata', 'John Leguizamo', 'Sherri Shepherd', 'Debbie Reynolds', 'Debra Monk', 'Nate Mooney', 'Adam Paul', 'Fisher Stevens', 'Ana Reeder', 'Patrick Fischler', 'Ryan Michelle Bathe', 'Leonardo Nam', 'Annie Parisse']","$40,000,000 ","$26,414,527 ",5.36 ,5.23 
tt0108327,The Thing Called Love,6.2,['Peter Bogdanovich'],['Carol Heikkinen'],"['River Phoenix', 'Samantha Mathis', 'Dermot Mulroney', 'Sandra Bullock', 'K.T. Oslin', 'Anthony Clark', 'Webb Wilder', 'Earl Poole Ball', 'Deborah Allen', 'Jimmie Dale Gilmore', 'Katy Moffatt', 'Jo-El Sonnier', 'Pam Tillis', 'Kevin Welch', 'Trisha Yearwood']","$14,000,000 ","$1,029,721 ",4.26 ,5.23 
tt0258470,Bubble Boy,5.4,['Blair Hayes'],"['Cinco Paul', 'Ken Daurio']","['Jake Gyllenhaal', 'Swoosie Kurtz', 'Marley Shelton', 'Danny Trejo', 'John Carroll Lynch', 'Verne Troyer', 'Dave Sheridan', 'Brian George', 'Patrick Cranshaw', 'Stephen Spinella', 'Ever Carradine', 'Geoffrey Arend', 'Beetlejuice', 'Matthew McGrory', 'Bonnie Morgan']","$13,000,000 ","$5,002,310 ",5.09 ,5.24 
tt0361841,Little Black Book,5.2,['Nick Hurran'],"['Melissa Carter', 'Melissa Carter', 'and 1 more credit']","['Brittany Murphy', 'Holly Hunter', 'Kathy Bates', 'Ron Livingston', 'Julianne Nicholson', 'Stephen Tobolowsky', 'Kevin Sussman', 'Rashida Jones', 'Josie Maran', 'Jason Antoon', 'Sharon Lawrence', 'Gavin Rossdale', 'Cress Williams', 'Dave Annable', 'Yvette Nicole Brown']","$35,000,000 ","$20,422,207 ",5.30 ,5.25 
tt0266489,Duplex,5.7,['Danny DeVito'],['Larry Doyle'],"['Ben Stiller', 'Drew Barrymore', 'Eileen Essell', 'Harvey Fierstein', 'Justin Theroux', 'James Remar', 'Robert Wisdom', 'Swoosie Kurtz', 'Wallace Shawn', 'Maya Rudolph', 'Amber Valletta', 'Cheryl Klein', 'Tim Maculan', 'Jackie Sandler', 'Evgeniy Lazarev']","$40,000,000 ","$9,652,000 ",4.85 ,5.28 
tt0093940,September,6.5,['Woody Allen'],['Woody Allen'],"['Denholm Elliott', 'Dianne Wiest', 'Mia Farrow', 'Elaine Stritch', 'Sam Waterston', 'Jack Warden', 'Ira Wheeler', 'Jane Cecil', 'Rosemary Murphy']","$10,000,000 ","$486,434 ",4.06 ,5.28 
tt0322589,Honey,4.9,['Bille Woodruff'],"['Alonzo Brown', 'Kim Watson']","['Jessica Alba', 'Mekhi Phifer', 'Romeo', 'Joy Bryant', 'David Moscow', 'Lonette McKee', 'Zachary Williams', 'Christian Monzon', 'Al Shearer', 'Jull Weber', 'Laurieann Gibson', ""O'Neal McNight"", 'Kevin Duhaney', 'William Omar Tobar', ""Ivan 'Flipz' Velez""]","$25,000,000 ","$30,222,640 ",5.66 ,5.28 
tt0112715,Congo,4.8,['Frank Marshall'],"['Michael Crichton', 'John Patrick Shanley']","['Laura Linney', 'Dylan Walsh', 'Ernie Hudson', 'Tim Curry', 'Grant Heslov', 'Joe Don Baker', 'Lorene Noh', 'Mary Ellen Trainor', 'Misty Rosas', 'Stuart Pankin', 'Carolyn Seymour', 'Romy Rosemont', 'James Karen', 'Bill Pugin', 'Lawrence T. Wrentz']","$50,000,000 ","$75,791,168 ",5.77 ,5.29 
tt0102005,Harley Davidson and the Marlboro Man,5.6,['Simon Wincer'],['Don Michael Paul'],"['Mickey Rourke', 'Don Johnson', 'Chelsea Field', 'Daniel Baldwin', 'Giancarlo Esposito', 'Vanessa Williams', 'Robert Ginty', 'Tia Carrere', 'Julius Harris', 'Eloy Casados', 'Big John Studd', 'Tom Sizemore', 'Mitzi Martin', 'Kelly Hu', 'James Nardini']","$23,000,000 ","$7,434,726 ",5.00 ,5.30 
tt0479997,Season of the Witch,5.3,['Dominic Sena'],['Bragi F. Schut'],"['Nicolas Cage', 'Ron Perlman', 'Stephen Campbell Moore', 'Stephen Graham', 'Ulrich Thomsen', 'Claire Foy', 'Robert Sheehan', 'Christopher Lee', 'Rebekah Kennedy', 'Andrew Hefler', 'Fernanda Dorogi', 'Kevin Rees', 'Matt Devere', 'Rbert Bnlaki', 'Barna Illys']","$40,000,000 ","$24,823,283 ",5.33 ,5.31 
tt0102984,Stone Cold,5.4,['Craig R. Baxley'],['Walter Doniger'],"['Brian Bosworth', 'Lance Henriksen', 'William Forsythe', 'Arabella Holzbog', 'Sam McMurray', 'Richard Gant', 'Paulo Tocha', 'David Tress', 'Evan James', 'Tony Pierce', 'Billy Million', 'Robert Winley', 'Gregory Scott Cummins', 'Demetre Phillips', 'Magic Schwarz']","$17,000,000 ","$9,286,314 ",5.26 ,5.33 
tt0901487,Joheunnom nabbeunnom isanghannom,7.3,['Jee-woon Kim'],"['Jee-woon Kim', 'Min-suk Kim']","['Kang-ho Song', 'Byung-hun Lee', 'Woo-sung Jung', 'Je-mun Yun', 'Seung-su Ryu', 'Young-chang Song', 'Byung-ho Son', 'Dal-su Oh', 'Cheong-a Lee', 'Kwang-il Kim', 'Dong-seok Ma', 'Kyeong-hun Jo', 'Hang-soo Lee', 'Hyun Joong Kang', 'Sung-min Lee']","$10,000,000 ","$128,486 ",3.39 ,5.35 
tt1103982,The Girlfriend Experience,5.6,['Steven Soderbergh'],"['David Levien', 'Brian Koppelman']","['Sasha Grey', 'Chris Santos', 'Philip Eytan', 'T. Colby Trane', 'Peter Zizzo', 'Ron Stein', 'Marshall Gilman', 'Michael Roberts', 'Vincent Dellacera', 'Jim Kempner', 'David Levien', 'Mark Jacobson', 'Alan Milstein', 'Sukhdev Singh', 'Ted Jessup']","$1,700,000 ","$695,417 ",5.12 ,5.36 
tt0160399,Impostor,6.1,['Gary Fleder'],"['Philip K. Dick', 'Scott Rosenberg']","['Gary Sinise', 'Madeleine Stowe', ""Vincent D'Onofrio"", 'Tony Shalhoub', 'Tim Guinee', 'Mekhi Phifer', 'Gary Dourdan', 'Lindsay Crouse', 'Elizabeth Pea', 'Jason Beck', 'Judy Jean Berns', 'Veena Bidasha', 'Ellen Bradley', 'Shane Brolly', 'Golden Brooks']","$40,000,000 ","$6,114,237 ",4.63 ,5.36 
tt1032751,The Warrior's Way,6.2,['Sngmoo Lee'],"['Sngmoo Lee', 'and 1 more credit']","['Dong-gun Jang', 'Kate Bosworth', 'Geoffrey Rush', 'Danny Huston', 'Tony Cox', 'Lung Ti', 'Analin Rudd', 'Markus Hamilton', 'Rod Lousich', 'Matt Gillanders', 'Christina Asher', 'Jed Brophy', 'Carl Bland', 'Ian Harcourt', 'Tony Wyeth']","$45,000,000 ","$5,664,251 ",4.53 ,5.36 
tt0419984,Mr. Woodcock,5.1,"['Craig Gillespie', 'and 1 more credit']","['Michael Carnes', 'Josh Gilbert']","['Billy Bob Thornton', 'Seann William Scott', 'Susan Sarandon', 'Amy Poehler', 'Melissa Sagemiller', 'Ethan Suplee', 'Jacob Davich', 'Kyley Baldridge', 'Alec George', 'Joseph Michael Sargent', 'M.C. Gainey', 'Brent Briscoe', 'Dave Kuhr', 'Lisa K. Wyatt', 'Kurt Fuller']","$22,000,000 ","$25,628,629 ",5.64 ,5.37 
tt0328099,Malibu's Most Wanted,4.8,['John Whitesell'],"['Fax Bahr', 'Adam Small']","['Jamie Kennedy', 'Taye Diggs', 'Anthony Anderson', 'Regina Hall', 'Blair Underwood', 'Damien Dante Wayans', ""Ryan O'Neal"", 'Bo Derek', 'Jeffrey Tambor', 'Kal Penn', 'Nick Swardson', 'Keili Lefkovitz', 'Kellie Martin', 'Greg Grunberg', 'J.P. Manoux']","$16,000,000 ","$34,308,901 ",5.95 ,5.37 
tt0211938,Bait,5.6,['Antoine Fuqua'],"['Andrew Scheinman', 'Adam Scheinman', 'and 1 more credit']","['Jamie Foxx', 'David Morse', 'Robert Pastorelli', 'Doug Hutchison', 'Kimberly Elise', 'David Paymer', 'Mike Epps', 'Jamie Kennedy', 'Nestor Serrano', 'Kirk Acevedo', 'Jeffrey Donovan', 'Megan Dodds', 'Tia Texada', 'Neil Crone', 'Matthew Witherly']","$35,000,000 ","$15,325,127 ",5.15 ,5.38 
tt0387877,The Black Dahlia,5.6,['Brian De Palma'],"['Josh Friedman', 'James Ellroy']","['Josh Hartnett', 'Scarlett Johansson', 'Aaron Eckhart', 'Hilary Swank', 'Mia Kirshner', 'Mike Starr', 'Fiona Shaw', 'Patrick Fischler', 'James Otis', 'John Kavanagh', 'Troy Evans', 'Anthony Russell', 'Pepe Serna', 'Angus MacInnes', 'Rachel Miner']","$50,000,000 ","$22,518,325 ",5.17 ,5.38 
tt0111255,The Specialist,5.1,['Luis Llosa'],"['John Shirley', 'Alexandra Seros']","['Sylvester Stallone', 'Sharon Stone', 'James Woods', 'Rod Steiger', 'Eric Roberts', 'Mario Ernesto Snchez', 'Sergio Dor Jr.', 'Chase Randolph', 'Jeana Bell', 'Brittany Paige Bouck', 'Emilio Estefan Jr.', 'LaGaylia Frazier', 'Ramn Gonzlez Cuevas', 'Tony Munafo', 'Cheito Quinonez']","$45,000,000 ","$57,362,581 ",5.69 ,5.39 
tt0109813,The Flintstones,4.7,['Brian Levant'],"['Tom S. Parker', 'Jim Jennewein', 'and 1 more credit']","['John Goodman', 'Elizabeth Perkins', 'Rick Moranis', ""Rosie O'Donnell"", 'Kyle MacLachlan', 'Halle Berry', 'Elizabeth Taylor', 'Dann Florek', 'Richard Moll', 'Irwin Keyes', 'Jonathan Winters', 'Harvey Korman', 'Elaine Silver', 'Melanie Silver', 'Hlynur Sigursson']","$45,000,000 ","$130,512,915 ",6.10 ,5.40 
tt1034032,Gamer,5.7,"['Mark Neveldine', 'Brian Taylor']","['Mark Neveldine', 'Brian Taylor']","['Gerard Butler', 'Amber Valletta', 'Michael C. Hall', 'Kyra Sedgwick', 'Logan Lerman', 'Alison Lohman', 'Terry Crews', 'Ramsey Moore', 'Ludacris', 'Aaron Yoo', 'Jonathan Chase', 'Dan Callahan', 'Brighid Fleming', 'Johnny Whitworth', 'Keith Jardine']","$50,000,000 ","$20,488,579 ",5.12 ,5.41 
tt0350194,Teacher's Pet,5.5,['Timothy Bjrklund'],"['Gary Baseman', 'Bill Steinkellner']","['Nathan Lane', 'Kelsey Grammer', 'Shaun Fleming', 'Debra Jo Rupp', 'David Ogden Stiers', 'Jerry Stiller', 'Paul Reubens', 'Megan Mullally', 'Rob Paulsen', 'Wallace Shawn', 'Jay Thomas', 'Estelle Harris', 'Genie Francis', 'Anthony Geary', 'Rosalyn Landor']","$10,000,000 ","$6,491,350 ",5.35 ,5.42 
tt0455538,How to Lose Friends &amp; Alienate People,6.5,['Robert B. Weide'],"['Peter Straughan', 'Toby Young']","['Kelan Pannell', 'Janette Scott', 'Simon Pegg', 'Megan Fox', 'Gillian Anderson', 'Kelly Jo Charge', 'Christian Smith', 'Katherine Parkinson', 'Felicity Montagu', 'Thandie Newton', 'John Lightbody', 'Ian Bonar', 'James Corden', 'Fenella Woolgar', ""Chris O'Dowd""]","$27,000,000 ","$2,778,752 ",4.43 ,5.46 
tt1855325,Resident Evil: Retribution,5.6,['Paul W.S. Anderson'],['Paul W.S. Anderson'],"['Milla Jovovich', 'Sienna Guillory', 'Michelle Rodriguez', 'Aryana Engineer', 'Bingbing Li', 'Boris Kodjoe', 'Johann Urb', 'Robin Kasyanov', 'Kevin Durand', 'Ofilio Portillo', 'Oded Fehr', 'Colin Salmon', 'Shawn Roberts', 'Toshio Oki', 'Takato Yamashita']","$65,000,000 ","$42,345,531 ",5.35 ,5.48 
tt1234719,Red Dawn,5.6,['Dan Bradley'],"['Carl Ellsworth', 'Jeremy Passmore']","['Chris Hemsworth', 'Josh Peck', 'Josh Hutcherson', 'Adrianne Palicki', 'Isabel Lucas', 'Connor Cruise', 'Edwin Hodge', 'Brett Cullen', 'Alyssa Diaz', 'Julian Alcaraz', 'Will Yun Lee', 'Jeffrey Dean Morgan', 'Fernando Chien', 'Kenneth Choi', 'Matt Gerald']","$65,000,000 ","$44,035,839 ",5.37 ,5.49 
tt0184858,Reindeer Games,5.6,['John Frankenheimer'],['Ehren Kruger'],"['Ben Affleck', 'James Frain', 'Dana Stubblefield', 'Mark Acheson', 'Tom Heaton', 'Isaac Hayes', 'Michael Sunczyk', 'Douglas Arthurs', 'Dean Wray', 'Ron Sauv', 'Ron Jeremy', 'Hrothgar Mathews', 'Charlize Theron', 'Clarence Williams III', 'Donal Logue']","$34,000,000 ","$23,360,779 ",5.38 ,5.49 
tt0337711,Rugrats Go Wild,5.2,"['John Eng', 'Norton Virgien']",['Kate Boutilier'],"['Elizabeth Daily', 'Nancy Cartwright', 'Kath Soucie', 'Dionne Quan', 'Cheryl Chase', 'Tim Curry', 'Joe Alaskey', 'Tress MacNeille', 'Michael Bell', 'Melanie Chartoff', 'Julia Kato', 'Phil Proctor', 'Jack Riley', 'Tara Strong', 'Cree Summer']","$25,000,000 ","$39,399,750 ",5.79 ,5.50 
tt0117894,Thinner,5.4,['Tom Holland'],"['Stephen King', 'Michael McDowell', 'and 1 more credit']","['Robert John Burke', 'Joe Mantegna', 'Lucinda Jenney', 'Michael Constantine', 'Kari Wuhrer', 'Bethany Joy Lenz', 'Time Winters', 'Howard Erskine', 'Terrence Garmey', 'Randy Jurgensen', 'Jeff Ware', 'Antonette Schwartzberg', 'Terence Kava', 'Adriana Delphine', 'Ruth Miller']","$14,000,000 ","$15,171,475 ",5.61 ,5.50 
tt0345074,Connie and Carla,5.9,['Michael Lembeck'],['Nia Vardalos'],"['Nia Vardalos', 'Toni Collette', 'David Duchovny', 'Stephen Spinella', 'Alec Mapa', 'Chris Logan', 'Robert Kaiser', 'Ian Gomez', 'Nick Sandow', 'Dash Mihok', 'Robert John Burke', 'Boris McGiver', 'Don Ackerman', 'Debbie Reynolds', 'Veena Sood']","$20,000,000 ","$8,054,280 ",5.11 ,5.51 
tt0120184,Sphere,5.8,['Barry Levinson'],"['Michael Crichton', 'Kurt Wimmer']","['Dustin Hoffman', 'Sharon Stone', 'Samuel L. Jackson', 'Peter Coyote', 'Liev Schreiber', 'Queen Latifah', 'Marga Gmez', 'Bernard Hocke', 'James Pickens Jr.', 'Michael Keys Hall', 'Ralph Tabakin']","$75,000,000 ","$36,976,367 ",5.21 ,5.51 
tt0259288,Dragonfly,5.8,['Tom Shadyac'],"['Brandon Camp', 'Mike Thompson']","['Kevin Costner', 'Susanna Thompson', 'Joe Morton', 'Ron Rifkin', 'Kathy Bates', 'Robert Bailey Jr.', 'Jacob Smith', 'Jay Thomas', 'Lisa Banes', 'Matt Craven', 'Casey Biggs', 'Leslie Hope', 'Peter Hansen', 'Mary Beth Fisher', 'Kim Staunton']","$60,000,000 ","$30,063,805 ",5.22 ,5.51 
tt0160009,The Art of War,5.6,['Christian Duguay'],"['Wayne Beach', 'Wayne Beach', 'and 1 more credit']","['Wesley Snipes', 'Anne Archer', 'Maury Chaykin', 'Marie Matiko', 'Cary-Hiroyuki Tagawa', 'Michael Biehn', 'Donald Sutherland', 'Liliana Komorowska', 'James Hong', 'Paul Hopkins', 'Glen Chin', 'Ron Yuan', 'Bonnie Mak', 'Uni Park', 'Erin Selby']","$40,000,000 ","$30,199,105 ",5.42 ,5.51 
tt0098625,We're No Angels,5.8,['Neil Jordan'],"['David Mamet', 'Ranald MacDougall']","['Robert De Niro', 'Sean Penn', 'Demi Moore', 'Hoyt Axton', 'Bruno Kirby', 'Ray McAnally', 'James Russo', 'Wallace Shawn', 'John C. Reilly', 'Jay Brazeau', 'Ken Buhay', 'Elizabeth Lawrence', 'Bill Murdoch', 'Jessica Jickels', 'Frank C. Turner']","$20,000,000 ","$10,555,348 ",5.25 ,5.52 
tt0093771,A Prayer for the Dying,6.2,['Mike Hodges'],"['Jack Higgins', 'Edmund Ward', 'and 1 more credit']","['Mickey Rourke', 'Bob Hoskins', 'Alan Bates', 'Sammi Davis', 'Christopher Fulford', 'Liam Neeson', 'Leonard Termo', 'Camille Coduri', ""Maurice O'Connell"", 'Alison Doody', 'Karl Johnson', 'Ian Bartholomew', 'Peggy Aitchison', 'Cliff Burnett', 'Anthony Head']","$6,000,000 ","$1,432,687 ",4.85 ,5.52 
tt0305396,The Crocodile Hunter: Collision Course,5.1,['John Stainton'],"['John Stainton', 'Holly Goldberg Sloan']","['Steve Irwin', 'Terri Irwin', 'Magda Szubanski', 'David Wenham', 'Lachy Hulme', 'Aden Young', 'Kenneth Ransom', 'Kate Beahan', 'Steve Bastoni', 'Steven Vidler', 'Alyson Standen', 'Alex Ruiz', 'David Franklin', 'Robert Coleby', 'Kevin Hides']","$13,000,000 ","$28,399,192 ",5.96 ,5.53 
tt0150216,Cradle Will Rock,6.7,['Tim Robbins'],['Tim Robbins'],"['Hank Azaria', 'Rubn Blades', 'Joan Cusack', 'John Cusack', 'Cary Elwes', 'Philip Baker Hall', 'Cherry Jones', 'Angus Macfadyen', 'Bill Murray', 'Vanessa Redgrave', 'Susan Sarandon', 'Jamey Sheridan', 'John Turturro', 'Emily Watson', 'Bob Balaban']","$32,000,000 ","$2,899,970 ",4.37 ,5.53 
tt0113071,First Knight,5.7,['Jerry Zucker'],"['Lorne Cameron', 'David Hoselton']","['Sean Connery', 'Richard Gere', 'Julia Ormond', 'Ben Cross', 'Liam Cunningham', 'Christopher Villiers', 'Valentine Pelka', 'Colin McCormack', 'Ralph Ineson', 'John Gielgud', 'Stuart Bunce', 'Jane Robbins', 'Jean Marie Coffey', 'Paul Kynman', 'Tom Lucy']","$55,000,000 ","$37,600,435 ",5.38 ,5.54 
tt0094961,Dead Heat,5.7,['Mark Goldblatt'],['Terry Black'],"['Treat Williams', 'Joe Piscopo', 'Lindsay Frost', 'Darren McGavin', 'Vincent Price', 'Clare Kirkconnell', 'Keye Luke', 'Robert Picardo', 'Mel Stewart', 'Professor Toru Tanaka', 'Martha Quinn', 'Ben Mittleman', 'Peter Kent', 'Cate Caplin', 'Monica Lewis']","$5,000,000 ","$3,588,626 ",5.40 ,5.55 
tt0102460,Mobsters,5.6,['Michael Karbelnikoff'],"['Michael Mahern', 'Michael Mahern', 'and 1 more credit']","['Christian Slater', 'Costas Mandylor', 'Richard Grieco', 'Jeremy Schoenberg', 'Miles Perlich', 'Alan Charof', 'Patrick Dempsey', 'Anto Nolan', 'Andy Romano', 'Bianca Rossini', 'Stevie Restivo', 'Caroline Gillette', ""Robert Z'Dar"", 'Michael Gambon', 'Tracy Swenson']","$23,000,000 ","$20,246,790 ",5.50 ,5.55 
tt0441007,Gracie,6.1,['Davis Guggenheim'],"['Lisa Marie Petersen', 'Karen Janszen']","['Jesse Lee Soffer', 'Christopher Shand', 'Carly Schroeder', 'Karl Girolamo', 'Vasilios Mantagas', 'Donny Gray', 'Emma Bell', 'Dermot Mulroney', 'Hunter Schroeder', 'Trevor Heins', 'Josh Caras', 'Elisabeth Shue', 'Madison Arnold', 'John Doman', 'Andrew Shue']","$9,000,000 ","$2,955,039 ",5.01 ,5.55 
tt0077631,Grease,7.1,['Randal Kleiser'],"['Jim Jacobs', 'Warren Casey']","['John Travolta', 'Olivia Newton-John', 'Stockard Channing', 'Jeff Conaway', 'Barry Pearl', 'Michael Tucci', 'Kelly Ward', 'Didi Conn', 'Jamie Donnelly', 'Dinah Manoff', 'Eve Arden', 'Frankie Avalon', 'Joan Blondell', 'Edd Byrnes', 'Sid Caesar']","$6,000,000 ","$305,260 ",4.08 ,5.59 
tt1566501,For Greater Glory: The True Story of Cristiada,6,['Dean Wright'],['Michael Love'],"['Bruce McGill', ""Peter O'Toole"", 'Andy Garcia', 'Eva Longoria', 'Bruce Greenwood', 'Oscar Isaac', 'Santiago Cabrera', 'Nestor Carbonell', 'Rubn Blades', 'Catalina Sandino Moreno', 'Eduardo Verstegui', 'Adrian Alonso', 'Tenoch Huerta', 'Mauricio Kuri', 'Karyme Lozano']","$12,000,000 ","$5,669,081 ",5.19 ,5.60 
tt0268695,The Time Machine,5.8,['Simon Wells'],"['H.G. Wells', 'David Duncan', 'and 1 more credit']","['Guy Pearce', 'Mark Addy', 'Phyllida Law', 'Sienna Guillory', 'Laura Kirk', 'Josh Stamberg', 'John W. Momrow', 'Max Baker', 'Jeffrey M. Meyer', 'Jeremy Irons', 'Alan Young', 'Myndy Crist', 'Connie Ray', 'Orlando Jones', 'Lennie Loftin']","$80,000,000 ","$56,684,819 ",5.39 ,5.60 
