imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0094078,Surrender,5.2,['Jerry Belson'],['Jerry Belson'],"['Sally Field', 'Michael Caine', 'Steve Guttenberg', 'Peter Boyle', 'Jackie Cooper', 'Julie Kavner', 'Louise Lasser', 'Iman', 'Michael A. Andrews', 'Jerry Lazarus', 'Tony Borgia', 'Frank Dicopoulos', 'Charles Noland', 'Dominic Messina', 'Paddi Edwards']","$15,000,000 ","$5,711,976 ",5.08 ,5.14 
tt0113463,Jefferson in Paris,5.6,['James Ivory'],['Ruth Prawer Jhabvala'],"['Nick Nolte', 'Gwyneth Paltrow', 'Estelle Eonnet', 'Thandie Newton', 'Seth Gilliam', 'Todd Boyce', 'Nigel Whitmey', 'Nicolas Silberg', 'Catherine Samie', 'Lionel Robert', 'Stanislas Carr de Malberg', 'Jean Rupert', 'Yvette Petit', 'Paolo Mantini', 'Frdric van den Driessche']","$14,000,000 ","$2,474,000 ",4.70 ,5.15 
tt1564585,Skyline,4.4,"['Colin Strause', 'Greg Strause']","['Joshua Cordes', ""Liam O'Donnell""]","['Eric Balfour', 'Scottie Thompson', 'Brittany Daniel', 'Crystal Reed', 'Neil Hopkins', 'David Zayas', 'Donald Faison', 'Robin Gammell', 'Tanya Newbould', 'J. Paul Boehmer', 'Phet Mahathongdy', 'Byron McIntyre', 'Jackie Marin', 'Tony Black', 'Eliza Till']","$10,000,000 ","$21,371,425 ",5.94 ,5.17 
tt0116269,Faithful,5.7,['Paul Mazursky'],"['Chazz Palminteri', 'Chazz Palminteri']","['Cher', 'Chazz Palminteri', ""Ryan O'Neal"", 'Paul Mazursky', 'Amber Smith', 'Elisa Leonetti', 'Mark Nassar', 'Stephen Spinella', 'Jeffrey Wright', 'David Marino', 'Steven Randazzo', 'Olinda Turturro', 'Max Norat', 'Allison Janney', ""Chris O'Neill""]","$13,000,000 ","$2,104,000 ",4.66 ,5.18 
tt0119558,Lolita,6.8,['Adrian Lyne'],"['Vladimir Nabokov', 'Stephen Schiff']","['Jeremy Irons', 'Melanie Griffith', 'Frank Langella', 'Dominique Swain', 'Suzanne Shepherd', 'Keith Reddin', 'Erin J. Dean', 'Joan Glover', 'Pat Pierre Perkins', 'Ed Grady', 'Michael Goodwin', 'Angela Paton', 'Ben Silverstone', 'Emma Griffiths Malin', 'Ronald Pickup']","$58,000,000 ","$1,060,056 ",3.57 ,5.18 
tt0120710,In Dreams,5.3,['Neil Jordan'],"['Bari Wood', 'Bruce Robinson', 'and 1 more credit']","['Annette Bening', 'Katie Sagona', 'Aidan Quinn', 'Robert Downey Jr.', 'Paul Guilfoyle', 'Kathleen Langlois', 'Jennifer Berry', 'Emma J. Brown', 'Jennifer Dragon', 'Samantha Kelly', 'Jennifer Caine Natenshon', 'Bethany M. Paquin', 'Erica Sullivan', 'Amelia Claire Novotny', 'Kristin Sroka']","$30,000,000 ","$11,347,909 ",5.08 ,5.19 
tt0133046,Teaching Mrs. Tingle,5.1,['Kevin Williamson'],['Kevin Williamson'],"['Helen Mirren', 'Katie Holmes', 'Jeffrey Tambor', 'Barry Watson', 'Marisa Coughlan', 'Liz Stauber', 'Michael McKean', 'Molly Ringwald', 'Vivica A. Fox', 'John Patrick White', 'Robert Gant', 'Harvey Silver']","$13,000,000 ","$8,946,237 ",5.38 ,5.24 
tt0814022,Bangkok Dangerous,5.4,"['Oxide Pang Chun', 'Danny Pang']","['Jason Richman', 'Oxide Pang Chun', 'and 1 more credit']","['Nicolas Cage', 'Shahkrit Yamnarm', 'Charlie Yeung', 'Panward Hemmanee', 'Nirattisai Kaljaruek', 'Dom Hetrakul', 'Tuck Napaskorn', 'Steve Baldocchi', 'Chris Heebink', 'James With', 'Peter Shadrin', 'Arthajid Puengvicha', 'Duangjai Srisawang', 'Veerasak Boonchard', 'Joe Sakol Palvanichkul']","$40,000,000 ","$15,232,982 ",5.08 ,5.24 
tt0233469,Collateral Damage,5.3,['Andrew Davis'],"['Ronald Roose', 'David Griffiths']","['Arnold Schwarzenegger', 'Francesca Neri', 'Elias Koteas', 'Cliff Curtis', 'John Leguizamo', 'John Turturro', 'Jsu Garcia', 'Tyler Posey', 'Michael Milhoan', 'Rick Worthy', 'Raymond Cruz', 'Lindsay Frost', 'Ethan Dampf', 'Gerardo Zepeda', 'Miguel Sandoval']","$85,000,000 ","$40,048,332 ",5.19 ,5.24 
tt0113965,Never Talk to Strangers,4.9,['Peter Hall'],"['Lewis A. Green', 'Jordan Rush']","['Rebecca De Mornay', 'Antonio Banderas', 'Dennis Miller', 'Len Cariou', 'Harry Dean Stanton', 'Eugene Lipinski', 'Martha Burns', 'Beau Starr', 'Phillip Jarrett', 'Tim Kelleher', 'Emma Corosky', 'Susan Coyne', 'Joseph R. Gannascoli', 'Reg Dreger', 'Frances Hyland']","$6,400,000 ","$6,849,998 ",5.60 ,5.25 
tt0090196,Transylvania 6-5000,4.5,['Rudy De Luca'],['Rudy De Luca'],"['Jeff Goldblum', 'Joseph Bologna', 'Ed Begley Jr.', 'Carol Kane', 'Jeffrey Jones', 'John Byner', 'Geena Davis', 'Michael Richards', 'Donald Gibb', 'Norman Fell', 'Teresa Ganzel', 'Rudy De Luca', 'Inge Appelt', 'Bozidar Smiljanic', 'Petar Buntic']","$3,000,000 ","$7,196,872 ",6.00 ,5.25 
tt0107478,Made in America,4.6,['Richard Benjamin'],"['Marcia Brandwynne', 'Nadine Schiff']","['Whoopi Goldberg', 'Ted Danson', 'Will Smith', 'Nia Long', 'Paul Rodriguez', 'Jennifer Tilly', 'Peggy Rea', 'Clyde Kusatsu', 'David Bowe', 'Jeffrey Joseph', 'Rawley Valverde', 'Fred Mancuso', 'Charlene Fernetz', 'Shawn Levy', 'Lu Leonard']","$22,000,000 ","$44,942,695 ",5.92 ,5.26 
tt0252076,Maid in Manhattan,4.7,['Wayne Wang'],"['John Hughes', 'Kevin Wade']","['Jennifer Lopez', 'Ralph Fiennes', 'Natasha Richardson', 'Stanley Tucci', 'Tyler Posey', 'Frances Conroy', 'Chris Eigeman', 'Amy Sedaris', 'Marissa Matrone', 'Priscilla Lopez', 'Bob Hoskins', 'Lisa Roberts Gillan', 'Maddie Corman', 'Sharon Wilkins', 'Jayne Houdyshell']","$55,000,000 ","$93,815,117 ",5.83 ,5.27 
tt0475944,The Covenant,4.9,['Renny Harlin'],['J.S. Cardone'],"['Steven Strait', 'Laura Ramsey', 'Sebastian Stan', 'Taylor Kitsch', 'Chace Crawford', 'Toby Hemingway', 'Jessica Lucas', 'Kyle Schmid', 'Wendy Crewson', 'Stephen McHattie', 'Kenneth Welsh', 'Christian Baril', 'Basia Jasinski', 'Rob Burns', 'Robert Crooks']","$20,000,000 ","$23,292,105 ",5.64 ,5.27 
tt0107613,Mr. Wonderful,5.7,['Anthony Minghella'],"['Amy Schor', 'Vicki Polon']","['Matt Dillon', 'Annabella Sciorra', 'Mary-Louise Parker', 'William Hurt', ""Vincent D'Onofrio"", 'David Barry Gray', 'Dan Hedaya', 'Bruce Kirby', 'Luis Guzmn', 'Jessica Harper', 'Joanna Merlin', 'Jennifer Alonzi', 'Frank E. Smurlo Jr.', 'Bruce Altman', 'Peter Appel']","$13,000,000 ","$3,125,424 ",4.85 ,5.28 
tt0453494,Hoot,5.3,['Wil Shriner'],"['Wil Shriner', 'Carl Hiaasen']","['Luke Wilson', 'Logan Lerman', 'Brie Larson', 'Tim Blake Nelson', 'Cody Linley', 'Neil Flynn', 'Clark Gregg', 'Kiersten Warren', 'Jessica Cauffiel', 'Dean Collins', 'Robert Wagner', 'Eric Phillips', 'Jimmy Buffett', 'John Archie', 'Robert Donner']","$15,000,000 ","$8,080,116 ",5.26 ,5.28 
tt0076175,March or Die,6.1,['Dick Richards'],"['David Zelag Goodman', 'Dick Richards', 'and 1 more credit']","['Gene Hackman', 'Terence Hill', 'Catherine Deneuve', 'Max von Sydow', 'Ian Holm', ""Jack O'Halloran"", 'Rufus', 'Marcel Bozzuffi', 'Andr Penvern', 'Paul Sherman', 'Vernon Dobtcheff', 'Marne Maitland', 'Luigi Bonos', 'Wolf Kahler', 'Matthias Hell']","$9,000,000 ","$1,000,000 ",4.47 ,5.28 
tt0429591,Aquamarine,4.8,['Elizabeth Allen'],"['John Quaintance', 'Jessica Bendinger', 'and 1 more credit']","['Emma Roberts', ""Joanna 'JoJo' Levesque"", 'Sara Paxton', 'Jake McDorman', 'Arielle Kebbel', 'Claudia Karvan', 'Bruce Spence', 'Tammin Sursok', 'Roy Billing', 'Julia Blake', 'Shaun Micallef', 'Lulu McClatchy', 'Natasha Leigh', 'Dichen Lachman', 'Lincoln Lewis']","$12,000,000 ","$18,595,716 ",5.78 ,5.29 
tt0161083,What's the Worst That Could Happen?,5.2,['Sam Weisman'],"['Donald E. Westlake', 'Matthew Chapman']","['Martin Lawrence', 'Danny DeVito', 'John Leguizamo', 'Glenne Headly', 'Carmen Ejogo', 'Bernie Mac', 'Larry Miller', 'Nora Dunn', 'Richard Schiff', 'William Fichtner', 'Ana Gasteyer', 'Sascha Knopf', 'Siobhan Fallon', 'GQ', 'Lenny Clarke']","$45,000,000 ","$32,095,318 ",5.40 ,5.30 
tt1509767,The Three Musketeers,5.7,['Paul W.S. Anderson'],"['Alex Litvak', 'Andrew Davies', 'and 1 more credit']","['Matthew Macfadyen', 'Milla Jovovich', 'Luke Evans', 'Helen George', 'Christian Oliver', 'Ray Stevenson', 'Til Schweiger', 'Markus Brandl', 'Orlando Bloom', 'Logan Lerman', 'Dexter Fletcher', 'Jane Perry', 'Mads Mikkelsen', 'Andy Gathergood', 'Ben Moor']","$75,000,000 ","$20,374,484 ",4.91 ,5.31 
tt0086264,Screwballs,4.6,['Rafal Zielinski'],"['Linda Shayne', 'Jim Wynorski']","['Peter Keleghan', 'Kent Deuters', 'Linda Speciale', 'Alan Deveau', 'Linda Shayne', 'Jason Warren', 'Jim Coburn', 'Terrea Smith', 'Donnie Bowes', 'Kimberly Brooks', 'Nicky Fylan', 'Paula Farmer', 'Joe Crozier', 'Heather Smith', 'Nola Wale']","$800,000 ","$2,082,215 ",6.04 ,5.32 
tt0118956,Deep Rising,5.8,['Stephen Sommers'],['Stephen Sommers'],"['Treat Williams', 'Famke Janssen', 'Anthony Heald', ""Kevin J. O'Connor"", 'Wes Studi', ""Derrick O'Connor"", 'Jason Flemyng', 'Cliff Curtis', 'Clifton Powell', 'Trevor Goddard', 'Djimon Hounsou', 'Una Damon', 'Clint Curtis', 'Warren Takeuchi', 'Linden Banks']","$45,000,000 ","$11,146,409 ",4.87 ,5.33 
tt0421054,Domino,5.9,['Tony Scott'],"['Richard Kelly', 'Richard Kelly', 'and 1 more credit']","['Keira Knightley', 'Mickey Rourke', 'dgar Ramrez', 'Delroy Lindo', ""Mo'Nique"", 'Mena Suvari', 'Macy Gray', 'Jacqueline Bisset', 'Dabney Coleman', 'Brian Austin Green', 'Ian Ziering', 'Stanley Kamel', 'Peter Jacobson', 'T.K. Carter', ""Kel O'Neill""]","$50,000,000 ","$10,169,202 ",4.77 ,5.33 
tt0308411,Interview with the Assassin,6.5,['Neil Burger'],['Neil Burger'],"['Raymond J. Barry', 'Dylan Haggerty', 'Renee Faia', 'Kelsey Kemper', 'Dennis Lau', 'Sonny Franks', 'Jared McVay', 'Christel Khalil', 'Lillias White', 'Kate Williamson', 'Jack Tate', 'Nicolas Mize', 'James Hiser', 'Darrell Sandeen', ""Evan O'Meara""]","$750,000 ","$47,329 ",4.19 ,5.34 
tt0156323,Screwed,5.3,"['Scott Alexander', 'Larry Karaszewski']","['Scott Alexander', 'Larry Karaszewski']","['Norm MacDonald', 'Dave Chappelle', 'Elaine Stritch', 'Danny DeVito', 'Daniel Benzali', 'Sherman Hemsley', 'Sarah Silverman', 'Malcolm Stewart', 'Lochlyn Munro', 'Brent Chapman', 'Brian Jensen', 'Shawn Macdonald', 'Kelly Fiddick', 'Helena Yea', 'Lorenzo Campbell']","$10,000,000 ","$7,027,345 ",5.39 ,5.34 
tt0206226,Psycho Beach Party,6,['Robert Lee King'],"['Charles Busch', 'Charles Busch']","['Lauren Ambrose', 'Thomas Gibson', 'Nicholas Brendon', 'Kimberley Davies', 'Matt Keeslar', 'Charles Busch', 'Beth Broderick', 'Danni Wheeler', 'Nick Cornish', 'Andrew Levitas', 'Amy Adams', 'Kathleen Robertson', 'Nathan Bexton', 'Buddy Quaid', 'Jenica Bergere']","$1,500,000 ","$265,107 ",4.70 ,5.35 
tt1486185,Red Riding Hood,5.2,['Catherine Hardwicke'],['David Johnson'],"['Amanda Seyfried', 'Gary Oldman', 'Billy Burke', 'Shiloh Fernandez', 'Max Irons', 'Virginia Madsen', 'Lukas Haas', 'Julie Christie', 'Shauna Kain', 'Michael Hogan', 'Adrian Holmes', 'Cole Heppell', 'Christine Willes', 'Michael Shanks', 'Kacey Rohl']","$42,000,000 ","$37,652,565 ",5.51 ,5.36 
tt0234354,Novocaine,5.7,['David Atkins'],"['Paul Felopulos', 'David Atkins', 'and 1 more credit']","['Chelcie Ross', 'Steve Martin', 'Laura Dern', 'Lynne Thigpen', 'Polly Noonan', 'Helena Bonham Carter', 'JoBe Cerny', 'Elias Koteas', 'Yasen Peyankov', 'Scott Caan', 'Teri Cotruzzola', 'Lucina Paquet', 'Preston Maybank', 'Sally Kao', 'Quincy Wong']","$6,000,000 ","$2,025,238 ",5.02 ,5.36 
tt0120490,Welcome to Sarajevo,6.8,['Michael Winterbottom'],"['Michael Nicholson', 'Frank Cottrell Boyce']","['Stephen Dillane', 'Woody Harrelson', 'Marisa Tomei', 'Emira Nusevic', 'Kerry Fox', 'Goran Visnjic', 'James Nesbitt', 'Emily Lloyd', 'Igor Dzambazov', 'Gordana Gadzic', 'Juliet Aubrey', 'Drazen Sivak', 'Vesna Orel', 'Davor Janjic', 'Vladimir Jokanovic']","$9,000,000 ","$339,648 ",3.93 ,5.36 
tt0209475,The Wedding Planner,4.9,['Adam Shankman'],"['Pamela Falk', 'Michael Ellis']","['Jennifer Lopez', 'Matthew McConaughey', 'Bridgette Wilson-Sampras', 'Justin Chambers', 'Judy Greer', 'Alex Rocco', 'Joanna Gleason', 'Charles Kimbrough', 'Kevin Pollak', 'Fred Willard', 'Lou Myers', 'Frances Bay', 'Kathy Najimy', 'Cortney Shounia', 'Philip Pavel']","$35,000,000 ","$60,400,856 ",5.84 ,5.37 
tt1240982,Your Highness,5.6,['David Gordon Green'],"['Danny McBride', 'Ben Best']","['Danny McBride', 'James Franco', 'Rasmus Hardiker', 'Natalie Portman', 'Toby Jones', 'Justin Theroux', 'Zooey Deschanel', 'Charles Dance', 'Damian Lewis', 'Simon Farnaby', 'Deobia Oparei', 'B.J. Hogg', 'Matyelok Gibbs', 'Angela Pleasence', 'Anna Barry']","$49,900,000 ","$21,596,445 ",5.15 ,5.37 
tt0107504,Man's Best Friend,4.8,['John Lafia'],['John Lafia'],"['Ally Sheedy', 'Lance Henriksen', 'Robert Costanzo', 'Fredric Lehne', 'John Cassini', 'J.D. Daniels', 'William Sanderson', 'Trula M. Marcus', 'Robin Frates', 'Rick Barker', 'Bradley Pierce', 'Robert Arentz', 'Cameron Arnett', 'Adam Carl', 'Thomas Rosales Jr.']","$6,000,000 ","$12,974,636 ",5.95 ,5.38 
tt0188863,Love Stinks,5.4,['Jeff Franklin'],['Jeff Franklin'],"['French Stewart', 'Bridgette Wilson-Sampras', 'Bill Bellamy', 'Tyra Banks', 'Steve Hytner', 'Jason Bateman', 'Tiffani Thiessen', 'Ellis Williams', 'Boogie Knights', 'Ivana Milicevic', 'Montrose Hagins', 'Renata Scott', 'Warren Littlefield', 'Lisa Amsterdam', 'Tom Gammill']","$4,000,000 ","$2,622,075 ",5.35 ,5.38 
tt0134630,Duets,5.8,['Bruce Paltrow'],['John Byrum'],"['Lochlyn Munro', 'Carol Alexander', 'Michael Rogers', 'Huey Lewis', 'Amanda Kravat', 'Paul Giamatti', 'Ian Robison', 'Roger Haskett', 'John Payne', 'Scott Speedman', 'Tom Bougers', 'Marian Seldes', 'Angie Phillips', 'Steve Oatway', 'Erika von Tagen']","$15,000,000 ","$4,734,235 ",4.99 ,5.39 
tt0397065,House of Wax,5.2,['Jaume Collet-Serra'],"['Charles Belden', 'Chad Hayes', 'and 1 more credit']","['Elisha Cuthbert', 'Chad Michael Murray', 'Brian Van Holt', 'Paris Hilton', 'Jared Padalecki', 'Jon Abrahams', ""Robert Ri'chard"", 'Dragicia Debert', 'Thomas Adamson', 'Murray Smith', 'Sam Harkess', 'Damon Herriman', 'Andy Anderson']","$30,000,000 ","$32,048,809 ",5.60 ,5.40 
tt0080855,Heaven's Gate,6.5,['Michael Cimino'],['Michael Cimino'],"['Kris Kristofferson', 'Christopher Walken', 'John Hurt', 'Sam Waterston', 'Brad Dourif', 'Isabelle Huppert', 'Joseph Cotten', 'Jeff Bridges', 'Ronnie Hawkins', 'Paul Koslo', 'Geoffrey Lewis', 'Richard Masur', 'Rosie Vela', 'Mary Catherine Wright', 'Nicholas Woodeson']","$44,000,000 ","$3,484,331 ",4.30 ,5.40 
tt0077766,Jaws 2,5.6,['Jeannot Szwarc'],"['Peter Benchley', 'Carl Gottlieb', 'and 1 more credit']","['Roy Scheider', 'Lorraine Gary', 'Murray Hamilton', 'Joseph Mascolo', 'Jeffrey Kramer', 'Collin Wilcox Paxton', 'Ann Dusenberry', 'Mark Gruner', 'Barry Coe', 'Susan French', 'Gary Springer', 'Donna Wilkes', 'Gary Dubin', 'John Dukakis', 'G. Thomas Dunlop']","$20,000,000 ","$9,866,023 ",5.21 ,5.41 
tt0450314,Punisher: War Zone,6,['Lexi Alexander'],"['Nick Santora', 'Art Marcum', 'and 1 more credit']","['Ray Stevenson', 'Dominic West', 'Doug Hutchison', 'Colin Salmon', 'Wayne Knight', 'Dash Mihok', 'Julie Benz', 'Stephanie Janusauskas', 'Mark Camacho', 'Romano Orzari', 'Keram Malicki-Snchez', 'Larry Day', 'Ron Lea', 'Tony Calabretta', 'T.J. Storm']","$35,000,000 ","$7,948,159 ",4.82 ,5.41 
tt0112499,The Big Green,5.1,['Holly Goldberg Sloan'],['Holly Goldberg Sloan'],"['Steve Guttenberg', ""Olivia d'Abo"", 'Jay O. Sanders', 'John Terry', 'Chauncey Leopardi', 'Patrick Renna', 'Billy L. Sullivan', 'Yareli Arizmendi', 'Bug Hall', 'Jessica Robertson', 'Anthony Esquivel', 'Jordan Brower', 'Hayley Kolb', 'Haley Miller', 'Ashley Welch']","$12,000,000 ","$17,725,500 ",5.76 ,5.43 
tt0112389,The Princess and the Cobbler,7.1,['Richard Williams'],"['Richard Williams', 'Margaret French']","['Vincent Price', 'Anthony Quayle', 'Hilary Pritchard', 'Joan Sims', 'Windsor Davies', 'Felix Aylmer', 'Paul Matthews', 'Clinton Sundberg', 'Donald Pleasence', 'Kenneth Williams', 'Stanley Baxter', 'George Melly', 'Eddie Byrne', 'Thick Wilson', 'Frederick Shaw']","$24,000,000 ","$669,276 ",3.78 ,5.44 
tt0114113,The Perez Family,6,['Mira Nair'],"['Christine Bell', 'Robin Swicord']","['Marisa Tomei', 'Alfred Molina', 'Anjelica Huston', 'Chazz Palminteri', 'Trini Alvarado', 'Celia Cruz', 'Ranjit Chowdhry', 'Diego Wallraff', 'Ellen Cleghorne', 'Angela Lanza', 'Jose Felipe Padron', 'Lzaro Prez', 'Bill Sage', 'Vincent Gallo', 'Billy Hopkins']","$11,000,000 ","$2,832,826 ",4.89 ,5.44 
tt0144120,Bride of Chucky,5.2,['Ronny Yu'],"['Don Mancini', 'Don Mancini']","['Jennifer Tilly', 'Brad Dourif', 'Katherine Heigl', 'Nick Stabile', 'Alexis Arquette', 'Gordon Michael Woolvett', 'John Ritter', 'Lawrence Dane', 'Michael Louis Johnson', 'James Gallanders', 'Janet Kidder', 'Vince Corazza', 'Kathy Najimy', 'Park Bench', 'Emily Weedon']","$25,000,000 ","$32,368,960 ",5.69 ,5.45 
tt0101764,Double Impact,5,['Sheldon Lettich'],"['Sheldon Lettich', 'Jean-Claude Van Damme']","['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw', 'Corinna Everson', 'Philip Chan', 'Alan Scarfe', 'Bolo Yeung', 'Andy Armstrong', 'Wu Fong Lung', 'Peter Malota', 'Sarah-Jane Varley', 'Kamel Krifa', 'Eugene Choy', 'Jack Gilardi Jr.', 'David Lea']","$15,000,000 ","$30,102,717 ",5.91 ,5.46 
tt0081353,Popeye,4.9,['Robert Altman'],"['Jules Feiffer', 'E.C. Segar']","['Robin Williams', 'Shelley Duvall', 'Ray Walston', 'Paul Dooley', 'Paul L. Smith', 'Richard Libertini', 'Donald Moffat', 'MacIntyre Dixon', 'Roberta Maxwell', 'Donovan Scott', 'Allan F. Nicholls', 'Wesley Ivan Hurt', 'Bill Irwin', 'Robert Fortier', 'David McCharen']","$20,000,000 ","$49,823,057 ",6.02 ,5.46 
tt1095217,The Bad Lieutenant: Port of Call - New Orleans,6.7,['Werner Herzog'],"['William M. Finkelstein', 'Victor Argo']","['Nicolas Cage', 'Eva Mendes', 'Val Kilmer', 'Xzibit', 'Fairuza Balk', 'Shawn Hatosy', 'Jennifer Coolidge', 'Tom Bower', 'Vondie Curtis-Hall', 'Brad Dourif', 'Denzel Whitaker', 'Irma P. Hall', 'Shea Whigham', 'Michael Shannon', 'Joe Nemmers']","$25,000,000 ","$1,697,956 ",4.22 ,5.46 
tt0099817,Dark Angel,5.6,['Craig R. Baxley'],"['Jonathan Tydor', 'Leonard Maas Jr.']","['Dolph Lundgren', 'Brian Benben', 'Betsy Brantley', 'Matthias Hues', 'Jay Bilas', 'Jim Haynie', 'David Ackroyd', 'Sherman Howard', 'Sam Anderson', 'Mark Lowenthal', 'Michael J. Pollard', 'Jesse Vint', 'Alex Morris', 'Kevin Page', 'Robert Prentiss']","$7,000,000 ","$4,348,368 ",5.33 ,5.46 
tt0279111,Gods and Generals,6.1,['Ronald F. Maxwell'],"['Jeff Shaara', 'Ronald F. Maxwell']","['Donzaleigh Abernathy', 'Mark Aldrich', 'George Allen', 'Keith Allison', 'Royce D. Applegate', 'Bruce Boxleitner', 'Bo Brinkman', 'Mac Butler', 'Robert Byrd', 'Shane Callahan', 'Billy Campbell', 'David Carpenter', 'John Castle', 'Jim Choate', 'Martin Clark']","$56,000,000 ","$12,870,569 ",4.83 ,5.47 
tt2215719,Katy Perry: Part of Me,5,"['Dan Cutforth', 'Jane Lipsitz']",unknown,"['Katy Perry', 'Adam Marcello', 'Casey Hopper', 'Patrick Matera', 'Max Hart', 'Joshua Moreau', 'Lauren Allison Ball', 'Tasha Layton', 'Leah Adler', 'Lockhart Brownlie', 'Anthony Burrell', 'Lexie Contursi', 'Ashley Ashida Dixon', 'Brandee Evans', 'Bryan Gaw']","$12,000,000 ","$25,240,988 ",5.94 ,5.47 
tt0494238,Inkheart,6,['Iain Softley'],"['David Lindsay-Abaire', 'Cornelia Funke']","['Brendan Fraser', 'Sienna Guillory', 'Eliza Bennett', 'Richard Strange', 'Paul Bettany', 'Helen Mirren', 'Matt King', 'Steve Speirs', 'Jamie Foreman', 'Stephen Graham', ""Mirabel O'Keefe"", 'Andy Serkis', 'John Thomson', 'Lesley Sharp', 'Tereza Srbova']","$60,000,000 ","$17,303,424 ",4.94 ,5.47 
tt0220100,Timecode,6.1,['Mike Figgis'],['Mike Figgis'],"['Xander Berkeley', 'Golden Brooks', 'Saffron Burrows', 'Viveka Davis', 'Richard Edson', 'Aimee Graham', 'Salma Hayek', 'Glenne Headly', 'Andrew Heckler', 'Holly Hunter', 'Danny Huston', 'Daphna Kastner', 'Patrick Kearney', 'Elizabeth Low', 'Kyle MacLachlan']","$4,000,000 ","$945,041 ",4.84 ,5.47 
tt0186589,Sugar &amp; Spice,5.3,['Francine McDougall'],['Mandy Nelson'],"['Marla Sokoloff', 'Marley Shelton', 'Melissa George', 'Mena Suvari', 'Rachel Blanchard', 'Alexandra Holden', 'Sara Marsh', 'James Marsden', 'Sean Young', 'W. Earl Brown', 'Adam Busch', 'Jake Hoffman', 'Nate Maher', 'David Belenky', 'Kevin Kling']","$11,000,000 ","$13,276,953 ",5.66 ,5.48 
tt0101902,For the Boys,5.8,['Mark Rydell'],"['Neal Jimenez', 'Lindy Laub']","['Bette Midler', 'James Caan', 'George Segal', ""Patrick O'Neal"", 'Christopher Rydell', 'Arye Gross', 'Norman Fell', 'Rosemary Murphy', 'Bud Yorkin', 'Dori Brenner', 'Jack Sheldon', 'Karen Martin', 'Shannon Wilcox', 'Michael Greene', 'Melissa Manchester']","$40,000,000 ","$17,860,280 ",5.16 ,5.48 
tt0452637,Lady in the Water,5.7,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Paul Giamatti', 'Bryce Dallas Howard', 'Jeffrey Wright', 'Bob Balaban', 'Sarita Choudhury', 'Cindy Cheung', 'M. Night Shyamalan', 'Freddy Rodrguez', 'Bill Irwin', 'Mary Beth Hurt', 'Noah Gray-Cabey', 'Joseph D. Reitman', 'Jared Harris', 'Grant Monohon', 'John Boyd']","$75,000,000 ","$42,272,747 ",5.28 ,5.49 
tt0384642,Kicking &amp; Screaming,5.4,['Jesse Dylan'],"['Leo Benvenuti', 'Steve Rudnick']","['Will Ferrell', 'Robert Duvall', 'Mike Ditka', 'Kate Walsh', 'Musetta Vander', 'Dylan McLaughlin', 'Josh Hutcherson', 'Steven Anthony Lawrence', 'Jeremy Bergman', 'Elliott Cho', 'Erik Walker', 'Dallas McKinney', 'Francesco Liotti', 'Alessandro Ruggiero', 'Sammy Fine']","$45,000,000 ","$52,580,895 ",5.64 ,5.52 
tt0231775,Down to Earth,5.1,"['Chris Weitz', 'Paul Weitz']","['Elaine May', 'Warren Beatty']","['Chris Rock', 'Regina King', 'Chazz Palminteri', 'Eugene Levy', 'Frankie Faison', 'Mark Addy', 'Greg Germann', 'Jennifer Coolidge', 'Wanda Sykes', 'John Cho', 'Mario Joyner', 'Bryetta Calloway', 'Martha Chaves', 'Brian Rhodes', 'Herb Lovelle']","$30,000,000 ","$64,172,251 ",5.94 ,5.52 
tt0144640,Three to Tango,5.8,['Damon Santostefano'],"['Rodney Patrick Vaccaro', 'Rodney Patrick Vaccaro', 'and 1 more credit']","['Matthew Perry', 'Neve Campbell', 'Dylan McDermott', 'Oliver Platt', 'Cylk Cozart', 'John C. McGinley', 'Bob Balaban', 'Deborah Rush', 'Kelly Rowan', 'Rick Gomez', 'Patrick Van Horn', 'David Ramsey', 'Kent Staines', 'Ho Chow', 'Michael Proudfoot']","$20,000,000 ","$10,544,143 ",5.25 ,5.52 
tt0913354,Armored,5.6,['Nimrd Antal'],['James V. Simpson'],"['Matt Dillon', 'Jean Reno', 'Laurence Fishburne', 'Amaury Nolasco', 'Fred Ward', 'Milo Ventimiglia', 'Skeet Ulrich', 'Columbus Short', 'Andre Kinney', 'Andrew Fiscella', 'Nick Jameson', 'Glenn Taranto', 'Lorna Raver', 'Garry Guerrier', 'Robert Harvey']","$20,000,000 ","$15,988,876 ",5.45 ,5.53 
tt1646987,Wrath of the Titans,5.8,['Jonathan Liebesman'],"['Dan Mazeau', 'David Johnson']","['Sam Worthington', 'Liam Neeson', 'Ralph Fiennes', 'dgar Ramrez', 'Toby Kebbell', 'Rosamund Pike', 'Bill Nighy', 'Danny Huston', 'John Bell', 'Lily James', 'Alejandro Naranjo', 'Freddy Drabble', 'Kathryn Carpenter', 'Matt Milne', 'Kett Turton']","$150,000,000 ","$83,640,426 ",5.27 ,5.54 
