imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0457400,Land of the Lost,5.2,['Brad Silberling'],"['Chris Henchy', 'Dennis McNicholas']","['Will Ferrell', 'Anna Friel', 'Danny McBride', 'Jorma Taccone', 'John Boylan', 'Matt Lauer', ""Bobb'e J. Thompson"", 'Sierra McCormick', 'Shannon Lemke', 'Stevie Wash Jr.', 'Brian Huskey', 'Kevin Buitrago', 'Noah Crawford', 'Jon Kent Ethridge', 'Logan Manus']","$100,000,000 ","$49,392,095 ",5.21 ,5.21 
tt0101373,At Play in the Fields of the Lord,6.5,['Hector Babenco'],"['Peter Matthiessen', 'Jean-Claude Carrire', 'and 1 more credit']","['Tom Berenger', 'John Lithgow', 'Daryl Hannah', 'Aidan Quinn', 'Tom Waits', 'Kathy Bates', 'Stnio Garcia', 'Nelson Xavier', 'Jos Dumont', 'Niilo Kivirinta', 'S. Yriwana Karaja', 'Jose Renato Lana', 'Ruy Polanah', 'Carlos Xavante', 'Ione Machado']","$36,000,000 ","$1,342,903 ",3.92 ,5.21 
tt0772168,Grace Is Gone,6.7,['James C. Strouse'],['James C. Strouse'],"['John Cusack', 'Emily Churchill', 'Rebecca Spence', 'Jennifer Tyler', 'Susan Messing', ""Shlan O'Keefe"", 'Gracie Bednarczyk', 'Doug Dearth', 'Doug James', 'Alessandro Nivola', 'Zach Gray', 'Marisa Tomei', 'Penny Slusher', 'Dana Lynne Gilhooley', 'Mary Kay Place']","$2,000,000 ","$50,080 ",3.72 ,5.21 
tt0096193,Sunset,5.6,['Blake Edwards'],"['Rod Amateau', 'Blake Edwards']","['Bruce Willis', 'James Garner', 'Malcolm McDowell', 'Mariel Hemingway', 'Kathleen Quinlan', 'Jennifer Edwards', 'Patricia Hodge', 'Richard Bradford', 'M. Emmet Walsh', 'Joe Dallesandro', 'Andreas Katsulas', 'Dann Florek', 'Bill Marcus', 'Michael C. Gwynne', 'Dermot Mulroney']","$19,000,000 ","$4,594,452 ",4.86 ,5.23 
tt0141109,Jack Frost,4.8,['Troy Miller'],"['Mark Steven Johnson', 'Mark Steven Johnson']","['Michael Keaton', 'Kelly Preston', 'Joseph Cross', 'Mark Addy', 'Andrew Lawrence', 'Eli Marienthal', 'Will Rothhaar', 'Mika Boorem', 'Benjamin Brock', 'Taylor Handley', 'Joe Rokicki', 'Cameron Ferre', 'Ahmet Zappa', 'Paul F. Tompkins', 'Henry Rollins']","$27,000,000 ","$34,545,030 ",5.69 ,5.24 
tt0119906,Playing God,5.5,['Andy Wilson'],['Mark Haskell Smith'],"['David Duchovny', 'Timothy Hutton', 'Angelina Jolie', 'Michael Massee', 'Peter Stormare', 'Andrew Tiernan', 'Gary Dourdan', 'John Hawkes', 'Will Stewart', 'Philip Moon', 'Pasha D. Lychnikoff', 'Tracey Walter', 'Sandra Kinder', 'Bill Rosier', 'Keone Young']","$12,000,000 ","$4,052,347 ",5.02 ,5.26 
tt0843850,Finishing the Game: The Search for a New Bruce Lee,6.1,['Justin Lin'],"['Josh Diamond', 'Justin Lin']","['Josh Diamond', 'Sam Bottoms', 'Jake Sandvig', 'Roger Fan', 'Nathan Jung', 'Joe McQueen', 'Aiko Tanaka', 'Nikita Esco', 'Sung Kang', 'Monique Gabriela Curnen', 'Daphne Rosen', 'Celestia Star', 'Carmel Moore', 'Zoe Matthews', 'Scott Hobson']","$500,000 ","$52,850 ",4.44 ,5.27 
tt0120461,Volcano,5.3,['Mick Jackson'],"['Jerome Armstrong', 'Jerome Armstrong', 'and 1 more credit']","['Tommy Lee Jones', 'Anne Heche', 'Gaby Hoffmann', 'Don Cheadle', 'Jacqueline Kim', 'Keith David', 'John Corbett', 'Michael Rispoli', 'John Carroll Lynch', 'Marcello Thedford', 'Laurie Lathem', 'Bert Kramer', 'Bo Eason', 'James MacDonald', 'Dayton Callie']","$90,000,000 ","$47,474,112 ",5.25 ,5.27 
tt0380623,The Perfect Man,5.2,['Mark Rosman'],"['Michael McQuown', 'Heather Robinson']","['Hilary Duff', 'Heather Locklear', 'Chris Noth', ""Mike O'Malley"", 'Ben Feldman', 'Vanessa Lengies', 'Caroline Rhea', 'Kym Whitley', 'Aria Wallace', 'Carson Kressley', 'Michelle Nolden', 'Maggie Castle', 'Gerry Mendicino', 'James McGowan', 'Philip Akin']","$25,000,000 ","$16,247,775 ",5.35 ,5.27 
tt0758732,Beaufort,6.6,['Joseph Cedar'],"['Joseph Cedar', 'Ron Leshem']","['Alon Aboutboul', 'Adi Adouan', 'Yaakov Ahimeir', 'Guy Apriat', 'Avi Ayoun', 'Itamar Barzani', 'Daniel Bednar', 'Alon Ben David', 'Moshe Ben Shushan', 'Yaniv Ben Yitzhak', 'Yoav Bertan', 'Avi Bitton', 'Daniel Bruck', 'Roi Carmel', 'Daniel Cedar']","$2,500,000 ","$101,299 ",3.96 ,5.28 
tt0166252,The Love Letter,5.3,['Peter Chan'],"['Cathleen Schine', 'Maria Maggenti']","['Kate Capshaw', 'Blythe Danner', 'Ellen DeGeneres', 'Julianne Nicholson', 'Tom Everett Scott', 'Tom Selleck', 'Gloria Stuart', 'Bill Buell', 'Alice Drummond', 'Erik Jensen', 'Margaret Ann Brady', 'Jessica Capshaw', 'Walter Covell', 'Patrick Donnelly', 'Lucas Hall']","$15,000,000 ","$8,276,228 ",5.27 ,5.28 
tt0775552,Aliens in the Attic,5.3,['John Schultz'],"['Mark Burton', 'Adam F. Goldberg', 'and 1 more credit']","['Carter Jenkins', 'Austin Butler', 'Ashley Tisdale', 'Ashley Boettcher', 'Henri Young', 'Regan Young', 'Doris Roberts', 'Robert Hoffman', 'Kevin Nealon', 'Gillian Vigman', 'Andy Richter', 'Tim Meadows', 'Malese Jow', 'Megan Parker', 'Maggie VandenBerghe']","$45,000,000 ","$25,200,412 ",5.28 ,5.29 
tt0099277,Class of 1999,5.4,['Mark L. Lester'],"['Mark L. Lester', 'C. Courtney Joyner', 'and 1 more credit']","['Bradley Gregg', 'Traci Lind', 'Malcolm McDowell', 'Stacy Keach', 'Patrick Kilpatrick', 'Pam Grier', 'John P. Ryan', 'Darren E. Burrows', 'Joshua John Miller', 'Sharon Wyatt', 'James Medina', 'Jason Oliver', 'Brent David Fraser', 'Jill Gatsby', 'Sean Hagerty']","$5,200,000 ","$2,459,895 ",5.19 ,5.30 
tt0433386,The Grudge 2,4.7,['Takashi Shimizu'],"['Stephen Susco', 'Takashi Shimizu']","['Sarah Michelle Gellar', 'Amber Tamblyn', 'Arielle Kebbel', 'Takako Fuji', 'Edison Chen', 'Sarah Roemer', 'Matthew Knight', 'Misako Uno', 'Teresa Palmer', 'Ohga Tanaka', 'Yuya Ozeki', 'Jennifer Beals', 'Christopher Cousins', 'Zen Kajihara', 'Takashi Matsuyama']","$20,000,000 ","$39,143,839 ",5.90 ,5.30 
tt0279889,Joe Somebody,5.3,['John Pasquin'],['John Scott Shepherd'],"['Tim Allen', 'Julie Bowen', 'Kelly Lynch', 'Greg Germann', 'Hayden Panettiere', 'Patrick Warburton', 'James Belushi', 'Ken Marino', 'Wolfgang Bodison', 'Cristi Conaway', 'Robert Joy', 'Tina Lifford', 'James Cada', 'Tawnja Zahradka', 'Ahna Brandvik']","$38,000,000 ","$22,770,864 ",5.31 ,5.30 
tt0115472,The Adventures of Pinocchio,5.3,['Steve Barron'],"['Carlo Collodi', 'Sherry Mills']","['Martin Landau', 'Jonathan Taylor Thomas', 'Genevive Bujold', 'Udo Kier', 'Bebe Neuwirth', 'Rob Schneider', 'Corey Carrier', 'Marcello Magni', 'Dawn French', 'Richard Claxton', 'Griff Rhys Jones', 'John Sessions', 'Jean-Claude Drouot', 'Jean-Claude Dreyfus', 'Teco Celio']","$25,000,000 ","$15,091,542 ",5.31 ,5.31 
tt0149624,All the Pretty Horses,5.7,['Billy Bob Thornton'],"['Cormac McCarthy', 'Ted Tally']","['Matt Damon', 'Henry Thomas', 'Penlope Cruz', 'J.D. Young', 'Laura Poe', 'Sam Shepard', 'Robert Patrick', 'Lucas Black', 'Yvette Diaz', 'Imelda Colindres', 'Augustin Solis', 'Rubn Blades', 'Elizabeth Ibarra', 'Miriam Colon', 'Lonnie Rodriguez']","$57,000,000 ","$15,527,125 ",4.92 ,5.31 
tt0484740,Love in the Time of Cholera,6.2,['Mike Newell'],"['Ronald Harwood', 'Gabriel Garca Mrquez']","['Benjamin Bratt', 'Gina Bernard Forbes', 'Giovanna Mezzogiorno', 'Javier Bardem', 'Marcela Mar', 'Juan ngel', 'Liliana Gonzalez', 'Catalina Botero', 'Miguel Angel Pazos Galindo', 'Maria Cecilia Herrera', 'Luis Fernando Hoyos', 'Carlos Duplat', 'Francisco Raul Linero', 'Unax Ugalde', 'Liev Schreiber']","$45,000,000 ","$4,607,608 ",4.43 ,5.31 
tt0089348,Invasion U.S.A.,4.8,['Joseph Zito'],"['James Bruner', 'Chuck Norris']","['Chuck Norris', 'Richard Lynch', 'Melissa Prophet', 'Alexander Zale', 'Alex Colon', 'Eddie Jones', 'Jon DeVries', ""James O'Sullivan"", 'Billy Drago', 'Jaime Snchez', 'Dehl Berti', 'Stephen Markle', 'Shane McCamey', 'Martin Shakar', 'James Pax']","$10,000,000 ","$17,536,256 ",5.85 ,5.32 
tt1139668,The Unborn,4.6,['David S. Goyer'],['David S. Goyer'],"['Odette Annable', 'Gary Oldman', 'Cam Gigandet', 'Meagan Good', 'Idris Elba', 'Jane Alexander', 'Atticus Shaffer', 'James Remar', 'Carla Gugino', 'C.S. Lee', 'Rhys Coiro', 'Michael Sassone', 'Ethan Cutkosky', 'Craig J. Harris', 'Rachel Brosnahan']","$16,000,000 ","$42,638,165 ",6.05 ,5.33 
tt0875034,Nine,5.8,['Rob Marshall'],"['Michael Tolkin', 'Anthony Minghella']","['Daniel Day-Lewis', 'Sandro Dori', 'Nicole Kidman', 'Marion Cotillard', 'Penlope Cruz', 'Judi Dench', 'Sophia Loren', 'Kate Hudson', 'Stacy Ferguson', 'Ricky Tognazzi', 'Giuseppe Cederna', 'Elio Germano', 'Roberto Nobile', 'Andrea Di Stefano', 'Romina Carancini']","$80,000,000 ","$19,664,021 ",4.86 ,5.33 
tt1131734,Jennifer's Body,5.1,['Karyn Kusama'],['Diablo Cody'],"['Megan Fox', 'Amanda Seyfried', 'Johnny Simmons', 'Adam Brody', 'Sal Cortez', 'Ryan Levine', 'Juan Riedinger', 'Colin Askey', 'Chris Pratt', 'Juno Ruddell', 'Kyle Gallner', 'Josh Emerson', 'J.K. Simmons', 'Amy Sedaris', 'Cynthia Stevenson']","$16,000,000 ","$16,195,523 ",5.57 ,5.34 
tt0465142,American Dreamz,5.6,['Paul Weitz'],['Paul Weitz'],"['Hugh Grant', 'Dennis Quaid', 'Mandy Moore', 'Willem Dafoe', 'Chris Klein', 'Jennifer Coolidge', 'Sam Golzari', 'Marcia Gay Harden', 'Seth Meyers', 'John Cho', 'Judy Greer', 'Bernard White', 'Tony Yalda', 'Noureen DeWulf', 'Shohreh Aghdashloo']","$19,000,000 ","$7,191,830 ",5.08 ,5.34 
tt0198386,The Crew,5.4,['Michael Dinner'],['Barry Fanaro'],"['Richard Dreyfuss', 'Burt Reynolds', 'Dan Hedaya', 'Seymour Cassel', 'Carrie-Anne Moss', 'Jennifer Tilly', 'Lainie Kazan', 'Miguel Sandoval', 'Jeremy Piven', 'Casey Siemaszko', 'Matthew Borlenghi', 'Billy Jayne', 'Jeremy Ratchford', 'Mike Moroff', 'Jos Ziga']","$23,000,000 ","$13,019,253 ",5.28 ,5.34 
tt0093389,The Last Emperor,7.8,['Bernardo Bertolucci'],"['Mark Peploe', 'Bernardo Bertolucci']","['John Lone', 'Joan Chen', ""Peter O'Toole"", 'Ruocheng Ying', 'Victor Wong', 'Dennis Dun', 'Ryichi Sakamoto', 'Maggie Han', 'Ric Young', 'Vivian Wu', 'Cary-Hiroyuki Tagawa', 'Jade Go', 'Fumihiko Ikeda', 'Richard Vuu', 'Tsou Tijger']","$23,000,000 ","$108,939 ",2.89 ,5.35 
tt1034324,The Mighty Macs,5.8,['Tim Chambers'],"['Tim Chambers', 'Tim Chambers', 'and 1 more credit']","['Carla Gugino', 'David Boreanaz', 'Ellen Burstyn', 'Marley Shelton', 'Lauren Bittner', 'Malachy McCourt', 'Phyllis Somerville', 'Christopher Mann', 'Jennifer Butler', 'Jesse Draper', 'Margaret Anne Florence', 'Pete Postiglione', 'Ward Horton', 'Kate Nowlin', 'Kim Blair']","$7,000,000 ","$1,864,952 ",4.90 ,5.35 
tt0294357,Beyond Borders,6.2,['Martin Campbell'],['Caspian Tredwell-Owen'],"['Angelina Jolie', 'Clive Owen', 'Teri Polo', 'Linus Roache', 'Noah Emmerich', 'Yorick van Wageningen', 'Timothy West', 'Kate Trotter', 'Jonathan Higgins', 'John Gausden', 'Isabelle Horler', 'Iain Lee', 'Keelan Anthony', 'John Bourgeois', 'Kalyane Tea']","$35,000,000 ","$4,426,297 ",4.53 ,5.37 
tt0094799,"Bright Lights, Big City",5.4,['James Bridges'],"['Jay McInerney', 'Jay McInerney']","['Michael J. Fox', 'Kiefer Sutherland', 'Phoebe Cates', 'Swoosie Kurtz', 'Frances Sternhagen', 'Tracy Pollan', 'John Houseman', 'Charlie Schlatter', 'David Warrilow', 'Dianne Wiest', 'Alec Mapa', 'William Hickey', 'Gina Belafonte', 'Sam Robards', 'Bernard Zette']","$25,000,000 ","$16,118,077 ",5.35 ,5.37 
tt0243655,Wet Hot American Summer,6.6,['David Wain'],"['Michael Showalter', 'David Wain']","['Janeane Garofalo', 'David Hyde Pierce', 'Michael Showalter', 'Marguerite Moreau', 'Michael Ian Black', 'Zak Orth', 'A.D. Miles', 'Paul Rudd', 'Christopher Meloni', 'Molly Shannon', 'Ken Marino', 'Joe Lo Truglio', 'Amy Poehler', 'Bradley Cooper', 'Gideon Jacobs']","$5,000,000 ","$292,102 ",4.15 ,5.37 
tt0138510,Idle Hands,6,['Rodman Flender'],"['Terri Hughes', 'Ron Milbauer']","['Devon Sawa', 'Seth Green', 'Elden Henson', 'Jessica Alba', 'Vivica A. Fox', 'Christopher Hart', 'Jack Noseworthy', 'Katie Wright', 'Sean Whalen', 'Nicholas Sadler', 'Fred Willard', 'Connie Ray', 'Steve Van Wormer', 'Kelly Monaco', 'Timothy Stack']","$20,000,000 ","$4,002,955 ",4.76 ,5.38 
tt0102116,The Indian Runner,7,['Sean Penn'],['Sean Penn'],"['David Morse', 'Viggo Mortensen', 'Valeria Golino', 'Patricia Arquette', 'Charles Bronson', 'Sandy Dennis', 'Dennis Hopper', 'Jordan Rhodes', 'Enzo Rossi', 'Harry Crews', 'Eileen Ryan', 'Trevor Endicott', 'Brandon Fleck', 'Kathy Jensen', 'James Devney']","$7,000,000 ","$191,125 ",3.77 ,5.38 
tt1470023,MacGruber,5.3,['Jorma Taccone'],"['Will Forte', 'John Solomon', 'and 1 more credit']","['Will Forte', 'Kristen Wiig', 'Ryan Phillippe', 'Val Kilmer', 'Powers Boothe', 'Maya Rudolph', 'Rhys Coiro', 'Andy Mackenzie', 'Jasper Cole', 'Timothy V. Murphy', 'Kevin Skousen', 'Jim Giesler', 'Chris Jericho', 'Mark Henry', 'Antonio Banks']","$10,000,000 ","$8,460,995 ",5.48 ,5.39 
tt0259324,Ghost Rider,5.2,['Mark Steven Johnson'],"['Mark Steven Johnson', 'Mark Steven Johnson']","['Matt Long', 'Raquel Alessi', 'Brett Cullen', 'Peter Fonda', 'Nicolas Cage', 'Donal Logue', 'Tony Ghosthawk', 'Hugh Sexton', 'Marcus Jones', 'Matt Norman', 'Kenneth Ransom', 'Lawrence Cameron Steele', 'Wes Bentley', 'Eddie Baroo', 'Jessica Napier']","$110,000,000 ","$115,802,596 ",5.59 ,5.40 
tt0120142,The Sixth Man,5.1,['Randall Miller'],"['Christopher Reed', 'Cynthia Carle']","['Marlon Wayans', 'Kadeem Hardison', 'David Paymer', 'Michael Michele', 'Kevin Dunn', 'Gary Jones', 'Lorenzo Orr', 'Vladimir Cuk', 'Travis Ford', 'Jack Karuletwa', 'Chris Spencer', 'Kirk Baily', 'Saundra McClain', 'Harold Sylvester', 'Octavia Spencer']","$11,000,000 ","$14,708,874 ",5.71 ,5.41 
tt0455782,The Hunting Party,6.9,['Richard Shepard'],"['Richard Shepard', 'Scott Anderson']","['Terrence Howard', 'Richard Gere', 'Gordana Vukres', 'James Brolin', 'Sanela Seferagic', 'Damir Saban', 'Aleksandra Grdic', 'Jesse Eisenberg', 'John W. Falk', 'Scott Anderson', 'Harald Doornbos', 'Philippe Deprez', 'Erich Rathfelder', 'Zan Marolt', 'Ljubomir Kerekes']","$25,000,000 ","$969,869 ",3.94 ,5.42 
tt0092548,American Ninja 2: The Confrontation,4.1,['Sam Firstenberg'],"['Gary Conway', 'Gary Conway']","['Michael Dudikoff', 'Steve James', 'Larry Poindexter', 'Gary Conway', 'Jeff Celentano', 'Michelle Botes', 'Mike Stone', 'Len Sparrowhawk', 'Jonathan Pienaar', 'Bill Curry', 'Dennis Folbigge', 'Elmo Fillis', 'Ralph Draper', 'John Pasternack', 'Gary Ford']","$350,000 ","$3,706,470 ",6.74 ,5.42 
tt0280424,Amy's Orgasm,5.3,['Julie Davis'],['Julie Davis'],"['Julie Davis', 'Nick Chinlund', 'Caroline Aaron', 'Mitchell Whitfield', 'Jennifer Bransford', 'Jeff Cesario', 'Mary Ellen Trainor', 'Charles Cioffi', 'Tina Lifford', 'Michael Harris', 'Vincent Castellanos', 'Kira Reed Lorsch', 'Mark Brown', 'Karen Neil', 'Wally Kurth']","$500,000 ","$513,572 ",5.58 ,5.44 
tt0090660,Armed and Dangerous,5.2,['Mark L. Lester'],"['Brian Grazer', 'Harold Ramis']","['John Candy', 'Eugene Levy', 'Robert Loggia', 'Kenneth McMillan', 'Meg Ryan', 'Brion James', 'Jonathan Banks', 'Don Stroud', 'Larry Hankin', 'Steve Railsback', 'Robert Burgos', 'Tony Burton', 'Robert Gray', 'Larry Flash Jenkins', 'Stacy Keach Sr.']","$12,000,000 ","$15,945,534 ",5.71 ,5.45 
tt0120112,She's So Lovely,5.8,['Nick Cassavetes'],['John Cassavetes'],"['Sean Penn', 'James Gandolfini', 'Robin Wright', 'John Travolta', 'Susan Traylor', 'Harry Dean Stanton', 'Debi Mazar', 'Bobby Cooper', 'John Marshall Jones', 'Chloe Webb', 'James Soravilla', 'Jamie Bozian', 'Paul Johansson', 'Justina Machado', 'Tito Larriva']","$18,000,000 ","$7,221,836 ",5.11 ,5.45 
tt0117104,Mrs. Winterbourne,5.8,['Richard Benjamin'],"['Cornell Woolrich', 'Phoef Sutton', 'and 1 more credit']","['Shirley MacLaine', 'Ricki Lake', 'Brendan Fraser', 'Miguel Sandoval', 'Loren Dean', 'Peter Gerety', 'Jane Krakowski', 'Debra Monk', 'Cathryn de Prume', 'Kate Hennig', 'Susan Haskell', 'Justin Van Lieshout', 'Alec Thomlison', 'Jennifer Irwin', 'Victor A. Young']","$25,000,000 ","$10,070,000 ",5.11 ,5.46 
tt0785006,Hotel for Dogs,5,['Thor Freudenthal'],"['Jeff Lowell', 'Robert Schooley']","['Emma Roberts', 'Jake T. Austin', 'Don Cheadle', 'Johnny Simmons', 'Kyla Pratt', 'Troy Gentile', 'Lisa Kudrow', 'Kevin Dillon', 'Ajay Naidu', 'Eric Edelstein', 'Robinne Lee', 'Yvette Nicole Brown', 'Maximiliano Hernndez', 'Andre Ware', 'Jonathan Klein']","$35,000,000 ","$73,023,275 ",5.93 ,5.47 
tt0164108,The Muse,5.5,['Albert Brooks'],"['Albert Brooks', 'Monica Mcgowan Johnson']","['Albert Brooks', 'Sharon Stone', 'Andie MacDowell', 'Jeff Bridges', 'Cybill Shepherd', 'Monica Mikala', 'Jamie Alexis', 'Marnie Shelton', 'Catherine MacNeal', 'Mark Feuerstein', 'Lorenzo Lamas', 'Jennifer Tilly', 'Bradley Whitford', ""Skip O'Brien"", 'Aude Charles']","$15,000,000 ","$11,614,236 ",5.44 ,5.47 
tt1640459,Hobo with a Shotgun,6.1,['Jason Eisener'],"['John Davies', 'Jason Eisener']","['Rutger Hauer', 'Pasha Ebrahimi', 'Robb Wells', 'Brian Downey', 'Gregory Smith', 'Nick Bateman', ""Drew O'Hara"", 'Molly Dunsworth', 'Jeremy Akerman', 'Andr Haines', 'Agnes M. Laan', 'Duane Patterson', 'Brian Jamieson', 'Timothy Dunn', 'Glen Matthews']","$3,000,000 ","$703,002 ",4.84 ,5.47 
tt0102802,Rock-A-Doodle,5.6,"['Don Bluth', 'Gary Goldman', 'and 1 more credit']","['Don Bluth', 'John Pomeroy']","['Phil Harris', 'Glen Campbell', 'Eddie Deezen', 'Kathryn Holcomb', 'Toby Scott Ganger', 'Stan Ivar', 'Christian Hoff', 'Jason Marin', 'Christopher Plummer', 'Sandy Duncan', 'Will Ryan', 'Charles Nelson Reilly', 'Ellen Greene', 'Sorrell Booke', 'Dee Wallace']","$18,000,000 ","$11,657,385 ",5.35 ,5.47 
tt0107711,Nowhere to Run,5.2,['Robert Harmon'],"['Joe Eszterhas', 'Richard Marquand']","['Jean-Claude Van Damme', 'Rosanna Arquette', 'Kieran Culkin', 'Ted Levine', 'Tiffany Taubman', 'Edward Blatchford', 'Anthony Starke', 'Joss Ackland', 'Allan Graf', 'Leonard Termo', 'Robert Apisa', 'Jophery C. Brown', 'Tony Brubaker', 'Ron Howard George', 'Voyo Goric']","$15,000,000 ","$22,189,039 ",5.76 ,5.48 
tt0097967,Next of Kin,5.3,['John Irvin'],['Michael Jenning'],"['Patrick Swayze', 'Liam Neeson', 'Adam Baldwin', 'Helen Hunt', 'Andreas Katsulas', 'Bill Paxton', 'Ben Stiller', 'Michael J. Pollard', 'Ted Levine', 'Del Close', 'Valentino Cimo', 'Paul Greco', 'Vincent Guastaferro', 'Paul Herman', 'Don Herion']","$12,000,000 ","$15,942,628 ",5.71 ,5.50 
tt0120741,Jane Austen's Mafia!,5.1,['Jim Abrahams'],"['Jim Abrahams', 'Greg Norberg', 'and 1 more credit']","['Jay Mohr', 'Billy Burke', 'Christina Applegate', 'Pamela Gidley', 'Olympia Dukakis', 'Lloyd Bridges', 'Jason Fuchs', 'Joe Viterelli', 'Tony Lo Bianco', 'Blake Hammond', 'Philip Suriano', 'Vincent Pastore', 'Marisol Nichols', 'Carol Ann Susi', 'Gregory Sierra']","$10,000,000 ","$19,882,538 ",5.91 ,5.50 
tt0449089,RV,5.4,['Barry Sonnenfeld'],['Geoff Rodkey'],"['Robin Williams', 'Cheryl Hines', ""Joanna 'JoJo' Levesque"", 'Josh Hutcherson', 'Jeff Daniels', 'Kristin Chenoweth', 'Hunter Parrish', 'Chloe Sonnenfeld', 'Alex Ferris', 'Will Arnett', 'Tony Hale', 'Brian Howe', 'Richard Ian Cox', 'Erika-Shaye Gair', 'Veronika Sztopa']","$65,000,000 ","$71,402,035 ",5.61 ,5.51 
tt0120791,Practical Magic,5.7,['Griffin Dunne'],"['Alice Hoffman', 'Robin Swicord']","['Sandra Bullock', 'Nicole Kidman', 'Stockard Channing', 'Dianne Wiest', 'Goran Visnjic', 'Aidan Quinn', 'Evan Rachel Wood', 'Alexandra Artrip', 'Mark Feuerstein', 'Caprice Benedetti', 'Annabella Price', 'Camilla Belle', 'Lora Anne Criswell', 'Margo Martindale', 'Chloe Webb']","$75,000,000 ","$46,732,881 ",5.33 ,5.51 
tt0951216,Mad Money,5.5,['Callie Khouri'],"['Glenn Gers', 'John Mister']","['Diane Keaton', 'Ted Danson', 'Katie Holmes', 'Adam Rothenberg', 'Queen Latifah', ""Peyton 'Alex' Smith"", 'Charlie Caldwell', 'Richard F Law', 'Meagen Fay', 'Christopher McDonald', 'Denise Lee', 'Sylvia Castro Galan', 'Morgana Shaw', 'Roger R. Cross', 'Stephen Root']","$22,000,000 ","$20,668,843 ",5.53 ,5.52 
tt0088915,A Chorus Line,5.8,['Richard Attenborough'],"['Arnold Schulman', 'Michael Bennett']","['Michael Blevins', 'Yamil Borges', 'Jan Gan Boyd', 'Sharon Brown', 'Gregg Burge', 'Michael Douglas', 'Cameron English', 'Tony Fields', 'Nicole Fosse', 'Vicki Frederick', 'Michelle Johnston', 'Janet Jones', 'Pam Klinger', 'Audrey Landers', 'Terrence Mann']","$27,000,000 ","$14,202,899 ",5.24 ,5.52 
tt0139414,Lake Placid,5.4,['Steve Miner'],['David E. Kelley'],"['Bill Pullman', 'Bridget Fonda', 'Oliver Platt', 'Brendan Gleeson', 'Betty White', 'David Lewis', 'Tim Dixon', 'Natassia Malthe', 'Mariska Hargitay', 'Meredith Salenger', 'Jed Rees', 'Richard Leacock', 'Jake T. Roberts', 'Warren Takeuchi', 'Ty Olsson']","$27,000,000 ","$31,768,374 ",5.65 ,5.52 
tt0432402,Factory Girl,6.2,['George Hickenlooper'],"['Captain Mauzner', 'Simon Monjack']","['Sienna Miller', 'Guy Pearce', 'Hayden Christensen', 'Jimmy Fallon', 'Jack Huston', 'Armin Amiri', 'Tara Summers', 'Mena Suvari', 'Shawn Hatosy', 'Beth Grant', 'James Naughton', 'Edward Herrmann', 'Illeana Douglas', 'Mary Elizabeth Winstead', 'Don Novello']","$7,000,000 ","$1,661,464 ",4.85 ,5.52 
tt0087451,The Ice Pirates,5.3,['Stewart Raffill'],"['Stewart Raffill', 'Stanford Sherman']","['Robert Urich', 'Mary Crosby', 'Michael D. Roberts', 'Anjelica Huston', 'John Matuszak', 'Ron Perlman', 'John Carradine', 'Natalie Core', 'Jeremy West', 'Bruce Vilanch', 'Alan Caillou', 'Marcia Lewis', 'Daryl Keith Roach', 'Robert Symonds', 'Gary Brockette']","$9,000,000 ","$13,075,390 ",5.75 ,5.53 
tt0218817,Antitrust,6,['Peter Howitt'],['Howard Franklin'],"['Ryan Phillippe', 'Rachael Leigh Cook', 'Claire Forlani', 'Tim Robbins', 'Douglas McFerran', 'Richard Roundtree', 'Tygh Runyan', 'Yee Jee Tso', 'Nate Dushku', 'Ned Bellamy', 'Tyler Labine', 'Scott Bellis', 'David Lovgren', 'Zahf Paroo', 'Jonathon Young']","$30,000,000 ","$10,965,209 ",5.06 ,5.53 
tt0811080,Speed Racer,6,"['Andy Wachowski', 'Lana Wachowski']","['Andy Wachowski', 'Lana Wachowski', 'and 1 more credit']","['Emile Hirsch', 'Nicholas Elia', 'Susan Sarandon', 'Melissa Holroyd', 'Ariel Winter', 'Scott Porter', 'Gian Ganziano', 'Peter Fernandez', 'Harvey Friedman', 'Sadao Ueda', 'Valery Tscheplanowa', 'Sami Loris', 'Olivier Marlo', 'Sean McDonagh', 'Kick Gurry']","$120,000,000 ","$43,945,766 ",5.06 ,5.53 
tt0087062,City Heat,5.3,['Richard Benjamin'],"['Blake Edwards', 'Blake Edwards', 'and 1 more credit']","['Clint Eastwood', 'Burt Reynolds', 'Jane Alexander', 'Madeline Kahn', 'Rip Torn', 'Irene Cara', 'Richard Roundtree', 'Tony Lo Bianco', 'William Sanderson', 'Nicholas Worth', 'Robert Davi', 'Jude Farese', 'John Hancock', 'Jack Thibeau', ""Gerald S. O'Loughlin""]","$25,000,000 ","$38,300,000 ",5.78 ,5.54 
tt0430357,Miami Vice,5.9,['Michael Mann'],"['Michael Mann', 'Anthony Yerkovich']","['Colin Farrell', 'Jamie Foxx', 'Li Gong', 'Naomie Harris', 'Ciarn Hinds', 'Justin Theroux', 'Barry Shabaka Henley', 'Luis Tosar', 'John Ortiz', 'Elizabeth Rodriguez', 'Domenick Lombardozzi', 'Eddie Marsan', 'Isaach De Bankol', 'John Hawkes', 'Tom Towles']","$135,000,000 ","$63,437,595 ",5.19 ,5.54 
